datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,4995.0,48.0,239760.0,1.0,110001.0,11000101.0,676.0,310.0207946452264
20170226,349.65,16980.0,6008185.8,5.0,110001.0,11000101.0,690.0,310.0207946452264
20170226,329.67,399520.0,133345712.5,114.0,110001.0,11000106.0,690.0,310.0207946452264
20170226,240.24,9520.0,2323674.0,10.0,110008.0,11000803.0,63.0,310.0207946452264
20170226,280.28,2740.0,769629.6,4.0,380101.0,38010102.0,641.0,310.0207946452264
20170226,479.52,10760.0,5115110.0,4.0,110001.0,11000104.0,697.0,310.0207946452264
20170226,359.64,4300.0,1571069.5,1.0,110001.0,11000105.0,690.0,310.0207946452264
20170226,11238.75,20.0,224775.0,2.0,110001.0,11000105.0,476.0,310.0207946452264
20170226,330.33,6460.0,2149848.0,3.0,110001.0,11000104.0,690.0,310.0207946452264
20170226,210.21,224.0,47547.5,2.0,380201.0,38020102.0,680.0,310.0207946452264
20170226,269.73,4800.0,1289288.0,6.0,220001.0,22000106.0,990.0,310.0207946452264
20170226,2497.5,16.0,39960.0,1.0,230001.0,23000103.0,800.0,310.0207946452264
20170226,270.27,28400.0,7728863.4,21.0,110008.0,11000801.0,699.0,310.0207946452264
20170226,310.31,15040.0,4668127.2,5.0,230001.0,23000103.0,690.0,310.0207946452264
20170226,9509.5,10.0,95095.0,1.0,230001.0,23000104.0,405.0,310.0207946452264
20170226,359.64,8520.0,3063560.5,4.0,230001.0,23000103.0,699.0,310.0207946452264
20170226,260.26,9600.0,2502900.4,6.0,230003.0,23000302.0,697.0,310.0207946452264
20170226,290.29,13940.0,4068727.2,13.0,240004.0,24000401.0,699.0,310.0207946452264
20170226,309.69,15820.0,4932762.3,22.0,310401.0,31040101.0,690.0,310.0207946452264
20170226,309.69,19540.0,6044138.1,6.0,310901.0,31090101.0,690.0,310.0207946452264
20170226,470.47,480.0,224864.64,1.0,320101.0,32010101.0,680.0,310.0207946452264
20170226,350.35,12000.0,4195800.0,2.0,210001.0,21000101.0,617.0,310.0207946452264
20170226,299.7,4320.0,1282481.2,4.0,110008.0,11000801.0,690.0,310.0207946452264
20170226,299.7,5280.0,1578819.6,2.0,310101.0,31010101.0,697.0,310.0207946452264
20170226,6993.0,10.0,70070.0,1.0,330101.0,33010101.0,429.0,310.0207946452264
20170226,219.78,10520.0,2290388.1,5.0,310901.0,31090101.0,697.0,310.0207946452264
20170226,399.6,1000.0,405405.0,1.0,320201.0,32020101.0,220.0,310.0207946452264
20170226,200.2,2850.0,561561.0,3.0,210009.0,21000903.0,902.0,310.0207946452264
20170226,11548.44,2.0,23088.888,2.0,250001.0,25000102.0,464.0,310.0207946452264
20170226,4004.0,12.0,48048.0,1.0,110008.0,11000801.0,676.0,310.0207946452264
20170226,350.35,400.0,140140.0,1.0,370101.0,37010102.0,791.0,310.0207946452264
20170226,399.6,2000.0,800800.0,1.0,210001.0,21000101.0,902.0,310.0207946452264
20170226,320.32,21940.0,6968324.7,20.0,311201.0,31120106.0,690.0,310.0207946452264
20170226,220.22,6300.0,1381380.0,6.0,210009.0,21000903.0,695.0,310.0207946452264
20170226,350.35,9540.0,3301495.2,5.0,330101.0,33010102.0,990.0,310.0207946452264
20170226,300.3,10520.0,3158555.4,14.0,220001.0,22000101.0,697.0,310.0207946452264
20170226,350.35,8640.0,3031765.2,6.0,220001.0,22000104.0,990.0,310.0207946452264
20170226,340.34,4840.0,1627970.4,6.0,340101.0,34010101.0,697.0,310.0207946452264
20170226,270.27,14000.0,3824172.0,11.0,360301.0,36030102.0,699.0,310.0207946452264
20170226,269.73,50700.0,13606280.1,28.0,220001.0,22000103.0,990.0,310.0207946452264
20170226,289.71,10600.0,3083080.0,3.0,240001.0,24000103.0,699.0,310.0207946452264
20170226,269.73,24520.0,6570622.8,19.0,250003.0,25000301.0,697.0,310.0207946452264
20170226,340.34,4280.0,1456655.2,1.0,110001.0,11000101.0,699.0,310.0207946452264
20170226,289.71,19100.0,5468426.1,16.0,250001.0,25000101.0,699.0,310.0207946452264
20170226,330.33,8560.0,2849046.2,2.0,310901.0,31090105.0,699.0,310.0207946452264
20170226,1438.56,18.0,26026.0,1.0,230001.0,23000103.0,539.0,310.0207946452264
20170226,1798.2,20.0,36036.0,1.0,230003.0,23000302.0,901.0,310.0207946452264
20170226,439.56,3860.0,1676821.5,3.0,320301.0,32030101.0,138.0,310.0207946452264
20170226,419.58,40.0,16823.16,1.0,350402.0,35040201.0,906.0,310.0207946452264
20170226,359.64,4320.0,1564434.0,4.0,350101.0,35010101.0,570.0,310.0207946452264
20170226,9589.58,4.0,38378.34,1.0,330201.0,33020101.0,138.0,310.0207946452264
20170226,19980.0,2.0,40040.0,2.0,320301.0,32030101.0,138.0,310.0207946452264
20170226,359.64,4280.0,1555343.1,4.0,250003.0,25000302.0,506.0,310.0207946452264
20170226,299.7,15980.0,4753648.9,6.0,110008.0,11000802.0,690.0,310.0207946452264
20170226,279.72,5300.0,1456042.5,5.0,240004.0,24000402.0,699.0,310.0207946452264
20170226,260.26,5300.0,1394104.5,6.0,240004.0,24000402.0,697.0,310.0207946452264
20170226,1251.25,400.0,499500.0,6.0,110001.0,11000103.0,750.0,310.0207946452264
20170226,319.68,5980.0,1945443.5,8.0,220001.0,22000105.0,695.0,310.0207946452264
