datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,3113.11,1152.0,3588484.9,8.0,320201.0,32020102.0,380.0,3146.6590256440345
20170226,2817.18,32380.0,91476585.2,150.0,370401.0,37040101.0,760.0,3146.6590256440345
20170226,2932.93,8760.0,25698472.8,38.0,370401.0,37040101.0,769.0,3146.6590256440345
20170226,4195.8,350.0,1468530.0,3.0,350101.0,35010101.0,597.0,3146.6590256440345
20170226,4204.2,240.0,1006992.0,3.0,240001.0,24000101.0,516.0,3146.6590256440345
20170226,3003.0,48620.0,145976630.8,229.0,370401.0,37040102.0,980.0,3146.6590256440345
20170226,1728.27,1800.0,3102894.0,24.0,310401.0,31040101.0,431.0,3146.6590256440345
20170226,4344.34,8700.0,37751714.0,23.0,110001.0,11000102.0,770.0,3146.6590256440345
20170226,3416.58,1170.0,4011007.0,15.0,240001.0,24000102.0,516.0,3146.6590256440345
20170226,3826.17,1330.0,5099094.0,8.0,110001.0,11000105.0,770.0,3146.6590256440345
20170226,2302.3,600.0,1378620.0,2.0,210001.0,21000101.0,617.0,3146.6590256440345
20170226,5194.8,1110.0,5782276.5,8.0,210009.0,21000902.0,370.0,3146.6590256440345
20170226,3536.46,4100.0,14528714.2,25.0,370401.0,37040101.0,791.0,3146.6590256440345
20170226,3756.24,890.0,3348345.0,12.0,350101.0,35010101.0,561.0,3146.6590256440345
20170226,2552.55,4620.0,11786775.0,25.0,240001.0,24000101.0,760.0,3146.6590256440345
20170226,2927.07,460.0,1345153.5,8.0,210009.0,21000902.0,627.0,3146.6590256440345
20170226,3026.97,730.0,2211786.0,6.0,240001.0,24000101.0,500.0,3146.6590256440345
20170226,2937.06,3660.0,10767321.9,27.0,370401.0,37040101.0,760.0,3146.6590256440345
20170226,3423.42,1240.0,4240436.2,18.0,330101.0,33010102.0,769.0,3146.6590256440345
20170226,2822.82,980.0,2768766.0,11.0,311201.0,31120103.0,471.0,3146.6590256440345
20170226,2892.89,210.0,606892.5,13.0,380201.0,38020101.0,763.0,3146.6590256440345
20170226,5835.83,24.0,140140.0,1.0,110001.0,11000101.0,666.0,3146.6590256440345
20170226,2947.05,1540.0,4550546.0,10.0,110001.0,11000101.0,255.0,3146.6590256440345
20170226,3306.69,110.0,364263.9,4.0,380201.0,38020101.0,903.0,3146.6590256440345
20170226,3023.02,2580.0,7791784.0,17.0,110001.0,11000103.0,380.0,3146.6590256440345
20170226,1581.58,120.0,190390.2,2.0,370101.0,37010103.0,375.0,3146.6590256440345
20170226,1788.21,1960.0,3508488.0,9.0,230001.0,23000104.0,376.0,3146.6590256440345
20170226,3693.69,2160.0,7969222.8,10.0,210009.0,21000903.0,760.0,3146.6590256440345
20170226,3423.42,2530.0,8647943.4,35.0,250001.0,25000102.0,742.0,3146.6590256440345
20170226,2827.17,1284.0,3633462.9,9.0,320201.0,32020101.0,390.0,3146.6590256440345
20170226,3553.55,2220.0,7865127.0,30.0,220001.0,22000105.0,763.0,3146.6590256440345
20170226,2237.76,460.0,1033032.0,5.0,110001.0,11000102.0,769.0,3146.6590256440345
20170226,2322.32,1440.0,3336660.0,5.0,110001.0,11000102.0,760.0,3146.6590256440345
20170226,3876.12,1380.0,5352216.426,2.0,311201.0,31120103.0,471.0,3146.6590256440345
20170226,4564.56,560.0,2557054.5,8.0,240004.0,24000402.0,516.0,3146.6590256440345
20170226,3973.97,560.0,2227225.0,8.0,240004.0,24000403.0,516.0,3146.6590256440345
20170226,1748.25,500.0,874125.0,5.0,110008.0,11000801.0,940.0,3146.6590256440345
20170226,1851.85,1540.0,2851348.5,4.0,370401.0,37040102.0,769.0,3146.6590256440345
20170226,3696.3,5180.0,19192473.3,30.0,370401.0,37040102.0,716.0,3146.6590256440345
20170226,3863.86,1540.0,5941452.6,17.0,330101.0,33010101.0,769.0,3146.6590256440345
20170226,3693.69,1220.0,4508504.0,7.0,360301.0,36030102.0,670.0,3146.6590256440345
20170226,2517.48,2160.0,5460455.0,14.0,230003.0,23000303.0,760.0,3146.6590256440345
20170226,4165.83,180.0,750249.0,2.0,210001.0,21000102.0,760.0,3146.6590256440345
20170226,1618.38,800.0,1298797.5,8.0,220001.0,22000101.0,740.0,3146.6590256440345
20170226,3403.4,2380.0,8108600.5,13.0,240004.0,24000403.0,740.0,3146.6590256440345
20170226,2512.51,1440.0,3612883.5,4.0,110001.0,11000104.0,760.0,3146.6590256440345
20170226,2877.12,2600.0,7493886.4,14.0,370401.0,37040102.0,763.0,3146.6590256440345
20170226,5585.58,1390.0,7754937.3,11.0,220001.0,22000104.0,370.0,3146.6590256440345
20170226,3416.58,1030.0,3530026.5,7.0,240004.0,24000402.0,210.0,3146.6590256440345
20170226,2622.62,4980.0,13048435.4,21.0,370401.0,37040101.0,766.0,3146.6590256440345
20170226,1198.8,4320.0,5189184.0,1.0,110001.0,11000105.0,760.0,3146.6590256440345
20170226,2477.52,1890.0,4698694.0,5.0,110008.0,11000803.0,50.0,3146.6590256440345
20170226,2507.49,1660.0,4177373.2,10.0,380201.0,38020101.0,763.0,3146.6590256440345
20170226,3416.58,550.0,1882780.9,8.0,371501.0,37150101.0,730.0,3146.6590256440345
