datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,5.7,14.3,3.6,8.7,10.0,70.9
20170227,7.9,13.5,3.2,8.9,0.0,50.1
20170228,8.0,12.1,5.5,9.1,0.0,70.7
20170301,10.2,17.2,4.3,11.6,17.2,91.1
20170302,4.3,6.7,1.0,4.3,28.5,80.7
20170303,-0.2,11.9,-1.6,5.6,0.0,75.6
20170304,5.9,8.7,4.0,6.9,2.3,84.2
20170305,6.7,15.0,2.9,8.1,2.5,86.2
20170306,6.7,10.9,3.8,6.7,0.0,91.6
20170307,6.4,11.6,6.0,7.7,0.0,79.8
20170308,6.1,12.3,2.2,6.8,0.0,81.3
20170309,2.5,11.3,2.2,6.1,0.0,73.0
20170310,4.7,14.5,1.0,7.4,0.0,67.8
20170311,3.7,17.3,2.9,9.0,1.3,73.2
