datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,839.16,79.0,66266.2,2.0,220001.0,22000103.0,717 ,2102.696199736689
20170226,1378.62,56.0,76923.0,1.0,110008.0,11000802.0,423 ,2102.696199736689
20170226,1651.65,244.0,402197.4,1.0,110001.0,11000105.0,306 ,2102.696199736689
20170226,2857.14,502.0,1431567.0,6.0,110008.0,11000803.0,037 ,2102.696199736689
20170226,3896.1,11812.0,46073377.35,83.0,110001.0,11000104.0,790 ,2102.696199736689
20170226,880.88,76.0,66433.5,1.0,220001.0,22000103.0,702 ,2102.696199736689
20170226,2232.23,456.0,1019018.0,4.0,250001.0,25000102.0,365 ,2102.696199736689
20170226,1021.02,256.0,261738.0,2.0,110008.0,11000802.0,668 ,2102.696199736689
20170226,2082.08,152.0,315084.6,1.0,110001.0,11000105.0,476 ,2102.696199736689
20170226,1141.14,2510.0,2859138.0,20.0,110008.0,11000802.0,410 ,2102.696199736689
20170226,880.88,64.0,55944.0,1.0,220001.0,22000103.0,380 ,2102.696199736689
20170226,1448.55,376.0,543456.0,3.0,230003.0,23000302.0,905 ,2102.696199736689
20170226,1248.75,56.0,69930.0,1.0,220001.0,22000103.0,539 ,2102.696199736689
20170226,2492.49,126.0,313885.8,9.0,380303.0,38030302.0,630 ,2102.696199736689
20170226,2197.8,114.0,251451.2,8.0,380303.0,38030302.0,650 ,2102.696199736689
20170226,2387.61,440.0,1051550.5,2.0,110001.0,11000105.0,446 ,2102.696199736689
20170226,4484.48,18.0,80720.64,1.0,380101.0,38010102.0,138 ,2102.696199736689
20170226,3583.58,200.0,716043.24,5.0,380201.0,38020101.0,902 ,2102.696199736689
20170226,1638.36,840.0,1378620.0,5.0,250001.0,25000102.0,668 ,2102.696199736689
20170226,4035.96,37.0,149449.3,2.0,380201.0,38020101.0,626 ,2102.696199736689
20170226,1708.29,5477.0,9375866.5,28.0,110001.0,11000104.0,472 ,2102.696199736689
20170226,2442.44,1202.0,2933064.0,27.0,230003.0,23000302.0,535 ,2102.696199736689
20170226,1498.5,200.0,299700.0,1.0,250001.0,25000102.0,467 ,2102.696199736689
20170226,1688.31,280.0,472027.5,2.0,110001.0,11000105.0,464 ,2102.696199736689
20170226,879.12,80.0,70070.0,1.0,220001.0,22000103.0,719 ,2102.696199736689
20170226,2497.5,200.0,499500.0,3.0,230003.0,23000302.0,668 ,2102.696199736689
20170226,1001.0,500.0,500500.0,3.0,250001.0,25000102.0,323 ,2102.696199736689
20170226,1621.62,1152.0,1864162.3,13.0,311201.0,31120103.0,472 ,2102.696199736689
20170226,3436.56,320.0,1098900.0,2.0,250001.0,25000102.0,901 ,2102.696199736689
20170226,880.88,80.0,69930.0,1.0,220001.0,22000103.0,903 ,2102.696199736689
20170226,3136.86,89.0,280183.904,10.0,380201.0,38020101.0,138 ,2102.696199736689
20170226,3436.56,320.0,1098900.0,1.0,110001.0,11000104.0,668 ,2102.696199736689
20170226,650.65,54.0,35064.9,1.0,371501.0,37150101.0,730 ,2102.696199736689
20170226,889.11,180.0,159859.7,2.0,250001.0,25000102.0,472 ,2102.696199736689
20170226,4635.36,10.0,46373.58,1.0,330101.0,33010101.0,138 ,2102.696199736689
20170226,2747.25,320.0,879120.0,1.0,110001.0,11000102.0,456 ,2102.696199736689
20170226,949.05,1027.0,971777.25,6.0,110008.0,11000801.0,412 ,2102.696199736689
20170226,999.0,36.0,36036.0,1.0,230003.0,23000301.0,157 ,2102.696199736689
20170226,1291.29,144.0,186186.0,2.0,220001.0,22000101.0,718 ,2102.696199736689
20170226,1201.2,220.0,264264.0,2.0,250001.0,25000101.0,300 ,2102.696199736689
20170226,2002.0,88.0,175824.0,1.0,310101.0,31010102.0,456 ,2102.696199736689
20170226,899.1,112.0,100900.8,1.0,250001.0,25000101.0,373 ,2102.696199736689
20170226,1078.92,80.0,85914.0,1.0,240001.0,24000102.0,506 ,2102.696199736689
20170226,2322.32,1090.0,2531028.5,13.0,310901.0,31090101.0,668 ,2102.696199736689
20170226,2002.0,92.0,184184.0,1.0,350101.0,35010101.0,560 ,2102.696199736689
20170226,1478.52,44.0,65065.0,4.0,230001.0,23000104.0,905 ,2102.696199736689
20170226,1071.07,240.0,256256.0,3.0,310101.0,31010101.0,449 ,2102.696199736689
20170226,1688.31,445.0,751647.6,4.0,311201.0,31120101.0,487 ,2102.696199736689
20170226,999.0,120.0,119880.0,1.0,110008.0,11000801.0,122 ,2102.696199736689
20170226,1858.14,50.0,92707.2,4.0,330101.0,33010101.0,138 ,2102.696199736689
20170226,2982.98,22.0,65690.625,3.0,320201.0,32020102.0,138 ,2102.696199736689
20170226,1431.43,224.0,320320.0,3.0,230001.0,23000102.0,407 ,2102.696199736689
20170226,2917.08,8.0,23383.36,1.0,320101.0,32010102.0,901 ,2102.696199736689
20170226,1211.21,300.0,362862.5,6.0,310101.0,31010102.0,641 ,2102.696199736689
20170226,1438.56,3132.0,4508604.1,26.0,250001.0,25000101.0,306 ,2102.696199736689
20170226,2107.89,140.0,295395.1,2.0,250001.0,25000101.0,467 ,2102.696199736689
20170226,1741.74,131.0,228228.0,3.0,230001.0,23000102.0,905 ,2102.696199736689
20170226,750.75,36.0,26973.0,1.0,110008.0,11000801.0,323 ,2102.696199736689
20170226,4755.24,10.0,47502.45,1.0,320101.0,32010102.0,901 ,2102.696199736689
20170226,2302.3,1220.0,2800197.0,7.0,250001.0,25000101.0,668 ,2102.696199736689
20170226,859.14,160.0,138138.0,2.0,330101.0,33010101.0,668 ,2102.696199736689
20170226,1878.12,80.0,149850.0,1.0,250001.0,25000101.0,486 ,2102.696199736689
20170226,1968.03,120.0,235764.0,2.0,310101.0,31010102.0,449 ,2102.696199736689
20170226,979.02,532.0,521120.6,5.0,311201.0,31120101.0,131 ,2102.696199736689
20170226,2892.89,21.0,60639.3,3.0,320101.0,32010102.0,138 ,2102.696199736689
20170226,1221.22,1050.0,1279778.5,11.0,230001.0,23000102.0,411 ,2102.696199736689
20170226,1281.28,48.0,61638.3,2.0,250001.0,25000101.0,320 ,2102.696199736689
20170226,2557.44,2030.0,5195190.0,28.0,311201.0,31120101.0,535 ,2102.696199736689
20170226,2497.5,7570.0,18902578.5,94.0,110001.0,11000102.0,535 ,2102.696199736689
20170226,1901.9,5.0,9490.5,1.0,330101.0,33010101.0,901 ,2102.696199736689
20170226,2897.1,200.0,580580.0,1.0,110001.0,11000102.0,365 ,2102.696199736689
20170226,1378.62,292.0,401901.5,1.0,240001.0,24000103.0,535 ,2102.696199736689
20170226,620.62,64.0,39960.0,1.0,220001.0,22000105.0,719 ,2102.696199736689
20170226,1001.0,60.0,60060.0,1.0,230001.0,23000102.0,483 ,2102.696199736689
20170226,2442.44,27.0,65934.0,1.0,370101.0,37010103.0,379 ,2102.696199736689
20170226,599.4,124.0,74325.6,1.0,240001.0,24000102.0,534 ,2102.696199736689
20170226,1681.68,228.0,381717.9,5.0,310901.0,31090101.0,520 ,2102.696199736689
20170226,8741.25,32.0,279720.0,1.0,220001.0,22000105.0,763 ,2102.696199736689
20170226,3143.14,1910.0,5994000.0,31.0,110008.0,11000801.0,535 ,2102.696199736689
20170226,7507.5,18.0,134865.0,1.0,240004.0,24000402.0,138 ,2102.696199736689
20170226,4564.56,280.0,1275123.6,5.0,311201.0,31120101.0,790 ,2102.696199736689
20170226,1588.41,82.0,130530.4,2.0,370101.0,37010103.0,376 ,2102.696199736689
