datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,4.3,13.8,1.1,7.2,12.5,68.6
20170227,1.1,12.3,1.0,7.0,0.0,57.4
20170228,1.6,10.2,1.0,6.7,3.1,82.3
20170301,8.8,15.0,2.8,10.5,27.9,93.6
20170302,2.9,5.1,-2.6,1.7,50.5,89.4
20170303,-2.5,9.4,-5.6,1.8,0.0,79.4
20170304,-0.5,7.6,1.1,5.6,4.5,93.2
20170305,2.1,16.1,1.0,8.8,6.0,76.7
20170306,5.5,14.8,1.1,8.0,0.0,77.4
20170307,6.9,10.1,2.5,6.4,0.0,77.8
20170308,3.4,13.6,1.0,6.2,0.0,78.5
20170309,1.4,11.7,1.0,5.7,0.0,65.8
20170310,3.6,17.5,-1.4,8.9,0.0,59.7
20170311,0.4,17.4,-1.4,10.4,0.0,66.0
