datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.1,15.9,1.0,8.6,0.0, 
20170227,8.0,16.7,4.6,9.6,0.0, 
20170228,7.9,10.7,3.5,7.7,0.0, 
20170301,9.3,9.4,1.0,5.7,39.5, 
20170302,0.5,7.2,1.0,4.0,67.5, 
20170303,2.1,10.1,1.0,6.4,0.0, 
20170304,4.5,12.8,2.5,7.1,0.0, 
20170305,5.4,16.0,2.1,8.6,0.0, 
20170306,8.5,10.7,3.6,7.0,0.0, 
20170307,3.6,11.9,2.6,6.3,0.0, 
20170308,5.3,13.3,1.5,7.2,0.0, 
20170309,6.1,12.5,2.6,7.1,0.0, 
20170310,5.8,16.9,2.1,8.7,0.0, 
20170311,7.8,16.9,3.7,9.9,0.0, 
