datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,999.0,490.0,491491.0,10.0,220001.0,22000106.0,769 ,1390.2176779951235,494654.0,1065.0326616126695,1689.7523278170913,237172.0,257482.0,53000.0,31575.0,19000.0,13300.0,8658.953488372093,5000.0,1894.0,10062.0,0.0,0.0,10062.0,23.0,27.2,21.2,23.4,0.0,83.0,20.5,26.4,19.2,22.9,0.0,85.1,20.4,24.6,19.5,21.6,0.0,86.8,0,1,0,1
20171009,1668.33,130.0,217382.4,2.0,240001.0,24000102.0,500 ,1374.6504234474753,488044.0,1046.1357952300475,1637.9915951722646,217151.0,270893.0,,,,,,,1894.0,10062.0,0.0,0.0,10062.0,22.1,29.3,20.4,24.1,0.0,80.7,22.7,25.2,21.6,23.1,23.6,93.8,21.6,29.8,19.6,24.1,0.0,77.5,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,1894.0,10062.0,0.0,0.0,10062.0,22.1,30.3,19.7,24.7,0.0,82.8,23.1,27.1,21.7,24.5,2.0,87.5,23.1,29.8,19.2,24.1,0.0,83.7,0,1,0,1
20171011,1178.82,1070.0,1265233.5,9.0,110001.0,11000102.0,369 ,1475.0750042085688,692397.0,1154.7485817180159,1790.3206831639764,343431.0,348966.0,,,,,,,1894.0,10062.0,0.0,0.0,10062.0,25.4,25.5,17.1,19.8,18.4,98.2,23.4,23.4,18.9,20.2,1.7,95.4,19.2,19.3,13.7,15.8,3.0,83.0,1,0,0,1
20171012,920.92,500.0,462562.1,6.0,240001.0,24000102.0,536 ,1678.6096064995374,449232.0,1262.3686412317184,2052.297337683131,212516.0,236716.0,54000.0,34075.0,20500.0,17800.0,8772.441860465116,5000.0,1894.0,10062.0,0.0,0.0,10062.0,17.4,19.7,17.0,17.8,2.4,91.5,20.1,22.4,20.1,21.1,14.0,97.7,15.2,20.4,15.2,17.8,5.4,93.5,1,0,0,1
20171013,1741.74,1910.0,3319316.0,19.0,110001.0,11000105.0,255 ,1710.9196851937756,478650.0,1330.1904439768923,2025.9656534258809,216732.0,261918.0,54600.0,35562.5,22000.0,17800.0,8709.310344827587,4980.0,1894.0,10062.0,0.0,0.0,10062.0,17.4,23.2,16.5,19.6,2.4,80.0,21.2,22.1,20.3,21.1,2.7,95.8,17.5,25.4,17.1,20.7,6.0,80.5,1,0,0,1
20171014,1938.06,1720.0,3325671.0,14.0,220001.0,22000104.0,742 ,1887.7949218705307,387933.0,1498.3696080451164,2203.771242632948,173770.0,214163.0,57600.0,37837.5,24000.0,17800.0,8752.70588235294,4980.0,1894.0,10062.0,0.0,0.0,10062.0,18.7,26.9,16.0,20.9,0.0,80.7,21.9,25.7,19.3,22.4,3.5,89.2,20.4,26.4,18.5,21.5,0.0,81.4,1,0,0,1
20171015,1951.95,180.0,351851.5,4.0,250003.0,25000301.0,314 ,2161.549738745972,384951.0,1730.284048037355,2507.4186613520824,171325.0,213626.0,64600.0,41662.5,28000.0,17800.0,8799.53488372093,4980.0,1894.0,10062.0,0.0,0.0,10062.0,19.1,26.5,16.8,21.2,0.0,78.1,19.5,25.1,18.9,21.2,0.0,81.3,19.8,22.6,16.5,19.5,1.9,82.7,1,0,0,1
20171016,910.91,110.0,100200.1,1.0,330101.0,33010101.0,330 ,2298.459565431573,412897.0,1805.3180509760066,2652.6404311669285,172591.0,240306.0,,,,,,,1894.0,10062.0,0.0,0.0,10062.0,19.0,19.0,10.6,15.6,6.5,75.2,19.7,19.7,12.1,15.3,12.6,83.4,17.3,17.9,11.1,14.8,3.4,71.0,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,1894.0,10062.0,0.0,0.0,10062.0,10.6,14.9,4.7,9.5,7.7,47.3,12.1,13.2,7.8,10.6,17.0,57.8,11.1,12.3,5.0,8.7,4.0,58.7,1,0,0,1
20171018,2182.18,480.0,1045044.0,7.0,110001.0,11000101.0,339 ,2570.7868771329468,515484.0,2063.3859365958942,3092.4251316095933,261308.0,254176.0,64600.0,42287.5,29000.0,17800.0,9014.53488372093,5000.0,1894.0,10062.0,0.0,0.0,10062.0,6.9,19.5,3.8,11.2,0.0,54.7,8.1,15.8,7.0,11.3,0.0,66.3,5.4,16.8,3.9,10.7,0.0,59.7,1,0,0,1
20171019,5234.76,8338.0,43692649.0,46.0,110001.0,11000104.0,314 ,3546.899333957383,221136.0,2563.5298965324814,4447.7220421879865,105724.0,115412.0,119000.0,68500.0,35000.0,17800.0,9378.139534883721,5000.0,1894.0,10062.0,0.0,0.0,10062.0,10.8,19.5,8.3,13.0,0.0,64.6,10.5,17.7,10.4,14.0,0.0,65.5,11.2,16.9,9.1,12.7,1.4,73.4,1,0,0,1
20171020,3656.34,3100.0,11333155.5,39.0,220001.0,22000103.0,769 ,3746.5213965877,268851.0,3115.104142672087,4421.973947227013,138955.0,129896.0,106000.0,66450.0,41000.0,17800.0,9607.209302325582,6000.0,1894.0,10062.0,0.0,0.0,10062.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,4044.04,440.0,1781780.0,6.0,250003.0,25000301.0,320 ,3804.3572702456527,228333.0,3236.3799180554315,4460.059153752525,122351.0,105982.0,101000.0,64075.0,43000.0,17930.0,11593.218390804597,6560.0,1894.0,10062.0,0.0,0.0,10062.0,11.2,16.8,9.0,12.1,0.0,81.1,11.9,15.7,11.7,13.3,0.0,66.1,10.0,15.9,8.1,11.6,0.0,69.4,0,0,1,1
