datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171009,1511.51,40.0,60360.3,3.0,380201.0,38020101.0,627 ,2289.094550688764,503366.0,1894.8150409903103,2737.307961081797,267795.0,235571.0,,,,,,,,,,,,23.1,28.3,21.8,24.4,0.0,77.2,20.5,30.6,18.2,23.9,0.0,79.1,,,,,,,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,22.3,30.0,20.4,24.4,0.0,84.6,21.2,31.3,18.8,24.3,0.0,84.9,,,,,,,0,1,0,1
20171011,2177.82,880.0,1913584.5,13.0,240004.0,24000402.0,506 ,2181.208206999126,571500.0,1843.123454264841,2546.369469477484,296752.0,274748.0,,,,,,,,,,,,20.5,20.7,15.6,17.8,0.0,75.7,21.6,21.6,15.2,16.6,3.1,93.7,,,,,,,1,0,0,1
20171012,2947.05,620.0,1829828.0,10.0,110001.0,11000103.0,536 ,2351.3910814130795,330512.0,1944.1587552816904,2784.7901294094145,170400.0,160112.0,,,,,,,,,,,,17.6,21.6,16.8,19.3,0.0,87.0,15.8,22.8,15.6,18.9,2.4,88.5,,,,,,,1,0,0,1
20171013,3703.7,680.0,2513783.7,6.0,330201.0,33020101.0,300 ,2848.547974166038,176357.0,2429.4318794008013,3255.832044029025,86916.0,89441.0,,,,,,,,,,,,19.5,25.0,19.4,21.5,0.0,78.0,18.4,27.1,16.8,21.0,2.5,80.0,,,,,,,1,0,0,1
20171014,1751.75,20.0,35035.0,2.0,240001.0,24000101.0,515 ,2917.12272646285,381652.0,2385.134682660851,3409.2570163226605,183400.0,198252.0,,,,,,,,,,,,21.4,27.0,18.7,22.4,0.0,80.0,19.7,27.6,17.2,21.4,0.0,82.9,,,,,,,1,0,0,1
20171015,2772.77,120.0,331668.0,7.0,311201.0,31120103.0,471 ,2778.06201422189,641265.0,2302.3055511067896,3236.5157789577156,314694.0,326571.0,39000.0,32500.0,30000.0,,,,,,,,,21.2,23.4,17.3,20.6,3.7,81.2,18.4,25.0,16.7,20.0,4.5,84.3,,,,,,,1,0,0,1
20171016,1841.84,1330.0,2450547.0,23.0,360301.0,36030103.0,540 ,2535.7576804202954,754516.0,2113.0107043444045,2888.278871791382,343085.0,411431.0,,,,,,,,,,,,17.9,19.2,12.9,16.0,6.3,70.8,17.1,17.4,9.3,14.4,5.4,78.9,,,,,,,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,13.1,13.1,8.4,11.4,7.5,58.7,9.3,14.2,1.6,7.7,6.5,56.1,,,,,,,1,0,0,1
20171018,2022.02,40.0,81081.0,3.0,311201.0,31120101.0,641 ,2417.65399446471,784060.0,2072.1973427140374,2781.329609538221,402102.0,381958.0,38000.0,31640.0,30000.0,,,,,,,,,10.9,17.0,9.1,13.1,0.0,52.5,1.6,18.9,1.0,10.9,0.0,71.9,,,,,,,1,0,0,1
20171019,2947.05,650.0,1915582.5,4.0,340101.0,34010101.0,637 ,2272.9086585434734,761359.0,1982.0004738940784,2586.9489872529184,395236.0,366123.0,38000.0,31100.0,28200.0,18000.0,12941.42857142857,9000.0,,,,,,11.3,17.8,10.0,14.1,2.8,68.0,7.9,18.3,6.2,10.8,1.0,84.2,,,,,,,1,0,0,1
20171020,1198.8,20.0,23976.0,1.0,210009.0,21000903.0,712 ,2228.2565947927,722793.0,1924.5965092420554,2498.9769014084504,340671.0,382122.0,38000.0,31100.0,28200.0,17000.0,12971.818181818182,9000.0,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,2507.49,1190.0,2985012.0,12.0,110001.0,11000101.0,579 ,2219.7535535003867,675911.0,1995.2081379279973,2480.649371979442,363262.0,312649.0,34200.0,30740.0,29300.0,17000.0,12767.857142857143,9000.0,,,,,,13.3,16.6,12.9,14.4,0.0,60.2,6.0,17.5,4.2,9.6,0.0,78.3,,,,,,,0,0,1,1
20171022,1441.44,580.0,837162.0,11.0,240001.0,24000101.0,515 ,2278.9660503703194,701286.0,2006.979989566274,2586.0064960612,371871.0,329415.0,34200.0,30540.0,29200.0,16300.0,12456.42857142857,9000.0,,,,,,14.6,17.3,13.0,15.0,0.0,56.9,5.0,18.2,2.7,9.2,0.0,74.3,,,,,,,0,0,1,1
