datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,3996.0,4.0,16016.0,1.0,220001.0,22000104.0,920.0,4029.236199051372,12439.0,2967.37299643667,5075.675690343176,6174.0,6265.0,235000.0,229000.0,223000.0,9390.0,5663.0952380952385,3580.0,10.0,12.0,1251477.0,974801.0,-974789.0,16.4,19.9,14.7,17.4,5.0,88.5,17.2,20.1,17.2,18.4,1.3,95.9,18.2,22.5,17.6,19.6,1.4,93.7,0,1,0,1
20171009,6333.66,104.0,658540.8,3.0,240001.0,24000102.0,568.0,4420.082938616583,8732.0,3314.713117408907,5333.978656903764,3952.0,4780.0,,,,,,,10.0,12.0,1251477.0,974801.0,-974789.0,14.8,24.8,13.8,18.9,0.0,85.7,17.8,26.3,16.3,19.9,1.5,89.8,19.9,27.5,19.4,22.2,1.5,83.6,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,10.0,12.0,1251477.0,974801.0,-974789.0,16.9,22.2,14.3,18.0,13.7,93.8,16.4,26.9,16.1,20.4,1.6,88.5,20.6,26.5,15.6,21.0,10.4,91.0,0,1,0,1
20171011,6553.44,36.0,236236.0,3.0,220001.0,22000106.0,250.0,4373.587996963946,13175.0,3412.005065591907,5262.013114778038,6327.0,6848.0,,,,,,,10.0,12.0,1251477.0,974801.0,-974789.0,14.4,19.9,10.8,14.2,2.4,79.4,16.1,18.5,12.6,15.5,3.3,84.4,15.5,20.1,13.3,16.7,14.5,72.7,1,0,0,1
20171012,6846.84,40.0,273773.5,3.0,220001.0,22000106.0,250.0,4352.539393675354,13313.0,3512.781535003212,5535.157868668597,7785.0,5528.0,235000.0,229000.0,223000.0,9390.0,5679.761904761905,3580.0,10.0,12.0,1251477.0,974801.0,-974789.0,10.9,19.8,10.4,15.1,2.5,74.6,16.6,17.4,14.1,15.6,1.0,79.4,17.1,18.7,15.9,17.2,0.0,72.1,1,0,0,1
20171013,4695.3,60.0,281718.0,1.0,220001.0,22000104.0,757.0,4707.795337059393,13419.0,3515.8928019783157,5475.478702278854,5257.0,8162.0,235000.0,229000.0,223000.0,9390.0,5665.714285714285,3580.0,10.0,12.0,1251477.0,974801.0,-974789.0,11.1,22.6,9.3,15.2,0.0,77.9,14.5,24.3,13.4,17.6,1.0,79.6,15.9,25.4,13.4,18.9,0.0,72.5,1,0,0,1
20171014,4245.75,10.0,42457.5,2.0,110001.0,11000105.0,340.0,4578.869157924055,10771.0,3339.127065827904,5451.9849889240495,4451.0,6320.0,235000.0,229000.0,223000.0,9390.0,5677.619047619048,3580.0,10.0,12.0,1251477.0,974801.0,-974789.0,12.2,22.2,11.4,16.9,0.0,79.6,13.9,23.0,12.2,16.7,0.0,85.5,16.3,24.8,14.4,18.8,0.0,78.9,1,0,0,1
20171015,5785.78,8.0,46246.2,1.0,240001.0,24000102.0,568.0,5135.960755978922,9868.0,3874.376196744854,6062.305270650264,4178.0,5690.0,235000.0,229000.0,223000.0,9390.0,5665.952380952381,3580.0,10.0,12.0,1251477.0,974801.0,-974789.0,16.5,22.0,14.5,17.1,0.0,80.7,14.0,19.2,13.5,16.1,1.4,94.1,17.0,21.5,16.4,18.5,0.0,84.9,1,0,0,1
20171016,5424.57,72.0,390609.0,2.0,230001.0,23000104.0,336.0,4666.932911361409,10210.0,3274.7486000445147,5761.052923736224,4493.0,5717.0,,,,,,,10.0,12.0,1251477.0,974801.0,-974789.0,14.5,14.6,1.0,9.5,0.0,63.6,15.6,16.4,2.4,11.7,6.9,71.0,17.4,17.5,5.1,12.3,0.0,44.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,10.0,12.0,1251477.0,974801.0,-974789.0,-0.4,9.7,-3.9,2.5,0.0,62.2,3.3,10.6,-2.2,4.4,7.5,72.5,5.0,12.0,1.3,5.8,0.0,40.5,1,0,0,1
