datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,6183.81,9080.0,56291235.0,46.0,110001.0,11000106.0,635 ,6792.143096866839,96101.0,5079.031184061008,7992.867784637168,39601.0,56500.0,100000.0,80854.54545454546,63000.0,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,19.1,22.5,18.0,20.0,1.3,93.0,17.6,22.9,17.4,19.9,0.0,96.9,18.2,28.1,16.1,22.3,0.0,87.6,0,1,0,1
20171009,8301.69,347.0,2885382.5,13.0,320201.0,32020101.0,635 ,6507.34991687249,65995.0,5490.483828805164,7196.0287873027155,26648.0,39347.0,,,,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,20.4,27.5,19.5,22.5,1.5,83.2,20.0,29.3,19.0,22.6,0.0,88.2,20.5,30.6,18.2,23.9,0.0,79.1,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,20.7,26.4,15.7,21.4,10.5,90.8,19.2,28.8,17.2,22.2,1.0,88.1,21.2,31.3,18.8,24.3,0.0,84.9,0,1,0,1
20171011,3993.99,8.0,31918.05,1.0,340101.0,34010101.0,135 ,6254.780826476262,69466.0,4851.552847825315,7214.3363835171485,28211.0,41255.0,,,,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,15.7,20.2,13.6,16.8,15.0,75.8,17.5,17.5,12.0,15.2,9.5,92.3,21.6,21.6,15.2,16.6,3.1,93.7,1,0,0,1
20171012,6466.46,400.0,2582415.0,6.0,230001.0,23000104.0,356 ,6433.01245761213,100642.0,4844.254357605514,7236.793638790382,33811.0,66831.0,100000.0,80854.54545454546,63000.0,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,17.5,19.0,16.9,17.7,0.0,73.7,16.4,17.2,15.3,16.1,2.8,97.0,15.8,22.8,15.6,18.9,2.4,88.5,1,0,0,1
20171013,6646.64,64.0,425525.1,4.0,370401.0,37040101.0,757 ,6173.182503962266,84169.0,4278.256817105837,7341.737602635269,32106.0,52063.0,100000.0,80854.54545454546,63000.0,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,16.8,25.2,16.7,21.4,0.0,68.2,16.2,25.5,16.0,19.3,3.5,83.2,18.4,27.1,16.8,21.0,2.5,80.0,1,0,0,1
20171014,3813.81,120.0,457957.5,3.0,250003.0,25000301.0,800 ,5885.722690495233,103769.0,3293.4118740118297,7157.543183581124,34154.0,69615.0,100000.0,80854.54545454546,63000.0,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,18.7,23.8,15.1,19.1,0.0,80.4,16.0,26.5,13.9,18.8,0.0,87.1,19.7,27.6,17.2,21.4,0.0,82.9,1,0,0,1
20171015,3586.41,312.0,1119879.0,4.0,311201.0,31120103.0,471 ,5640.451719231151,100670.0,3923.158121517674,6991.724238804381,44331.0,56339.0,100000.0,80854.54545454546,63000.0,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,18.1,20.8,17.0,18.5,0.0,89.4,13.9,22.4,13.8,17.6,2.9,94.1,18.4,25.0,16.7,20.0,4.5,84.3,1,0,0,1
20171016,5505.5,50.0,274725.0,1.0,380401.0,38040101.0,660 ,6165.179437373631,65779.0,4255.5655830661,6960.108369641511,19334.0,46445.0,,,,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,17.7,17.7,5.0,12.6,0.0,51.5,17.2,17.3,6.3,13.1,2.4,74.3,17.1,17.4,9.3,14.4,5.4,78.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,5.3,11.2,1.5,6.3,0.0,44.2,6.3,13.6,1.0,6.3,2.5,67.9,9.3,14.2,1.6,7.7,6.5,56.1,1,0,0,1
20171018,7202.79,2840.0,20453526.0,12.0,311201.0,31120103.0,471 ,6546.141634161743,110855.0,4703.659341369019,7708.947138663686,42892.0,67963.0,100000.0,80854.54545454546,63000.0,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,4.8,17.4,1.4,10.2,0.0,61.9,0.9,17.9,1.0,11.6,0.0,78.5,1.6,18.9,1.0,10.9,0.0,71.9,1,0,0,1
20171019,2652.65,2400.0,6366360.0,3.0,250003.0,25000302.0,305 ,5987.978401867296,105286.0,3654.7664907172775,7342.60876053864,38674.0,66612.0,100000.0,80854.54545454546,63000.0,,,,1012.0,6868.0,1433595.0,1486623.0,-1479755.0,12.5,15.9,7.2,11.6,9.2,84.6,8.7,17.6,4.1,10.7,7.8,87.2,7.9,18.3,6.2,10.8,1.0,84.2,1,0,0,1
