datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,2017.98,3482.0,7031961.0,34.0,220001.0,22000101.0,714.0,2764.980806508493,83368.0,2335.029540799026,3294.404764814517,46006.0,37362.0,9160.0,8064.0,7000.0,1490.0,714.5,460.0,35176.0,163070.0,0.0,0.0,163070.0,18.8,21.9,17.5,19.2,1.3,95.3,15.8,19.8,15.0,17.0,0.0,96.1,21.2,24.7,19.7,22.2,0.0, ,0,1,0,1
20171009,2447.55,42.0,103103.0,2.0,110001.0,11000103.0,200.0,2777.7812428073744,94437.0,2396.3610788907763,3685.5585026485314,66497.0,27940.0,,,,,,,35176.0,163070.0,0.0,0.0,163070.0,18.7,27.4,17.9,21.1,1.5,89.2,15.0,22.8,14.5,18.1,0.0,93.8,23.2,29.6,22.1,24.8,0.0, ,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,35176.0,163070.0,0.0,0.0,163070.0,19.1,27.4,15.7,20.9,4.6,90.4,16.9,22.9,14.2,18.6,14.3,94.0,23.8,29.4,19.8,24.5,5.2, ,0,1,0,1
20171011,2282.28,30.0,68352.579,1.0,350301.0,35030102.0,570.0,2600.1795914477334,99155.0,2211.3908844395796,3433.1169490714324,67601.0,31554.0,,,,,,,35176.0,163070.0,0.0,0.0,163070.0,15.8,19.8,13.7,16.4,7.0,82.9,14.3,18.4,11.0,13.4,2.4,89.2,19.9,19.9,14.7,17.0,4.3, ,1,0,0,1
20171012,5385.38,112.0,601597.8,4.0,210001.0,21000103.0,638.0,2572.887256755876,91994.0,2261.194584786875,3274.4408360719453,63695.0,28299.0,9000.0,7764.0,6500.0,1490.0,715.25,460.0,35176.0,163070.0,0.0,0.0,163070.0,15.7,18.3,14.8,16.3,1.0,83.5,11.1,21.3,10.8,14.6,2.5,81.2,16.9,19.9,16.3,18.3,5.0, ,1,0,0,1
20171013,2317.68,480.0,1115114.0,12.0,210001.0,21000102.0,714.0,2769.702816127444,89388.0,2440.6235416382715,3399.0406597158867,58696.0,30692.0,9000.0,7664.0,6500.0,1490.0,733.25,460.0,35176.0,163070.0,0.0,0.0,163070.0,14.8,24.5,13.5,18.2,1.0,80.4,10.8,24.6,8.6,15.3,0.0,82.7,17.0,26.0,16.7,21.0,5.5, ,1,0,0,1
20171014,1838.16,220.0,405594.0,4.0,210001.0,21000101.0,664.0,2960.8358402673684,90063.0,2393.747588372991,3391.5140420411035,38875.0,51188.0,9000.0,7764.0,6500.0,1490.0,731.0,450.0,35176.0,163070.0,0.0,0.0,163070.0,15.7,24.5,13.5,18.3,0.0,80.7,13.8,23.9,13.0,17.0,0.0,82.2,19.5,26.6,18.5,21.6,0.0, ,1,0,0,1
20171015,2287.71,282.0,645254.1,18.0,230001.0,23000104.0,469.0,3224.211013265193,80813.0,2801.9148236103706,3756.1164725569683,45048.0,35765.0,9000.0,7930.0,6500.0,1490.0,730.0,410.0,35176.0,163070.0,0.0,0.0,163070.0,16.2,20.8,15.4,17.6,1.0,90.6,15.2,22.6,14.4,16.5,1.8,90.6,19.2,22.5,17.1,20.0,5.4, ,1,0,0,1
20171016,3376.62,54.0,182217.6,2.0,250003.0,25000301.0,345.0,3310.606672046621,87857.0,2788.1202541577345,3842.3687778007443,44315.0,43542.0,,,,,,,35176.0,163070.0,0.0,0.0,163070.0,16.6,17.3,4.0,12.3,2.9,64.5,15.2,15.3,1.0,9.9,2.5,67.5,17.6,19.4,11.6,15.8,4.2, ,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,35176.0,163070.0,0.0,0.0,163070.0,4.0,12.7,1.0,6.1,3.0,52.4,-0.1,11.0,-3.1,3.1,0.0,60.8,11.6,12.6,7.5,10.9,4.5, ,1,0,0,1
20171018,2332.33,600.0,1401400.0,6.0,110001.0,11000101.0,336.0,3213.9081319104484,94784.0,2759.175316603443,3939.2272034223142,58259.0,36525.0,9000.0,7930.0,6500.0,1680.0,740.0,410.0,35176.0,163070.0,0.0,0.0,163070.0,2.0,18.0,1.0,10.8,0.0,71.4,-1.8,12.0,-2.7,5.2,0.0,79.3,9.8,16.8,7.7,11.5,0.0, ,1,0,0,1
