datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,439.56,2380.0,1048947.9,3.0,350301.0,35030101.0,567 ,364.0574427859018,771226.0,310.97758543136337,488.19445867262345,540229.0,230997.0,11400.0,10920.0,10000.0,2830.0,1808.4375,950.0,27854.0,27221.0,0.0,0.0,27221.0,18.1,21.5,17.7,19.3,1.6,97.3,15.8,20.0,14.7,17.4,3.5,97.2,15.7,18.5,14.5,16.5,2.7,95.1,0,1,0,1
20171009,250.25,2520.0,639360.0,5.0,350301.0,35030102.0,570 ,283.9036012434575,1231566.0,232.53326000942494,368.4391652628391,766053.0,465513.0,,,,,,,27854.0,27221.0,0.0,0.0,27221.0,19.2,26.7,18.6,21.4,1.5,89.7,15.2,24.4,13.9,18.4,0.0,93.8,14.5,22.0,14.0,17.5,3.0,96.8,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,27854.0,27221.0,0.0,0.0,27221.0,18.7,27.0,15.8,21.0,3.0,89.4,16.5,21.3,14.6,18.1,19.9,99.4,16.8,23.8,13.8,18.8,9.3,96.4,0,1,0,1
20171011,150.15,1000.0,149850.0,2.0,310401.0,31040101.0,232 ,272.4009399487251,1824674.0,214.67071805406613,373.38788061878387,1160985.0,663689.0,,,,,,,27854.0,27221.0,0.0,0.0,27221.0,15.9,18.4,13.2,16.0,2.7,85.6,14.4,19.6,10.6,13.7,3.0,89.9,13.8,18.2,11.8,14.1,3.2,87.0,1,0,0,1
20171012,299.7,8000.0,2402400.0,1.0,210001.0,21000103.0,235 ,294.87896498962954,1357712.0,240.88901906150878,383.21929710166035,842693.0,515019.0,10800.0,9680.0,8400.0,2830.0,1785.3125,990.0,27854.0,27221.0,0.0,0.0,27221.0,16.9,17.0,15.6,16.3,1.0,90.0,10.7,22.0,9.7,14.5,3.0,84.6,14.1,19.4,10.9,15.3,0.0,77.3,1,0,0,1
20171013,279.72,12980.0,3595592.0,13.0,220001.0,22000104.0,232 ,252.7759503666275,1696681.0,198.68583657572543,337.86738465924856,1037300.0,659381.0,10200.0,8970.0,7400.0,2830.0,1755.3125,990.0,27854.0,27221.0,0.0,0.0,27221.0,16.1,23.5,14.1,18.1,1.0,81.7,10.5,24.6,8.7,15.3,0.0,84.9,10.9,22.3,9.6,15.0,0.0,83.3,1,0,0,1
20171014,1098.9,2696.0,2949048.0,6.0,240001.0,24000101.0,500 ,254.9789563797768,1570533.0,194.1090246661555,342.7311916421808,927303.0,643230.0,9250.0,8610.0,6600.0,2830.0,1800.3333333333333,1180.0,27854.0,27221.0,0.0,0.0,27221.0,14.6,24.3,13.1,17.8,0.0,83.6,13.6,24.4,12.8,17.0,0.0,87.1,13.7,23.4,11.9,16.2,0.0,86.1,1,0,0,1
20171015,650.65,235.0,151848.0,3.0,380303.0,38030301.0,645 ,274.96396983601124,1311796.0,224.98508296033896,362.6581218501687,835580.0,476216.0,9000.0,8210.0,7600.0,2830.0,1781.0,1180.0,27854.0,27221.0,0.0,0.0,27221.0,15.0,20.6,15.0,17.3,1.9,95.9,15.5,23.0,14.5,16.8,1.9,91.7,15.2,18.1,13.9,15.6,1.9,93.7,1,0,0,1
20171016,350.35,630.0,222222.0,2.0,350101.0,35010101.0,585 ,326.27611592446334,915001.0,250.24247200364096,396.5377383813724,439450.0,475551.0,,,,,,,27854.0,27221.0,0.0,0.0,27221.0,16.9,17.0,5.2,12.2,3.2,63.8,15.0,15.1,1.0,9.9,2.0,66.3,13.9,16.9,1.0,11.1,1.9,71.7,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,27854.0,27221.0,0.0,0.0,27221.0,5.2,10.6,1.0,5.3,3.4,54.6,-0.6,10.4,-3.6,2.3,0.0,72.5,1.1,11.7,-2.3,4.1,2.0,68.7,1,0,0,1
