datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,6993.0,1.0,7007.0,1.0,320301.0,32030101.0,467.0,4061.315922282042,11516.0,3386.663223644119,4955.584967891761,6564.0,4952.0,85000.0,66580.0,60000.0,14900.0,10414.814814814816,6320.0,0.0,0.0,1382374.0,2898652.0,-2898652.0,22.1,23.0,20.6,21.5,3.4,87.4,19.4,21.4,18.5,19.6,1.8,92.1,19.3,22.2,18.3,19.6,0.0,92.4,0,1,0,1
20171009,5975.97,900.0,5364630.0,16.0,230003.0,23000303.0,800.0,4624.301685293596,5637.0,2704.3827987197724,5262.308292365871,1406.0,4231.0,,,,,,,0.0,0.0,1382374.0,2898652.0,-2898652.0,20.7,23.4,20.7,21.7,36.4,95.1,19.3,23.4,19.1,21.3,28.2,92.6,18.8,24.0,18.2,20.1,1.0,95.5,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,0.0,0.0,1382374.0,2898652.0,-2898652.0,22.4,30.8,20.1,24.8,53.9,77.9,21.5,29.0,17.0,23.1,41.0,83.1,18.2,28.2,18.2,21.8,1.0,87.6,0,1,0,1
20171011,6336.33,150.0,950950.0,1.0,310101.0,31010103.0,800.0,4777.001107325384,11153.0,3959.561669192466,5354.863483318029,4619.0,6534.0,,,,,,,0.0,0.0,1382374.0,2898652.0,-2898652.0,25.4,25.4,16.3,19.4,15.0,89.8,24.6,25.2,14.5,16.7,15.8,92.0,23.3,23.4,14.2,16.7,17.7,96.0,1,0,0,1
20171012,4724.72,36.0,170170.0,1.0,220001.0,22000106.0,800.0,4278.359014149243,11096.0,2984.4919016393446,4768.825667536664,3050.0,8046.0,85000.0,66580.0,60000.0,14900.0,10056.0,6320.0,0.0,0.0,1382374.0,2898652.0,-2898652.0,18.2,19.0,15.9,17.3,13.2,85.6,16.0,17.8,14.1,15.5,3.4,89.6,15.0,16.7,12.9,14.3,2.7,92.5,1,0,0,1
20171013,8678.67,3.0,25974.0,1.0,220001.0,22000106.0,800.0,4748.569771899392,5765.0,4420.889648667767,5660.440770997375,4241.0,1524.0,85000.0,66580.0,60000.0,14900.0,9854.166666666666,6320.0,0.0,0.0,1382374.0,2898652.0,-2898652.0,15.9,21.9,15.7,18.9,16.6,78.7,15.4,19.9,15.3,17.3,5.5,88.6,13.3,21.2,13.3,16.4,4.0,86.5,1,0,0,1
20171014,5384.61,144.0,776776.0,3.0,370101.0,37010101.0,800.0,5069.679706477208,19283.0,3686.08078023407,5414.279905428165,3845.0,15438.0,120000.0,88120.0,70600.0,14900.0,9395.454545454546,6320.0,0.0,0.0,1382374.0,2898652.0,-2898652.0,18.6,26.2,15.5,20.6,0.0,72.5,16.2,25.3,14.0,18.8,0.0,80.3,14.4,23.4,12.9,16.8,0.0,87.5,1,0,0,1
20171015,4485.51,1944.0,8730722.0,3.0,110001.0,11000104.0,800.0,4438.222753281853,12950.0,3146.4729986373704,5509.54113292838,5871.0,7079.0,120000.0,91580.0,80000.0,14900.0,9395.454545454546,6320.0,0.0,0.0,1382374.0,2898652.0,-2898652.0,19.8,23.8,16.9,19.3,2.2,81.5,15.4,20.5,14.9,17.1,9.5,90.3,13.8,21.5,13.6,16.2,5.9,95.3,1,0,0,1
20171016,4775.22,163.0,780780.0,5.0,230003.0,23000302.0,800.0,5272.079736096779,45547.0,4944.0801097528665,5725.266000836645,26423.0,19124.0,,,,,,,0.0,0.0,1382374.0,2898652.0,-2898652.0,16.9,17.3,9.7,15.3,11.5,75.8,16.0,17.9,10.3,15.0,15.4,79.0,14.8,15.8,6.7,13.5,7.2,78.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,0.0,0.0,1382374.0,2898652.0,-2898652.0,9.6,14.1,5.0,9.6,14.0,51.7,10.2,12.7,4.4,8.6,17.5,61.6,6.8,12.8,1.0,6.1,8.0,69.4,1,0,0,1
