datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,4855.14,37.0,180180.0,5.0,320301.0,32030101.0,356 ,3302.1440886350742,81074.0,2920.4392678017407,3667.4120801853774,39645.0,41429.0,100000.0,84180.0,76600.0,16500.0,9326.976744186046,5480.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,19.4,21.4,18.5,19.6,1.8,92.1,19.1,22.5,18.0,20.0,1.3,93.0,16.7,19.4,16.3,17.3,1.0,95.7,0,1,0,1
20171009,2002.0,500.0,999000.0,8.0,310101.0,31010102.0,560 ,3132.1922244510392,75825.0,2529.1604696287545,3467.549510805098,27098.0,48727.0,,,,,,,0.0,0.0,1283520.0,1874207.0,-1874207.0,19.3,23.4,19.1,21.3,28.2,92.6,20.4,27.5,19.5,22.5,1.5,83.2,,,,,,,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,0.0,0.0,1283520.0,1874207.0,-1874207.0,21.5,29.0,17.0,23.1,41.0,83.1,20.7,26.4,15.7,21.4,10.5,90.8,,,,,,,0,1,0,1
20171011,4945.05,80.0,396396.0,2.0,230003.0,23000302.0,930 ,3200.532824322672,130956.0,2734.9420868360894,3503.527749489475,51626.0,79330.0,,,,,,,0.0,0.0,1283520.0,1874207.0,-1874207.0,24.6,25.2,14.5,16.7,15.8,92.0,15.7,20.2,13.6,16.8,15.0,75.8,,,,,,,1,0,0,1
20171012,3496.5,10.0,35035.0,1.0,240001.0,24000101.0,906 ,3134.0301861916005,84311.0,2521.4462997801875,3449.5246474393525,28661.0,55650.0,82300.0,79380.0,76600.0,16500.0,9706.279069767443,5480.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,16.0,17.8,14.1,15.5,3.4,89.6,17.5,19.0,16.9,17.7,0.0,73.7,15.8,18.4,14.5,16.2,0.0,84.5,1,0,0,1
20171013,3496.5,35.0,122377.5,1.0,230001.0,23000104.0,343 ,3324.947468671881,49604.0,2490.4830112160566,3757.712222201812,16940.0,32664.0,80300.0,79380.0,78000.0,16500.0,9631.162790697674,4990.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,15.4,19.9,15.3,17.3,5.5,88.6,16.8,25.2,16.7,21.4,0.0,68.2,15.0,20.3,14.5,16.4,0.0,84.9,1,0,0,1
20171014,3463.46,1530.0,5283711.0,9.0,311201.0,31120103.0,471 ,3810.58392462782,75837.0,3072.987551977489,4186.18574721885,25588.0,50249.0,82000.0,79260.0,76000.0,16500.0,9463.720930232557,4990.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,16.2,25.3,14.0,18.8,0.0,80.3,18.7,23.8,15.1,19.1,0.0,80.4,15.4,23.6,12.5,18.0,0.0,78.2,1,0,0,1
20171015,2062.06,300.0,618381.0,3.0,370401.0,37040101.0,760 ,3854.982756766124,124074.0,3258.6948463609165,4254.506491769298,49779.0,74295.0,82000.0,79260.0,76000.0,16500.0,9280.93023255814,4990.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,15.4,20.5,14.9,17.1,9.5,90.3,18.1,20.8,17.0,18.5,0.0,89.4,18.0,18.7,14.2,16.5,25.5,89.3,1,0,0,1
20171016,4545.45,160.0,727272.0,1.0,220001.0,22000103.0,740 ,3777.2546962131664,149967.0,3201.5893532627197,4179.111030945696,61651.0,88316.0,,,,,,,0.0,0.0,1283520.0,1874207.0,-1874207.0,16.0,17.9,10.3,15.0,15.4,79.0,17.7,17.7,5.0,12.6,0.0,51.5,14.2,16.7,9.1,13.8,11.0,75.5,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,0.0,0.0,1283520.0,1874207.0,-1874207.0,10.2,12.7,4.4,8.6,17.5,61.6,5.3,11.2,1.5,6.3,0.0,44.2,9.0,10.0,3.2,6.6,12.0,54.1,1,0,0,1
20171018,2407.59,30.0,72372.3,1.0,210001.0,21000101.0,755 ,3509.493482283902,269416.0,3039.4510793849636,3997.9287404993843,137293.0,132123.0,82000.0,80120.0,78600.0,16500.0,9265.581395348838,4990.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,4.9,17.5,2.9,9.5,0.0,61.9,4.8,17.4,1.4,10.2,0.0,61.9,4.8,16.0,3.1,9.7,0.0,57.2,1,0,0,1
20171019,3513.51,540.0,1893105.0,3.0,110001.0,11000102.0,269 ,3175.127740695162,286840.0,2763.912188880116,3549.8677639396037,136764.0,150076.0,83300.0,80720.0,80000.0,16500.0,9271.860465116279,5480.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,6.9,18.3,6.8,11.6,0.0,69.3,12.5,15.9,7.2,11.6,9.2,84.6,11.5,16.2,7.2,11.2,7.2,68.7,1,0,0,1
20171020,2982.98,220.0,655554.9,4.0,210009.0,21000903.0,760 ,3023.264991758155,252856.0,2676.767270515758,3370.7617559051387,126610.0,126246.0,82000.0,80460.0,80000.0,16500.0,9271.860465116279,5480.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,3213.21,3420.0,10969020.0,24.0,110001.0,11000103.0,750 ,3036.6655645374,257037.0,2706.141602494142,3380.3491069121487,131027.0,126010.0,82000.0,80120.0,78600.0,16500.0,8753.488372093023,5730.0,0.0,0.0,1283520.0,1874207.0,-1874207.0,8.0,16.8,5.9,11.1,0.0,81.9,6.4,16.5,3.8,9.6,0.0,73.2,6.9,15.4,5.1,9.7,1.5,80.1,0,0,1,1
