datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,2642.64,585.0,1547546.0,45.0,230003.0,23000303.0,800.0,2377.948219373219,40014.0,2249.7886831339974,2891.53260543111,32023.0,7991.0,33000.0,31920.0,31000.0,7000.0,6245.714285714285,5000.0,0.0,0.0,4264663.0,3935032.0,-3935032.0,18.6,22.6,18.1,19.8,1.3,92.4,19.4,21.4,18.5,19.6,1.8,92.1,19.3,22.2,18.3,19.6,0.0,92.4,0,1,0,1
20171009,2922.92,780.0,2282280.0,1.0,240001.0,24000103.0,800.0,2371.354555968105,16429.0,2053.8308651597818,2754.233216970999,8981.0,7448.0,,,,,,,0.0,0.0,4264663.0,3935032.0,-3935032.0,20.1,27.4,19.2,22.4,1.5,84.6,19.3,23.4,19.1,21.3,28.2,92.6,18.8,24.0,18.2,20.1,1.0,95.5,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,0.0,0.0,4264663.0,3935032.0,-3935032.0,21.9,26.0,16.2,21.4,10.1,90.1,21.5,29.0,17.0,23.1,41.0,83.1,18.2,28.2,18.2,21.8,1.0,87.6,0,1,0,1
20171011,2327.67,36.0,84084.0,2.0,371501.0,37150102.0,800.0,2523.29800426535,8909.0,2070.9890587009377,3349.827648365598,5758.0,3151.0,,,,,,,0.0,0.0,4264663.0,3935032.0,-3935032.0,16.2,21.0,13.7,16.8,14.5,75.9,24.6,25.2,14.5,16.7,15.8,92.0,23.3,23.4,14.2,16.7,17.7,96.0,1,0,0,1
20171012,1668.33,60.0,99900.0,1.0,370101.0,37010101.0,800.0,2195.651989908546,31710.0,1922.3262870063627,2605.156038761522,19017.0,12693.0,33000.0,31920.0,31000.0,7000.0,6245.714285714285,5000.0,0.0,0.0,4264663.0,3935032.0,-3935032.0,16.9,18.8,16.2,17.2,0.0,76.1,16.0,17.8,14.1,15.5,3.4,89.6,15.0,16.7,12.9,14.3,2.7,92.5,1,0,0,1
20171013,2422.42,240.0,580580.0,2.0,350101.0,35010101.0,800.0,2409.225121231645,29489.0,2239.0377092902654,2552.880282658996,13498.0,15991.0,33000.0,31920.0,31000.0,7000.0,6261.9047619047615,5000.0,0.0,0.0,4264663.0,3935032.0,-3935032.0,16.1,24.7,14.6,19.1,0.0,74.6,15.4,19.9,15.3,17.3,5.5,88.6,13.3,21.2,13.3,16.4,4.0,86.5,1,0,0,1
20171014,2197.8,195.0,429570.0,13.0,230001.0,23000103.0,800.0,2327.7936085341858,67587.0,2140.3515819957483,2500.9939256433618,32459.0,35128.0,34000.0,33180.0,31600.0,7000.0,6309.523809523809,5980.0,0.0,0.0,4264663.0,3935032.0,-3935032.0,17.7,24.4,16.2,19.5,0.0,78.2,16.2,25.3,14.0,18.8,0.0,80.3,14.4,23.4,12.9,16.8,0.0,87.5,1,0,0,1
20171015,2402.4,5806.0,13974961.0,32.0,110001.0,11000101.0,800.0,2278.022703891258,60032.0,1717.4181120588514,2898.4749591156346,31537.0,28495.0,34000.0,33180.0,31600.0,7000.0,6309.523809523809,5980.0,0.0,0.0,4264663.0,3935032.0,-3935032.0,17.9,21.0,17.1,18.7,1.0,85.9,15.4,20.5,14.9,17.1,9.5,90.3,13.8,21.5,13.6,16.2,5.9,95.3,1,0,0,1
20171016,2637.36,840.0,2222220.0,4.0,250003.0,25000302.0,800.0,2394.7639041916163,29225.0,2170.8351952022576,2706.5081525742817,17008.0,12217.0,,,,,,,0.0,0.0,4264663.0,3935032.0,-3935032.0,18.0,18.0,5.9,12.9,1.0,49.6,16.0,17.9,10.3,15.0,15.4,79.0,14.8,15.8,6.7,13.5,7.2,78.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,0.0,0.0,4264663.0,3935032.0,-3935032.0,6.0,12.3,2.4,6.8,0.0,41.2,10.2,12.7,4.4,8.6,17.5,61.6,6.8,12.8,1.0,6.1,8.0,69.4,1,0,0,1
