datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,999.0,10.0,9990.0,1.0,230003.0,23000303.0,403 ,2953.382860469117,133698.0,2285.866365152492,3274.34320974459,43412.0,90286.0,24300.0,23760.0,23000.0,2210.0,1473.6363636363637,980.0,1844872.0,5842626.0,0.0,0.0,5842626.0,22.1,23.0,20.6,21.5,3.4,87.4,18.1,21.5,17.7,19.3,1.6,97.3,16.8,20.8,16.6,18.7,2.2,95.7,0,1,0,1
20171009,3383.38,25.0,84584.5,1.0,380401.0,38040102.0,660 ,2886.785547678291,159150.0,2414.868062295264,3501.859419104132,90055.0,69095.0,,,,,,,1844872.0,5842626.0,0.0,0.0,5842626.0,20.7,23.4,20.7,21.7,36.4,95.1,19.2,26.7,18.6,21.4,1.5,89.7,18.9,24.6,18.2,20.5,2.5,88.9,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,1844872.0,5842626.0,0.0,0.0,5842626.0,22.4,30.8,20.1,24.8,53.9,77.9,18.7,27.0,15.8,21.0,3.0,89.4,18.2,25.6,15.1,20.1,6.7,91.5,0,1,0,1
20171011,4185.81,160.0,670329.0,10.0,380303.0,38030302.0,232 ,2563.901221433704,224049.0,2241.7515553639028,3242.0746217673304,151895.0,72154.0,,,,,,,1844872.0,5842626.0,0.0,0.0,5842626.0,25.4,25.4,16.3,19.4,15.0,89.8,15.9,18.4,13.2,16.0,2.7,85.6,15.2,18.3,13.1,15.4,10.0,79.6,1,0,0,1
20171012,2497.5,345.0,861737.4,7.0,250003.0,25000301.0,225 ,2450.3439179423485,129604.0,1963.7255428270503,3080.0468379354293,73108.0,56496.0,22500.0,21820.0,21000.0,2210.0,1505.909090909091,930.0,1844872.0,5842626.0,0.0,0.0,5842626.0,18.2,19.0,15.9,17.3,13.2,85.6,16.9,17.0,15.6,16.3,1.0,90.0,15.9,20.2,13.5,17.2,0.0,73.4,1,0,0,1
20171013,4075.92,275.0,1120343.535,10.0,330101.0,33010101.0,138 ,2500.2034445872832,148576.0,1899.6527330318816,3357.1170429917865,87355.0,61221.0,21300.0,20720.0,20000.0,2020.0,1462.9545454545455,930.0,1844872.0,5842626.0,0.0,0.0,5842626.0,15.9,21.9,15.7,18.9,16.6,78.7,16.1,23.5,14.1,18.1,1.0,81.7,13.6,25.2,11.2,17.3,0.0,81.7,1,0,0,1
20171014,3376.62,75.0,253246.5,1.0,380401.0,38040102.0,660 ,2992.7907093722124,127782.0,2163.9921581943995,3950.4022598508864,68498.0,59284.0,31200.0,24560.0,20000.0,2490.0,1650.6976744186047,930.0,1844872.0,5842626.0,0.0,0.0,5842626.0,18.6,26.2,15.5,20.6,0.0,72.5,14.6,24.3,13.1,17.8,0.0,83.6,14.9,24.7,13.7,18.3,0.0,81.7,1,0,0,1
20171015,2682.68,577.0,1551049.5,12.0,380101.0,38010102.0,590 ,2968.7531987728185,137388.0,2004.0620034846525,4077.447075184207,73465.0,63923.0,32500.0,27760.0,21000.0,2490.0,1659.3023255813953,930.0,1844872.0,5842626.0,0.0,0.0,5842626.0,19.8,23.8,16.9,19.3,2.2,81.5,15.0,20.6,15.0,17.3,1.9,95.9,17.0,22.2,16.7,18.5,0.0,83.2,1,0,0,1
20171016,3336.66,345.0,1155053.9,7.0,250001.0,25000101.0,225 ,2983.803354439101,134971.0,1942.2180609374486,3835.5261919114364,60718.0,74253.0,,,,,,,1844872.0,5842626.0,0.0,0.0,5842626.0,16.9,17.3,9.7,15.3,11.5,75.8,16.9,17.0,5.2,12.2,3.2,63.8,18.0,18.0,5.3,12.0,0.0,46.8,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,1844872.0,5842626.0,0.0,0.0,5842626.0,9.6,14.1,5.0,9.6,14.0,51.7,5.2,10.6,1.0,5.3,3.4,54.6,5.5,11.1,1.4,5.4,0.0,44.0,1,0,0,1
