datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,1778.22,120.0,213213.0,1.0,230001.0,23000101.0,407 ,1051.7025606529933,131395.0,708.3733238366572,1413.2113012983764,67392.0,64003.0,11600.0,10180.0,9000.0,4430.0,2417.0454545454545,1120.0,,,,,,18.3,20.7,18.0,19.2,2.6,93.8,18.9,21.5,17.9,19.5,1.8,93.7,16.7,21.7,16.4,18.7,1.0,96.9,0,1,0,1
20171009,1998.0,160.0,320320.0,2.0,210001.0,21000102.0,138 ,1121.5318347189682,110539.0,643.3025670885606,1576.3708755273149,53884.0,56655.0,,,,,,,,,,,,19.5,24.5,19.0,21.2,3.0,83.0,19.6,27.6,19.3,22.0,2.0,86.4,18.0,25.9,17.7,20.4,1.0,91.5,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,21.5,25.5,14.4,20.5,9.9,92.5,21.1,26.1,15.6,20.8,13.2,91.8,18.5,23.6,14.4,19.5,10.8,97.2,0,1,0,1
20171011,999.0,120.0,119880.0,1.0,230003.0,23000301.0,407 ,1395.0625222090534,106308.0,957.1319578730489,2034.4818857519722,63095.0,43213.0,,,,,,,,,,,,14.5,18.2,12.4,15.1,14.5,78.2,15.9,19.7,13.7,16.5,17.0,72.9,14.6,18.4,12.0,14.6,1.1,84.2,1,0,0,1
20171012,499.5,200.0,99900.0,1.0,210001.0,21000102.0,668 ,1116.4010559907165,134433.0,549.4757467821265,1863.8410152625681,76448.0,57985.0,10300.0,9392.0,8000.0,4430.0,2668.409090909091,1240.0,,,,,,16.6,21.9,16.2,18.1,0.0,63.1,17.0,18.2,16.2,17.1,0.0,78.9,14.7,22.3,14.5,17.8,1.0,74.5,1,0,0,1
20171013,2187.81,408.0,891607.5,1.0,110001.0,11000102.0,412 ,1181.0203224908075,136807.0,470.1106673662741,1876.5809087057123,67657.0,69150.0,12600.0,10980.0,9000.0,4430.0,2688.809523809524,1240.0,,,,,,17.2,24.8,15.8,19.7,0.0,62.8,16.2,24.6,14.1,19.0,0.0,75.2,15.5,25.6,13.6,18.6,0.0,77.3,1,0,0,1
20171014,380.38,108.0,40540.5,1.0,220001.0,22000103.0,711 ,1128.8123466072643,127493.0,552.6669264703539,1687.941076411857,62791.0,64702.0,14600.0,11980.0,10000.0,4000.0,2394.25,1240.0,,,,,,19.2,24.5,17.8,20.0,0.0,72.7,17.7,23.3,15.2,19.0,0.0,82.2,16.7,23.7,15.3,19.3,0.0,83.1,1,0,0,1
20171015,1881.88,136.0,254745.0,2.0,230003.0,23000302.0,411 ,1175.6125389926954,120202.0,551.8764074712913,1894.3235503231929,64353.0,55849.0,13300.0,11720.0,10000.0,4000.0,2376.4285714285716,1240.0,,,,,,18.6,22.8,16.5,18.9,0.0,75.0,18.0,21.6,17.2,18.8,0.0,84.2,18.0,22.8,16.0,18.7,0.0,79.0,1,0,0,1
20171016,1248.75,424.0,530530.0,1.0,240001.0,24000103.0,506 ,1450.8013940634703,95982.0,698.1971064637986,2192.7858826864185,47650.0,48332.0,,,,,,,,,,,,17.6,17.6,4.3,11.6,0.0,45.7,17.5,17.7,5.9,12.4,0.0,53.9,17.2,17.3,5.4,11.2,0.0,49.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,4.3,11.2,1.0,6.1,0.0,36.2,5.9,10.5,2.2,6.4,0.0,45.5,5.4,11.8,1.9,5.9,0.0,44.3,1,0,0,1
20171018,2537.46,80.0,203203.0,5.0,310901.0,31090101.0,901 ,1713.0065720019854,90685.0,864.2189571221693,2652.6920473070318,47647.0,43038.0,13300.0,11520.0,9000.0,4000.0,2522.5,1650.0,,,,,,4.9,16.8,4.5,10.1,3.4,54.8,5.5,16.8,2.5,10.3,0.0,62.7,2.8,14.1,1.4,7.8,4.3,77.5,1,0,0,1
20171019,4874.87,15.0,72927.0,1.0,320301.0,32030101.0,467 ,1850.6380846417253,85856.0,678.0398837708099,3406.274650686973,48955.0,36901.0,19300.0,13980.0,11000.0,4000.0,2710.714285714286,1650.0,,,,,,10.1,16.0,7.0,11.2,4.4,75.2,12.8,15.8,8.2,11.6,10.6,77.1,9.8,15.4,6.8,11.1,6.0,76.2,1,0,0,1
20171020,2002.0,270.0,539460.0,1.0,230003.0,23000303.0,122 ,1503.0413803809895,87089.0,660.3293686878848,2623.5465098039217,49706.0,37383.0,16600.0,13440.0,11000.0,4000.0,2747.560975609756,1650.0,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,1998.0,220.0,440440.0,3.0,210001.0,21000102.0,138 ,1910.8038131669744,74778.0,768.0054530515889,3474.7988955370433,43207.0,31571.0,21000.0,15320.0,13000.0,4490.0,3132.8205128205127,1650.0,,,,,,9.0,16.4,6.0,10.6,0.0,57.8,6.5,15.7,4.7,9.6,0.0,75.3,4.0,15.8,2.3,8.1,0.0,75.4,0,0,1,1
