datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,999.0,48.0,48048.0,1.0,110001.0,11000104.0,750 ,2495.806313817477,957085.0,1567.9162647249975,3394.1416164939637,470798.0,486287.0,30000.0,27675.0,22500.0,36000.0,25062.666666666668,13960.0,71477.0,191923.0,0.0,0.0,191923.0,18.0,22.7,16.1,18.8,1.9,93.7,20.3,23.5,19.3,21.0,2.0,93.8,22.9,26.5,21.6,23.6,0.0,80.5,0,1,0,1
20171009,1458.54,1880.0,2738259.0,13.0,370401.0,37040101.0,745 ,2377.289187062089,412184.0,1475.2627070852748,3373.6782263796395,216336.0,195848.0,,,,,,,71477.0,191923.0,0.0,0.0,191923.0,17.5,28.6,16.5,21.1,2.0,82.6,20.3,30.0,19.2,23.6,2.0,79.9,22.9,28.1,21.9,24.0,0.0,79.7,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,71477.0,191923.0,0.0,0.0,191923.0,17.5,28.7,15.5,21.4,5.5,86.1,21.6,30.0,18.9,24.0,9.7,86.4,23.3,27.9,21.4,23.7,5.6,87.6,0,1,0,1
20171011,2632.63,1620.0,4257238.5,15.0,310401.0,31040101.0,760 ,2766.972390576257,1045020.0,1866.648018495323,3499.057177532832,468659.0,576361.0,,,,,,,71477.0,191923.0,0.0,0.0,191923.0,16.8,17.0,11.4,13.4,6.2,95.2,19.0,19.1,12.9,15.3,6.6,89.6,23.1,23.6,18.5,20.8,6.1,90.3,1,0,0,1
20171012,3123.12,510.0,1588110.3,14.0,380101.0,38010101.0,676 ,2825.6181869354205,660779.0,1783.5057563658822,3639.62666937562,289787.0,370992.0,30000.0,27175.0,22500.0,36000.0,24665.0,14950.0,71477.0,191923.0,0.0,0.0,191923.0,14.3,17.3,14.3,16.0,4.8,91.9,15.9,18.4,15.1,16.7,2.8,95.9,19.2,20.4,18.3,19.0,8.0,82.6,1,0,0,1
20171013,2032.03,1060.0,2151846.0,16.0,370401.0,37040102.0,750 ,2723.379561156352,750290.0,2086.756741694644,3798.2303099380833,471202.0,279088.0,30000.0,27175.0,22500.0,36000.0,24531.666666666668,14950.0,71477.0,191923.0,0.0,0.0,191923.0,15.6,22.6,15.0,18.2,5.5,85.7,16.8,24.7,16.6,19.9,3.0,87.2,18.8,23.8,18.2,20.4,0.0,75.5,1,0,0,1
20171014,1718.28,130.0,223823.6,1.0,380201.0,38020101.0,907 ,3247.9661373061285,796148.0,2235.5323050169322,4041.86928751123,349915.0,446233.0,30000.0,27175.0,22500.0,36000.0,24992.222222222223,20000.0,71477.0,191923.0,0.0,0.0,191923.0,16.0,25.1,13.8,18.1,0.0,87.0,19.6,26.2,18.1,21.2,0.0,86.8,20.5,26.1,19.3,22.1,0.0,74.0,1,0,0,1
20171015,3023.02,600.0,1807690.5,12.0,110008.0,11000801.0,980 ,3460.326145203293,1123115.0,2372.9375286274335,4246.108421583,471139.0,651976.0,50000.0,47250.0,40500.0,36000.0,24678.75,20000.0,71477.0,191923.0,0.0,0.0,191923.0,13.9,21.2,11.9,16.2,7.2,89.3,20.2,22.3,16.6,19.2,8.5,87.2,21.2,26.0,18.2,21.6,0.0,66.3,1,0,0,1
20171016,4804.8,6460.0,30976792.2,33.0,370401.0,37040102.0,750 ,3321.136889829558,740371.0,2548.137200936677,4101.553572192455,371953.0,368418.0,,,,,,,71477.0,191923.0,0.0,0.0,191923.0,15.5,16.0,5.3,12.0,5.6,70.4,17.0,17.9,10.7,14.7,3.4,59.7,20.5,20.5,10.0,15.5,4.8,67.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,71477.0,191923.0,0.0,0.0,191923.0,5.3,10.2,1.0,4.8,6.0,55.5,10.8,12.7,4.8,8.8,3.5,42.9,10.1,15.2,6.0,10.1,5.5,40.3,1,0,0,1
20171018,3763.76,2120.0,7986979.0,7.0,250001.0,25000101.0,750 ,2907.455230328854,1810520.0,2281.078070761594,3750.204155296956,1038586.0,771934.0,50200.0,48175.0,42500.0,26600.0,21632.85714285714,16630.0,71477.0,191923.0,0.0,0.0,191923.0,0.9,16.6,-1.5,9.3,0.0,68.0,7.4,17.4,4.1,10.8,0.0,51.0,9.3,17.7,7.2,12.5,0.0,46.5,1,0,0,1
20171019,2297.7,144.0,331531.2,6.0,380303.0,38030302.0,670 ,2924.516122657664,1180872.0,2380.346222238853,3702.5146254341435,694856.0,486016.0,50000.0,46740.0,42500.0,26600.0,21147.14285714286,16600.0,71477.0,191923.0,0.0,0.0,191923.0,6.1,15.9,4.1,9.5,0.0,78.6,9.6,16.7,8.0,12.3,5.7,68.9,13.9,19.9,12.0,14.9,0.0,55.5,1,0,0,1
20171020,2647.35,130.0,344655.0,3.0,220001.0,22000106.0,718 ,3035.9153416037534,1256526.0,2530.6152158677046,3798.2347675162414,755648.0,500878.0,50000.0,46740.0,42500.0,,,,71477.0,191923.0,0.0,0.0,191923.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,3156.84,200.0,630868.5,7.0,220001.0,22000101.0,903 ,3016.924865822029,1294363.0,2597.9800729737112,3593.3701931796063,749585.0,544778.0,48300.0,44700.0,37000.0,,,,71477.0,191923.0,0.0,0.0,191923.0,2.1,14.4,1.0,8.0,0.0,78.7,7.4,16.4,5.6,10.5,0.0,68.8,12.4,18.9,11.1,14.0,0.0,56.2,0,0,1,1
