datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,710.71,130.0,92092.0,2.0,350101.0,35010101.0,565 ,1231.2444179819497,561096.0,840.836600301097,1595.976488918842,271009.0,290087.0,17500.0,15810.0,13700.0,1690.0,1244.1176470588234,980.0,56372.0,149848.0,278400.0,170654.0,-20806.0,13.9,19.0,13.5,16.1,1.0,92.0,16.7,21.7,16.4,18.7,1.0,96.9,17.1,21.8,16.2,18.6,6.5,94.4,0,1,0,1
20171009,1061.06,800.0,849150.0,2.0,110001.0,11000105.0,750 ,1380.2814949200938,428748.0,889.7698011164672,1881.8115557730687,216755.0,211993.0,,,,,,,56372.0,149848.0,278400.0,170654.0,-20806.0,16.2,23.5,15.4,18.4,1.0,84.0,18.0,25.9,17.7,20.4,1.0,91.5,18.4,28.3,18.0,21.2,0.0,89.4,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,56372.0,149848.0,278400.0,170654.0,-20806.0,15.4,21.2,11.5,17.5,16.0,90.6,18.5,23.6,14.4,19.5,10.8,97.2,18.6,28.0,15.5,21.0,4.7,87.0,0,1,0,1
20171011,560.56,300.0,167832.0,2.0,340101.0,34010102.0,330 ,1443.0323114188338,675428.0,994.6091039342654,1927.7978018868514,350866.0,324562.0,,,,,,,56372.0,149848.0,278400.0,170654.0,-20806.0,11.7,18.3,10.1,12.9,1.1,80.3,14.6,18.4,12.0,14.6,1.1,84.2,15.5,18.8,12.3,14.9,8.7,83.2,1,0,0,1
20171012,899.1,110.0,99200.7,2.0,240001.0,24000102.0,597 ,1538.208971320358,454922.0,1096.6186902018753,2017.5286198210342,236780.0,218142.0,21000.0,19380.0,17700.0,1690.0,1261.1764705882354,980.0,56372.0,149848.0,278400.0,170654.0,-20806.0,13.0,20.3,10.9,14.6,1.0,74.9,14.7,22.3,14.5,17.8,1.0,74.5,15.3,16.7,15.3,16.0,9.5,85.4,1,0,0,1
20171013,749.25,390.0,292207.5,5.0,110008.0,11000801.0,323 ,1603.6432958030196,511320.0,1132.394048400696,2094.714092737845,260926.0,250394.0,23500.0,22540.0,21000.0,1690.0,1287.3529411764705,980.0,56372.0,149848.0,278400.0,170654.0,-20806.0,10.9,24.7,9.1,15.5,0.0,76.3,15.5,25.6,13.6,18.6,0.0,77.3,16.2,24.2,14.1,18.0,0.0,81.9,1,0,0,1
20171014,1251.25,240.0,300300.0,1.0,230003.0,23000303.0,520 ,1644.126714617652,413589.0,1096.9433294714015,2189.99660381177,206546.0,207043.0,26000.0,24520.0,23000.0,2290.0,1603.6363636363637,990.0,56372.0,149848.0,278400.0,170654.0,-20806.0,14.5,23.7,13.4,17.1,0.0,77.0,16.7,23.7,15.3,19.3,0.0,83.1,14.8,25.0,12.7,17.5,0.0,84.9,1,0,0,1
20171015,3333.33,32.0,106606.5,3.0,330201.0,33020101.0,138 ,1878.584465677538,512303.0,1189.2855070972491,2564.878778821321,255592.0,256711.0,30300.0,28470.0,26000.0,2290.0,1636.1764705882354,980.0,56372.0,149848.0,278400.0,170654.0,-20806.0,14.8,22.2,13.6,16.3,1.8,80.9,18.0,22.8,16.0,18.7,0.0,79.0,13.7,21.7,13.7,17.0,2.1,90.3,1,0,0,1
20171016,2277.72,488.0,1112186.7,11.0,250001.0,25000101.0,367 ,1869.2076863175755,431634.0,1251.2844270688704,2484.44540337607,215347.0,216287.0,,,,,,,56372.0,149848.0,278400.0,170654.0,-20806.0,14.2,14.2,1.0,9.0,2.0,52.2,17.2,17.3,5.4,11.2,0.0,49.9,16.3,16.5,4.9,11.6,3.3,66.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,56372.0,149848.0,278400.0,170654.0,-20806.0,0.4,10.9,-3.3,3.3,0.0,48.5,5.4,11.8,1.9,5.9,0.0,44.3,5.0,11.7,1.0,5.2,3.5,57.8,1,0,0,1
