datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,5085.08,44.0,223723.5,4.0,310401.0,31040105.0,320 ,4901.738439146082,173366.0,3419.519185734378,6246.805770178677,82478.0,90888.0,36700.0,28620.0,23000.0,1660.0,1167.2222222222222,600.0,,,,,,9.6,11.8,9.6,10.8,9.5,100.0,16.6,20.8,16.5,18.6,1.4, ,16.8,20.8,16.6,18.7,2.2,95.7,0,1,0,1
20171009,5914.08,48.0,284684.4,1.0,250003.0,25000302.0,305 ,5193.138294954582,210151.0,3626.3569075597866,6881.851028010678,109011.0,101140.0,,,,,,,,,,,,11.4,15.2,11.4,13.4,7.0,100.0,18.1,25.5,17.8,20.3,1.5, ,18.9,24.6,18.2,20.5,2.5,88.9,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,14.2,15.4,7.2,13.6,11.0,100.0,19.5,23.9,13.2,19.6,6.6, ,18.2,25.6,15.1,20.1,6.7,91.5,0,1,0,1
20171011,4995.0,20.0,99900.0,1.0,311201.0,31120106.0,472 ,4068.9315248405296,240957.0,2735.4160000794336,5252.4923638998525,113301.0,127656.0,,,,,,,,,,,,7.2,9.4,4.7,6.7,3.3,90.1,13.3,17.8,11.1,14.1,1.5, ,15.2,18.3,13.1,15.4,10.0,79.6,1,0,0,1
20171012,3753.75,62.0,232732.5,1.0,210001.0,21000101.0,701 ,4343.48037935598,185894.0,3084.8168726721597,5766.482342540487,98643.0,87251.0,30000.0,25230.0,22000.0,1660.0,1198.8732394366198,700.0,,,,,,7.3,8.0,6.1,7.2,4.0,100.0,15.0,21.7,14.1,17.1,1.5, ,15.9,20.2,13.5,17.2,0.0,73.4,1,0,0,1
20171013,3976.02,152.0,604804.2,1.0,110001.0,11000105.0,138 ,5117.693741405114,167018.0,3619.3386382565945,6751.367932228634,87117.0,79901.0,34000.0,30650.0,26000.0,1660.0,1204.0845070422536,700.0,,,,,,7.3,10.2,6.6,7.8,7.0,100.0,15.0,25.3,13.6,17.8,0.0, ,13.6,25.2,11.2,17.3,0.0,81.7,1,0,0,1
20171014,9390.6,108.0,1014184.8,1.0,110001.0,11000104.0,456 ,5607.604791276282,159886.0,3923.7740962418825,7060.341086866353,74053.0,85833.0,36000.0,33010.0,30000.0,1660.0,1260.4166666666667,650.0,,,,,,9.4,14.1,9.2,10.5,0.0,95.5,16.3,23.8,15.6,18.8,0.0, ,14.9,24.7,13.7,18.3,0.0,81.7,1,0,0,1
20171015,1498.5,40.0,59940.0,1.0,110008.0,11000803.0,010 ,6305.976270964412,158781.0,4124.045212734215,7716.239679599772,62336.0,96445.0,40600.0,37150.0,34000.0,1870.0,1316.111111111111,750.0,,,,,,9.8,9.8,7.5,8.7,19.8,100.0,16.9,22.2,15.8,18.2,0.0, ,17.0,22.2,16.7,18.5,0.0,83.2,1,0,0,1
20171016,5465.46,412.0,2247750.0,4.0,240001.0,24000103.0,565 ,7756.372733358747,183610.0,4883.330021446771,9427.228692645613,67516.0,116094.0,,,,,,,,,,,,8.2,8.2,-5.1,3.8,2.1,71.3,17.9,17.9,5.0,10.8,0.0, ,18.0,18.0,5.3,12.0,0.0,46.8,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,-5.2,2.8,-8.3,-3.5,2.0,48.4,5.0,11.6,1.0,5.0,0.0, ,5.5,11.1,1.4,5.4,0.0,44.0,1,0,0,1
