datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,4375.62,20.0,87412.5,1.0,250001.0,25000102.0,373 ,5999.652029904953,83431.0,3975.2880033936044,7742.820517968282,38602.0,44829.0,31300.0,27380.0,25000.0,2820.0,2070.75,1250.0,,,,,,19.0,23.2,18.2,19.8,1.9,93.7,9.6,11.8,9.6,10.8,9.5,100.0,17.7,21.1,17.0,19.0,1.3,92.2,0,1,0,1
20171009,9490.5,401.0,3805890.3,21.0,210001.0,21000101.0,627 ,6019.815441464271,93917.0,4063.063508617621,8043.747806091067,47751.0,46166.0,,,,,,,,,,,,18.8,24.6,17.7,19.8,2.8,95.5,11.4,15.2,11.4,13.4,7.0,100.0,19.9,28.5,19.4,22.6,1.5,84.9,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,17.8,29.6,16.5,20.9,5.0,88.7,14.2,15.4,7.2,13.6,11.0,100.0,21.4,24.8,15.6,20.6,10.4,92.9,0,1,0,1
20171011,6173.82,54.0,334334.0,2.0,230003.0,23000302.0,339 ,5566.119363493403,121452.0,3975.978830836365,7755.34767569471,70352.0,51100.0,,,,,,,,,,,,20.2,21.1,14.7,16.7,16.8,97.0,7.2,9.4,4.7,6.7,3.3,90.1,15.6,19.6,13.4,16.2,14.0,73.7,1,0,0,1
20171012,10569.42,190.0,2007765.225,18.0,330101.0,33010101.0,138 ,5669.737565748009,82185.0,4039.6763067635984,7721.9990733074965,45804.0,36381.0,27300.0,25980.0,24000.0,2820.0,2101.25,1250.0,,,,,,15.6,16.1,13.0,14.6,3.9,93.1,7.3,8.0,6.1,7.2,4.0,100.0,17.4,18.7,16.1,17.2,0.0,82.7,1,0,0,1
20171013,3986.01,32.0,127782.655,6.0,330101.0,33010101.0,138 ,6078.775849577319,84934.0,4428.660794800353,8090.151299866762,46657.0,38277.0,28600.0,26280.0,25000.0,2820.0,2091.5,1250.0,,,,,,13.6,20.3,12.9,16.1,4.5,89.8,7.3,10.2,6.6,7.8,7.0,100.0,16.2,24.7,14.5,18.9,0.0,79.8,1,0,0,1
20171014,300.3,40.0,11988.0,3.0,230001.0,23000104.0,476 ,6253.412253565892,76769.0,4467.464170597041,8274.045557165862,40751.0,36018.0,31300.0,28220.0,26300.0,3150.0,2113.0,1250.0,,,,,,12.9,24.0,12.2,16.6,0.0,88.1,9.4,14.1,9.2,10.5,0.0,95.5,18.2,24.6,15.7,19.0,0.0,85.3,1,0,0,1
20171015,5594.4,80.0,447552.0,2.0,210009.0,21000903.0,618 ,7394.323091874326,78455.0,4976.18412338935,9696.169513559236,38261.0,40194.0,31600.0,29780.0,29000.0,3150.0,2109.0,1250.0,,,,,,13.7,21.6,13.3,16.3,4.4,93.9,9.8,9.8,7.5,8.7,19.8,100.0,18.2,20.4,16.3,18.4,0.0,83.1,1,0,0,1
20171016,1058.94,148.0,156456.3,4.0,210001.0,21000103.0,902 ,7972.074423655632,84538.0,5729.5483727695655,10970.437082298955,48365.0,36173.0,,,,,,,,,,,,15.5,15.5,5.9,12.9,9.7,87.1,8.2,8.2,-5.1,3.8,2.1,71.3,18.4,18.9,7.2,13.0,0.0,54.1,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,6.4,12.7,1.0,6.2,11.0,72.8,-5.2,2.8,-8.3,-3.5,2.0,48.4,7.3,11.0,4.3,7.2,0.0,52.4,1,0,0,1
