datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,8608.6,50.0,430430.0,1.0,210009.0,21000901.0,902.0,7608.100106965823,7666.0,6725.078756742872,8519.205889212828,3893.0,3773.0,61300.0,56320.0,45000.0,,,,,,,,,18.6,22.6,18.1,19.8,1.3,92.4,16.8,20.5,16.5,18.4,2.3,92.9,19.4,21.4,18.5,19.6,1.8,92.1,0,1,0,1
20171009,7367.36,75.0,551448.0,3.0,250003.0,25000301.0,800.0,7717.950782082325,4130.0,6815.891111111111,8797.543473404256,2250.0,1880.0,,,,,,,,,,,,20.1,27.4,19.2,22.4,1.5,84.6,19.8,25.7,19.5,21.4,1.0,87.6,19.3,23.4,19.1,21.3,28.2,92.6,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,21.9,26.0,16.2,21.4,10.1,90.1,20.1,23.9,12.9,20.1,2.6,86.0,21.5,29.0,17.0,23.1,41.0,83.1,0,1,0,1
20171011,6826.82,400.0,2727270.0,9.0,240001.0,24000101.0,800.0,7183.529176321888,4747.0,6332.160956175298,8138.797049620027,2510.0,2237.0,,,,,,,,,,,,16.2,21.0,13.7,16.8,14.5,75.9,14.1,17.3,14.1,15.2,4.0,65.8,24.6,25.2,14.5,16.7,15.8,92.0,1,0,0,1
20171012,8808.8,5.0,44044.0,1.0,370101.0,37010103.0,800.0,8361.408180555556,7200.0,7108.688952164009,10318.50334519573,4390.0,2810.0,61300.0,56320.0,45000.0,,,,,,,,,16.9,18.8,16.2,17.2,0.0,76.1,16.6,19.8,16.4,18.3,0.0,69.1,16.0,17.8,14.1,15.5,3.4,89.6,1,0,0,1
20171013,10320.31,560.0,5770224.0,17.0,230001.0,23000103.0,800.0,8676.271364969594,8387.0,7449.5504219512195,9849.482437135526,4100.0,4287.0,61300.0,56320.0,45000.0,,,,,,,,,16.1,24.7,14.6,19.1,0.0,74.6,17.7,24.1,15.2,19.0,0.0,72.0,15.4,19.9,15.3,17.3,5.5,88.6,1,0,0,1
20171014,8408.4,50.0,419580.0,1.0,340101.0,34010102.0,138.0,8638.12845462115,7206.0,8106.797439884289,10392.63104716418,5531.0,1675.0,61300.0,53120.0,45000.0,,,,,,,,,17.7,24.4,16.2,19.5,0.0,78.2,16.2,22.9,15.0,18.6,0.0,78.2,16.2,25.3,14.0,18.8,0.0,80.3,1,0,0,1
20171015,7992.0,10.0,79920.0,1.0,370101.0,37010101.0,800.0,8988.358497854077,6990.0,7524.656985915493,10498.864418604651,3550.0,3440.0,50300.0,49060.0,45000.0,,,,,,,,,17.9,21.0,17.1,18.7,1.0,85.9,18.3,21.3,17.2,19.0,0.0,67.1,15.4,20.5,14.9,17.1,9.5,90.3,1,0,0,1
20171016,8008.0,170.0,1361360.0,2.0,250003.0,25000302.0,800.0,8632.132949424136,3994.0,7626.671439060206,10788.729133858267,2724.0,1270.0,,,,,,,,,,,,18.0,18.0,5.9,12.9,1.0,49.6,18.9,19.5,6.6,12.1,0.0,44.0,16.0,17.9,10.3,15.0,15.4,79.0,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.3,2.4,6.8,0.0,41.2,6.5,10.3,4.1,6.8,0.0,41.9,10.2,12.7,4.4,8.6,17.5,61.6,1,0,0,1
