datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,1501.5,320.0,479520.0,2.0,230001.0,23000104.0,320 ,1562.428585563944,87420.0,1056.9051365909963,2021.056893053495,41584.0,45836.0,14000.0,12240.0,11000.0,22990.0,19371.333333333332,12700.0,110.0,984.0,0.0,0.0,984.0,23.0,27.2,21.2,23.4,0.0,83.0,17.6,20.6,17.3,19.0,2.2,95.8,15.7,18.5,14.5,16.5,2.7,95.1,0,1,0,1
20171009,1851.85,435.0,806605.8,11.0,250001.0,25000101.0,711 ,1598.8053412273998,62832.0,990.7147541679041,1963.9323034208717,23573.0,39259.0,,,,,,,110.0,984.0,0.0,0.0,984.0,22.1,29.3,20.4,24.1,0.0,80.7,19.9,25.6,18.9,21.8,2.5,85.7,14.5,22.0,14.0,17.5,3.0,96.8,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,110.0,984.0,0.0,0.0,984.0,22.1,30.3,19.7,24.7,0.0,82.8,21.6,25.1,13.9,20.8,9.8,89.8,16.8,23.8,13.8,18.8,9.3,96.4,0,1,0,1
20171011,2067.93,1294.0,2685883.2,9.0,210001.0,21000103.0,730 ,1666.3758463625788,92868.0,1233.1872002875184,1979.3637626590496,38954.0,53914.0,,,,,,,110.0,984.0,0.0,0.0,984.0,25.4,25.5,17.1,19.8,18.4,98.2,13.9,17.6,12.4,15.3,13.0,79.1,13.8,18.2,11.8,14.1,3.2,87.0,1,0,0,1
20171012,1688.31,538.0,911410.5,6.0,210009.0,21000901.0,660 ,1640.977961794475,69257.0,1147.3944782743317,1997.9570888280664,29067.0,40190.0,14000.0,12240.0,11000.0,22990.0,19418.0,13500.0,110.0,984.0,0.0,0.0,984.0,17.4,19.7,17.0,17.8,2.4,91.5,16.7,20.2,15.3,17.5,0.0,71.8,14.1,19.4,10.9,15.3,0.0,77.3,1,0,0,1
20171013,1648.35,510.0,842656.5,7.0,380201.0,38020102.0,585 ,1891.03086544644,46658.0,1511.6535914868462,2282.0320067893977,23681.0,22977.0,14000.0,12240.0,11000.0,23800.0,19883.571428571428,13500.0,110.0,984.0,0.0,0.0,984.0,17.4,23.2,16.5,19.6,2.4,80.0,15.5,24.2,14.6,18.9,0.0,73.1,10.9,22.3,9.6,15.0,0.0,83.3,1,0,0,1
20171014,1948.05,3769.0,7368361.0,16.0,110001.0,11000101.0,369 ,1806.2412903573104,74305.0,1453.3971794436497,2246.154849419448,41233.0,33072.0,14000.0,12240.0,11000.0,23800.0,20050.0,13500.0,110.0,984.0,0.0,0.0,984.0,18.7,26.9,16.0,20.9,0.0,80.7,18.3,23.6,16.6,19.0,0.0,81.0,13.7,23.4,11.9,16.2,0.0,86.1,1,0,0,1
20171015,2002.0,920.0,1841840.0,6.0,240004.0,24000401.0,637 ,1703.4767216057442,76600.0,1153.1019818590464,2080.5842184578155,31145.0,45455.0,14000.0,12240.0,11000.0,23800.0,20046.428571428572,13500.0,110.0,984.0,0.0,0.0,984.0,19.1,26.5,16.8,21.2,0.0,78.1,18.1,21.7,16.7,18.9,0.0,78.2,15.2,18.1,13.9,15.6,1.9,93.7,1,0,0,1
20171016,1958.04,370.0,725524.8,6.0,250003.0,25000302.0,305 ,1870.5758254848083,62963.0,1476.6323641223644,2323.3828559724166,33670.0,29293.0,,,,,,,110.0,984.0,0.0,0.0,984.0,19.0,19.0,10.6,15.6,6.5,75.2,18.9,18.9,4.9,11.9,0.0,44.0,13.9,16.9,1.0,11.1,1.9,71.7,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,110.0,984.0,0.0,0.0,984.0,10.6,14.9,4.7,9.5,7.7,47.3,4.9,10.5,1.2,5.0,0.0,41.1,1.1,11.7,-2.3,4.1,2.0,68.7,1,0,0,1
20171018,1848.15,1175.0,2176421.4,6.0,210001.0,21000102.0,369 ,1855.547676436381,85980.0,1414.5456052544848,2286.16893476162,42478.0,43502.0,14000.0,12240.0,11000.0,23800.0,19896.923076923078,13500.0,110.0,984.0,0.0,0.0,984.0,6.9,19.5,3.8,11.2,0.0,54.7,4.0,16.1,3.2,9.8,1.3,57.3,-0.7,15.8,-2.4,6.9,0.0,75.9,1,0,0,1
20171019,21458.52,63.0,1354353.0,9.0,240004.0,24000401.0,801 ,1774.505779257741,35136.0,1369.3702713579396,2171.694767219028,17394.0,17742.0,14000.0,12240.0,11000.0,23800.0,19925.714285714286,13500.0,110.0,984.0,0.0,0.0,984.0,10.8,19.5,8.3,13.0,0.0,64.6,10.8,15.8,6.8,10.9,8.0,80.4,8.1,15.6,5.6,9.1,1.3,83.9,1,0,0,1
20171020,1551.55,2498.0,3884881.0,18.0,110001.0,11000103.0,446 ,1769.903634249243,55464.0,1276.7059300579274,2127.31439006188,23305.0,32159.0,14000.0,12240.0,11000.0,23800.0,19925.714285714286,13500.0,110.0,984.0,0.0,0.0,984.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,1381.38,1178.0,1627870.5,14.0,380101.0,38010101.0,641 ,1847.6842748986376,52041.0,1442.825103459692,2198.619347490763,24164.0,27877.0,14000.0,12840.0,11000.0,23800.0,19937.333333333332,15700.0,110.0,984.0,0.0,0.0,984.0,11.2,16.8,9.0,12.1,0.0,81.1,7.1,15.5,5.2,9.9,0.0,66.8,1.6,15.7,1.0,6.6,0.0,80.4,0,0,1,1
