datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,939.06,68.0,64064.0,2.0,310101.0,31010102.0,449 ,1797.6738685501484,277642.0,1363.0290228513043,2344.2117551833494,154652.0,122990.0,34700.0,30028.571428571428,22000.0,1330.0,923.3620689655172,500.0,,,,,,18.1,21.5,17.7,19.3,1.6,97.3,19.0,23.1,18.2,20.2,2.8,91.1,17.5,22.9,17.5,19.1,0.0,95.7,0,1,0,1
20171009,380.38,44.0,16516.5,1.0,310101.0,31010103.0,456 ,1929.6400511093952,277268.0,1383.2467777216793,2725.4161697541526,164393.0,112875.0,,,,,,,,,,,,19.2,26.7,18.6,21.4,1.5,89.7,19.6,30.0,18.7,23.2,2.9,78.8,18.6,28.3,15.9,20.6,0.0,86.7,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,18.7,27.0,15.8,21.0,3.0,89.4,21.0,30.4,18.0,24.1,8.0,79.2,16.0,28.2,15.2,21.2,1.6,85.2,0,1,0,1
20171011,3853.85,370.0,1426425.0,5.0,110001.0,11000101.0,585 ,2217.322417433282,344697.0,1597.793135368151,3007.7262860802466,193236.0,151461.0,,,,,,,,,,,,15.9,18.4,13.2,16.0,2.7,85.6,18.0,18.0,12.0,14.4,5.9,88.0,17.5,17.5,11.4,13.5,3.1,93.9,1,0,0,1
20171012,1981.98,4561.0,9026067.05,39.0,110001.0,11000104.0,252 ,2298.4018767436105,306548.0,1647.2504198546283,3136.6043923252555,172524.0,134024.0,44500.0,33728.57142857143,24000.0,1730.0,961.1206896551724,500.0,,,,,,16.9,17.0,15.6,16.3,1.0,90.0,14.8,17.7,14.5,16.0,5.8,95.0,14.3,15.0,13.6,14.1,4.8,97.7,1,0,0,1
20171013,4894.89,170.0,831168.0,2.0,250001.0,25000101.0,660 ,2276.365970755733,310625.0,1700.7433682145381,2940.681309272346,166422.0,144203.0,48300.0,36942.857142857145,24000.0,1730.0,969.4827586206897,500.0,,,,,,16.1,23.5,14.1,18.1,1.0,81.7,16.2,24.5,16.0,19.5,6.8,84.2,13.8,23.4,13.4,16.6,7.5,89.3,1,0,0,1
20171014,249.75,32.0,7992.0,1.0,311201.0,31120101.0,356 ,2088.640035633397,328933.0,1480.02265102116,2647.574875513952,157468.0,171465.0,44000.0,35478.57142857143,22000.0,1730.0,1011.2068965517242,500.0,,,,,,14.6,24.3,13.1,17.8,0.0,83.6,19.8,26.5,18.3,21.1,0.0,81.9,14.6,24.6,12.5,17.1,0.0,88.2,1,0,0,1
20171015,2752.75,12.0,32967.0,2.0,230001.0,23000104.0,343 ,2136.4663239589645,293602.0,1605.7338007199457,2750.741738761113,157512.0,136090.0,49200.0,37350.0,22000.0,1730.0,989.1379310344828,560.0,,,,,,15.0,20.6,15.0,17.3,1.9,95.9,19.3,21.7,16.2,18.6,7.4,84.1,13.2,21.0,12.0,15.9,2.9,92.9,1,0,0,1
20171016,2042.04,50.0,102102.0,2.0,230001.0,23000103.0,323 ,2067.727986078449,308299.0,1525.4253658200287,2770.9099195458807,174061.0,134238.0,,,,,,,,,,,,16.9,17.0,5.2,12.2,3.2,63.8,16.6,17.0,9.6,14.0,4.1,69.7,15.5,15.7,4.3,11.7,4.3,69.8,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,5.2,10.6,1.0,5.3,3.4,54.6,9.5,12.1,3.4,7.4,4.3,54.1,4.5,11.9,-3.0,4.4,4.5,63.3,1,0,0,1
