datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,1901.9,200.0,380380.0,10.0,310401.0,31040105.0,714 ,1711.353729362959,116429.0,1455.2322623261095,1924.1438937006635,52835.0,63594.0,13300.0,10980.0,10000.0,860.0,535.8139534883721,430.0,610701.0,1168458.0,0.0,0.0,1168458.0,18.5,21.4,17.3,19.2,1.6,96.0,15.5,17.5,15.4,16.4,9.9,97.0,21.2,24.7,19.7,22.2,0.0, ,0,1,0,1
20171009,2517.48,10.0,25225.2,1.0,380303.0,38030301.0,100 ,1750.6179488796545,122730.0,1473.6908837727651,1957.5779349497425,52492.0,70238.0,,,,,,,610701.0,1168458.0,0.0,0.0,1168458.0,19.3,27.1,18.7,21.6,2.0,86.0,17.1,19.8,17.0,18.3,14.4,97.0,23.2,29.6,22.1,24.8,0.0, ,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,610701.0,1168458.0,0.0,0.0,1168458.0,19.8,26.5,15.5,20.0,7.1,93.0,18.1,26.2,16.5,19.9,1.5,94.1,23.8,29.4,19.8,24.5,5.2, ,0,1,0,1
20171011,1531.53,400.0,611388.0,2.0,250001.0,25000101.0,520 ,1941.979348497308,128902.0,1655.7458246118026,2243.609274349538,66139.0,62763.0,,,,,,,610701.0,1168458.0,0.0,0.0,1168458.0,15.5,19.2,13.6,16.7,10.0,76.5,17.1,18.8,13.2,15.2,1.3,86.2,19.9,19.9,14.7,17.0,4.3, ,1,0,0,1
20171012,1481.48,500.0,738337.6,10.0,240001.0,24000102.0,520 ,2006.41106575165,123495.0,1690.7837304898712,2391.581964365336,67875.0,55620.0,12600.0,11980.0,11000.0,860.0,539.5,430.0,610701.0,1168458.0,0.0,0.0,1168458.0,16.4,18.1,15.4,17.0,0.0,72.0,13.9,18.8,13.1,15.0,1.5,94.1,16.9,19.9,16.3,18.3,5.0, ,1,0,0,1
20171013,2407.59,1650.0,3971025.0,17.0,110008.0,11000801.0,714 ,2035.987758613349,122136.0,1671.8795233144351,2358.0396416040485,57325.0,64811.0,14300.0,12920.0,12000.0,900.0,535.0,400.0,610701.0,1168458.0,0.0,0.0,1168458.0,15.7,24.4,14.3,18.5,0.0,73.8,13.2,20.1,12.8,15.4,1.5,92.8,17.0,26.0,16.7,21.0,5.5, ,1,0,0,1
20171014,2412.41,1550.0,3738735.0,28.0,311201.0,31120101.0,714 ,2034.172127983334,120000.0,1666.0569524443563,2300.0096083668204,50320.0,69680.0,13600.0,12780.0,12000.0,900.0,536.25,400.0,610701.0,1168458.0,0.0,0.0,1168458.0,14.7,24.2,13.1,17.8,0.0,82.6,13.4,23.5,12.3,16.9,0.0,90.9,19.5,26.6,18.5,21.6,0.0, ,1,0,0,1
20171015,2382.38,6610.0,15704280.0,30.0,110001.0,11000105.0,714 ,2102.98051035146,114380.0,1760.8214692312301,2369.34775665884,50067.0,64313.0,13300.0,12440.0,12000.0,700.0,530.0,400.0,610701.0,1168458.0,0.0,0.0,1168458.0,15.8,21.1,15.3,17.6,0.0,91.1,16.4,19.0,14.5,15.7,27.4,96.2,19.2,22.5,17.1,20.0,5.4, ,1,0,0,1
20171016,2597.4,650.0,1691690.0,15.0,380101.0,38010102.0,714 ,2267.03156458661,109388.0,1979.426273505077,2539.1431746726444,53180.0,56208.0,,,,,,,610701.0,1168458.0,0.0,0.0,1168458.0,16.9,16.9,2.9,11.7,1.9,62.6,14.5,17.2,5.1,12.0,2.6,83.3,17.6,19.4,11.6,15.8,4.2, ,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,610701.0,1168458.0,0.0,0.0,1168458.0,3.0,11.8,-1.1,5.4,2.0,53.7,5.5,10.4,1.0,5.4,2.5,75.5,11.6,12.6,7.5,10.9,4.5, ,1,0,0,1
20171018,3083.08,400.0,1235234.0,4.0,220001.0,22000103.0,714 ,2637.844918799334,129728.0,2322.2943209412524,2878.5621285093084,56138.0,73590.0,13300.0,12640.0,12000.0,700.0,534.75,400.0,610701.0,1168458.0,0.0,0.0,1168458.0,0.9,16.9,1.0,10.9,0.0,66.9,2.2,16.7,1.3,9.0,0.0,80.5,9.8,16.8,7.7,11.5,0.0, ,1,0,0,1
20171019,2902.9,725.0,2104602.5,16.0,310101.0,31010101.0,714 ,2788.669999906509,117659.0,2537.820842023614,3032.66795266917,58015.0,59644.0,16000.0,15580.0,15000.0,700.0,544.6341463414634,440.0,610701.0,1168458.0,0.0,0.0,1168458.0,8.9,16.7,4.0,10.4,7.7,80.0,11.6,14.7,6.8,10.0,9.8,84.4,8.7,17.9,8.5,13.2,2.3, ,1,0,0,1
20171020,3006.99,1500.0,4516512.0,17.0,210009.0,21000903.0,714 ,2804.139561619097,116287.0,2455.1422922626266,3014.2254367957016,43697.0,72590.0,17000.0,15860.0,15000.0,800.0,550.0,440.0,610701.0,1168458.0,0.0,0.0,1168458.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,2897.1,400.0,1158840.0,7.0,230001.0,23000101.0,714 ,2811.3877138502457,103009.0,2485.3275022757966,3018.262087015851,39986.0,63023.0,17000.0,16180.0,15600.0,800.0,548.3333333333334,440.0,610701.0,1168458.0,0.0,0.0,1168458.0,4.4,15.9,2.6,8.2,0.0,78.9,4.9,14.7,3.7,8.3,0.0,92.6,10.8,16.6,7.8,13.5,0.0, ,0,0,1,1
