datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,2902.9,68.0,197397.2,1.0,310901.0,31090101.0,425 ,3280.07373163125,94590.0,2192.9731956412716,4220.195806225849,43866.0,50724.0,26300.0,23380.0,18000.0,12810.0,8690.357142857143,4950.0,224.0,2647.0,0.0,0.0,2647.0,18.8,23.0,17.9,20.2,1.3,95.4,18.9,21.5,17.9,19.5,1.8,93.7,16.7,21.7,16.4,18.7,1.0,96.9,0,1,0,1
20171009,5494.5,420.0,2312310.0,1.0,110001.0,11000102.0,456 ,3069.3928920749195,95835.0,2072.8614174184595,4245.399324870902,51876.0,43959.0,,,,,,,224.0,2647.0,0.0,0.0,2647.0,20.6,27.5,19.5,22.3,1.5,90.0,19.6,27.6,19.3,22.0,2.0,86.4,18.0,25.9,17.7,20.4,1.0,91.5,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,224.0,2647.0,0.0,0.0,2647.0,20.7,28.2,16.0,21.7,7.9,92.2,21.1,26.1,15.6,20.8,13.2,91.8,18.5,23.6,14.4,19.5,10.8,97.2,0,1,0,1
20171011,1638.36,83.0,136035.9,6.0,380303.0,38030302.0,638 ,3182.1365604352804,102647.0,2078.5006235759074,4402.150819682891,53894.0,48753.0,,,,,,,224.0,2647.0,0.0,0.0,2647.0,16.0,20.5,14.2,17.3,12.4,81.5,15.9,19.7,13.7,16.5,17.0,72.9,14.6,18.4,12.0,14.6,1.1,84.2,1,0,0,1
20171012,4445.55,268.0,1194993.8,4.0,230001.0,23000103.0,411 ,3141.840290466593,92286.0,2064.098323848437,4007.9009960522208,41118.0,51168.0,22600.0,19700.0,16000.0,12810.0,8884.285714285714,5000.0,224.0,2647.0,0.0,0.0,2647.0,17.1,18.9,16.7,17.5,0.0,79.8,17.0,18.2,16.2,17.1,0.0,78.9,14.7,22.3,14.5,17.8,1.0,74.5,1,0,0,1
20171013,2497.5,30.0,75075.0,1.0,210001.0,21000102.0,700 ,3468.3877103535565,84541.0,2420.312020726874,4497.178787638,41878.0,42663.0,23300.0,20120.0,18000.0,12810.0,8698.214285714286,5000.0,224.0,2647.0,0.0,0.0,2647.0,17.0,25.4,14.6,19.1,0.0,80.4,16.2,24.6,14.1,19.0,0.0,75.2,15.5,25.6,13.6,18.6,0.0,77.3,1,0,0,1
20171014,7562.43,412.0,3117479.4,6.0,110001.0,11000103.0,461 ,3673.809576790435,86697.0,2569.082297076343,5002.491198963391,47338.0,39359.0,25300.0,22780.0,22000.0,13450.0,8813.703703703704,5000.0,224.0,2647.0,0.0,0.0,2647.0,16.4,25.8,14.6,19.2,0.0,83.6,17.7,23.3,15.2,19.0,0.0,82.2,16.7,23.7,15.3,19.3,0.0,83.1,1,0,0,1
20171015,14804.79,15.0,222021.8,5.0,380303.0,38030301.0,100 ,4198.6162566928015,84307.0,2607.281411876674,5820.4796673771925,42554.0,41753.0,29300.0,26380.0,24000.0,13450.0,8830.0,5620.0,224.0,2647.0,0.0,0.0,2647.0,17.0,23.0,16.6,18.8,1.0,92.0,18.0,21.6,17.2,18.8,0.0,84.2,18.0,22.8,16.0,18.7,0.0,79.0,1,0,0,1
20171016,8521.47,236.0,2010087.9,3.0,110001.0,11000105.0,471 ,4715.399589223464,84053.0,2728.5406968033512,6724.746738549891,42263.0,41790.0,,,,,,,224.0,2647.0,0.0,0.0,2647.0,17.6,17.7,5.4,12.6,1.0,60.0,17.5,17.7,5.9,12.4,0.0,53.9,17.2,17.3,5.4,11.2,0.0,49.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,224.0,2647.0,0.0,0.0,2647.0,5.5,12.2,2.4,6.3,1.0,50.4,5.9,10.5,2.2,6.4,0.0,45.5,5.4,11.8,1.9,5.9,0.0,44.3,1,0,0,1
