datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,590.59,1730.0,1014984.0,6.0,220001.0,22000104.0,250 ,387.156228822329,1383816.0,273.6168012114849,709.1184630793795,1023042.0,360774.0,8120.0,7664.0,6200.0,8330.0,4751.785714285715,3170.0,3093771.0,2054209.0,0.0,0.0,2054209.0,18.1,21.5,17.7,19.3,1.6,97.3,18.0,21.9,17.5,19.8,11.3,87.0,18.0,26.0,17.9,20.9,0.0,96.7,0,1,0,1
20171009,570.57,3300.0,1878519.6,6.0,310101.0,31010103.0,367 ,465.87458626863753,849486.0,335.6608981903331,855.6158901329799,636747.0,212739.0,,,,,,,3093771.0,2054209.0,0.0,0.0,2054209.0,19.2,26.7,18.6,21.4,1.5,89.7,20.6,28.6,19.8,22.9,0.0,78.4,18.9,28.7,16.4,21.2,0.0,90.8,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,3093771.0,2054209.0,0.0,0.0,2054209.0,18.7,27.0,15.8,21.0,3.0,89.4,21.0,26.8,16.4,21.7,2.4,84.5,17.5,29.2,16.5,21.9,1.7,95.2,0,1,0,1
20171011,6536.53,475.0,3099397.5,15.0,110001.0,11000103.0,740 ,420.9803344439533,1670238.0,313.46044788379567,797.1422564364301,1298953.0,371285.0,,,,,,,3093771.0,2054209.0,0.0,0.0,2054209.0,15.9,18.4,13.2,16.0,2.7,85.6,16.4,19.6,13.1,15.8,3.1,76.6,22.4,22.4,14.7,16.1,4.4,100.0,1,0,0,1
20171012,8471.52,15.0,127072.8,4.0,250003.0,25000301.0,740 ,381.1370649753539,1333875.0,277.2961551361535,722.5310460115203,1022779.0,311096.0,7600.0,6744.0,5000.0,8330.0,4529.6551724137935,2330.0,3093771.0,2054209.0,0.0,0.0,2054209.0,16.9,17.0,15.6,16.3,1.0,90.0,16.2,18.5,16.1,17.4,0.0,77.5,15.1,18.4,15.1,16.6,5.7,100.0,1,0,0,1
20171013,179.82,8400.0,1501500.0,6.0,340101.0,34010102.0,232 ,399.42409450460985,1291810.0,290.9013666371477,742.3708166468613,981289.0,310521.0,7000.0,6144.0,4600.0,8330.0,4358.9655172413795,2330.0,3093771.0,2054209.0,0.0,0.0,2054209.0,16.1,23.5,14.1,18.1,1.0,81.7,17.5,24.9,16.8,19.6,0.0,73.7,15.8,23.2,15.1,18.3,7.0,96.3,1,0,0,1
20171014,10589.4,15.0,159159.0,4.0,250003.0,25000301.0,678 ,330.5992939234796,1672602.0,237.006175191669,619.4206387944997,1263245.0,409357.0,7000.0,5840.0,4200.0,8330.0,4191.875,2330.0,3093771.0,2054209.0,0.0,0.0,2054209.0,14.6,24.3,13.1,17.8,0.0,83.6,17.7,24.1,15.5,19.1,0.0,82.1,17.1,26.4,13.9,19.3,0.0,92.0,1,0,0,1
20171015,1001.0,1200.0,1201200.0,5.0,230001.0,23000103.0,235 ,370.2289698433923,1445587.0,231.3478089897947,568.679198868868,850431.0,595156.0,6200.0,5840.0,5000.0,8330.0,4137.8125,2330.0,3093771.0,2054209.0,0.0,0.0,2054209.0,15.0,20.6,15.0,17.3,1.9,95.9,16.6,22.5,16.6,18.2,2.1,86.4,14.8,23.3,11.7,17.5,5.0,93.6,1,0,0,1
20171016,270.27,10000.0,2661336.0,3.0,110001.0,11000106.0,764 ,426.88161086818553,921865.0,320.487940738821,767.1534569595237,702281.0,219584.0,,,,,,,3093771.0,2054209.0,0.0,0.0,2054209.0,16.9,17.0,5.2,12.2,3.2,63.8,17.1,17.1,6.7,12.8,2.0,62.2,15.9,16.1,7.3,13.0,3.9,82.4,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,3093771.0,2054209.0,0.0,0.0,2054209.0,5.2,10.6,1.0,5.3,3.4,54.6,6.7,12.3,3.1,6.8,0.0,52.0,7.3,12.9,1.0,6.4,4.5,61.1,1,0,0,1
