datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,1501.5,1708.0,2559438.0,17.0,210009.0,21000902.0,600 ,1589.2888476120947,543803.0,1340.9361649484536,1789.172438369349,242500.0,301303.0,28000.0,26320.0,24000.0,400.0,299.1304347826087,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,18.6,22.6,18.1,19.8,1.3,92.4,19.4,21.4,18.5,19.6,1.8,92.1,19.3,22.2,18.3,19.6,0.0,92.4,0,1,0,1
20171009,1418.58,980.0,1390389.0,10.0,371501.0,37150101.0,903 ,1518.3654911510516,341453.0,1371.225397826579,1746.8285308981624,207691.0,133762.0,,,,,,,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,20.1,27.4,19.2,22.4,1.5,84.6,19.3,23.4,19.1,21.3,28.2,92.6,18.8,24.0,18.2,20.1,1.0,95.5,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,21.9,26.0,16.2,21.4,10.1,90.1,21.5,29.0,17.0,23.1,41.0,83.1,18.2,28.2,18.2,21.8,1.0,87.6,0,1,0,1
20171011,1471.47,2184.0,3200796.0,23.0,210009.0,21000902.0,600 ,1617.930032844814,441470.0,1438.6117486996127,1833.6635626883844,241082.0,200388.0,,,,,,,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,16.2,21.0,13.7,16.8,14.5,75.9,24.6,25.2,14.5,16.7,15.8,92.0,23.3,23.4,14.2,16.7,17.7,96.0,1,0,0,1
20171012,2082.08,585.0,1216215.0,10.0,350402.0,35040201.0,561 ,1612.20402542208,529343.0,1377.4334038606637,1903.0389914481475,292903.0,236440.0,28000.0,26320.0,24000.0,400.0,299.1304347826087,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,16.9,18.8,16.2,17.2,0.0,76.1,16.0,17.8,14.1,15.5,3.4,89.6,15.0,16.7,12.9,14.3,2.7,92.5,1,0,0,1
20171013,3043.04,976.0,2960897.139,6.0,210009.0,21000901.0,902 ,1537.042604042832,421091.0,1370.891428839616,1768.2830255537888,245031.0,176060.0,28000.0,26320.0,24000.0,400.0,296.95652173913044,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,16.1,24.7,14.6,19.1,0.0,74.6,15.4,19.9,15.3,17.3,5.5,88.6,13.3,21.2,13.3,16.4,4.0,86.5,1,0,0,1
20171014,1518.48,2340.0,3544452.0,17.0,240001.0,24000103.0,800 ,1518.8014820967724,518454.0,1395.6074202002028,1738.8290384757993,332363.0,186091.0,28000.0,26320.0,24000.0,400.0,298.3333333333333,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,17.7,24.4,16.2,19.5,0.0,78.2,16.2,25.3,14.0,18.8,0.0,80.3,14.4,23.4,12.9,16.8,0.0,87.5,1,0,0,1
20171015,1741.74,3644.0,6348342.0,10.0,250003.0,25000302.0,800 ,1650.948683136375,511444.0,1491.879189592225,1941.7403306588515,330599.0,180845.0,28000.0,26320.0,24000.0,400.0,298.3333333333333,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,17.9,21.0,17.1,18.7,1.0,85.9,15.4,20.5,14.9,17.1,9.5,90.3,13.8,21.5,13.6,16.2,5.9,95.3,1,0,0,1
20171016,1608.39,9208.0,14831817.0,23.0,110001.0,11000102.0,800 ,1550.584882435121,349305.0,1394.6599971896155,1757.6557986923835,199261.0,150044.0,,,,,,,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,18.0,18.0,5.9,12.9,1.0,49.6,16.0,17.9,10.3,15.0,15.4,79.0,14.8,15.8,6.7,13.5,7.2,78.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,6.0,12.3,2.4,6.8,0.0,41.2,10.2,12.7,4.4,8.6,17.5,61.6,6.8,12.8,1.0,6.1,8.0,69.4,1,0,0,1
20171018,1911.91,1209.0,2309688.0,19.0,310101.0,31010103.0,800 ,1601.4042622980987,576024.0,1388.609929343391,1765.9844566683803,251215.0,324809.0,28000.0,26320.0,24000.0,400.0,296.25,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,6.4,18.2,2.9,10.5,0.0,55.5,4.9,17.5,2.9,9.5,0.0,61.9,1.9,16.5,1.0,6.5,0.0,77.1,1,0,0,1
20171019,1308.69,1365.0,1786785.0,7.0,311201.0,31120106.0,800 ,1562.191925597802,354089.0,1414.8899435804738,1755.1870070397722,200817.0,153272.0,28000.0,26120.0,24000.0,400.0,296.25,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,11.9,16.9,8.3,11.7,9.6,75.0,6.9,18.3,6.8,11.6,0.0,69.3,5.1,15.6,3.2,7.9,0.0,83.8,1,0,0,1
20171020,1541.54,390.0,600600.0,1.0,360301.0,36030103.0,800 ,1573.5802999941568,513410.0,1439.3250009798298,1735.4724089899419,280661.0,232749.0,28000.0,26120.0,24000.0,400.0,296.8,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,1268.73,19721.0,24991290.324,31.0,311201.0,31120103.0,471 ,1514.5319180053443,390684.0,1394.7832160866217,1687.897067727586,231074.0,159610.0,28000.0,26320.0,25000.0,400.0,296.4,230.0,21935.0,17255.0,27304847.0,22043359.0,-22026104.0,7.7,17.5,5.3,10.6,0.0,68.6,8.0,16.8,5.9,11.1,0.0,81.9,5.2,17.4,3.8,8.9,0.0,86.3,0,0,1,1
