datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,829.17,412.0,342842.5,3.0,350101.0,35010101.0,565.0,1930.7235987234608,251931.0,1662.8305206823645,2392.1114145703664,159387.0,92544.0,46600.0,43260.0,39500.0,49900.0,33305.882352941175,19960.0,4946171.0,16278107.0,0.0,0.0,16278107.0,20.5,26.4,19.2,22.9,0.0,85.1,16.5,22.1,15.2,18.2,6.0,92.6,15.5,17.5,15.4,16.4,9.9,97.0,0,1,0,1
20171009,1621.62,795.0,1287286.0,4.0,240004.0,24000401.0,950.0,1737.370689110765,183686.0,1491.536382936445,2004.2859981604915,95619.0,88067.0,,,,,,,4946171.0,16278107.0,0.0,0.0,16278107.0,22.7,25.2,21.6,23.1,23.6,93.8,16.7,24.9,13.5,19.3,0.0,87.9,17.1,19.8,17.0,18.3,14.4,97.0,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,4946171.0,16278107.0,0.0,0.0,16278107.0,23.1,27.1,21.7,24.5,2.0,87.5,18.0,24.1,14.0,19.7,13.9,94.0,18.1,26.2,16.5,19.9,1.5,94.1,0,1,0,1
20171011,960.96,112.0,107492.4,4.0,380201.0,38020101.0,689.0,1847.9841237713024,257895.0,1581.1824663305038,2100.2480404951757,125336.0,132559.0,,,,,,,4946171.0,16278107.0,0.0,0.0,16278107.0,23.4,23.4,18.9,20.2,1.7,95.4,16.0,20.2,9.5,14.4,2.0,80.3,17.1,18.8,13.2,15.2,1.3,86.2,1,0,0,1
20171012,2062.06,960.0,1978020.0,11.0,310101.0,31010101.0,740.0,1903.874074879856,257399.0,1638.617890782766,2228.364001969371,141626.0,115773.0,46600.0,43260.0,39500.0,49900.0,32908.82352941176,19960.0,4946171.0,16278107.0,0.0,0.0,16278107.0,20.1,22.4,20.1,21.1,14.0,97.7,10.2,21.7,9.8,15.5,2.0,74.3,13.9,18.8,13.1,15.0,1.5,94.1,1,0,0,1
20171013,1958.04,1995.0,3915081.0,14.0,311201.0,31120103.0,740.0,1994.4002958806875,223144.0,1757.1877929862646,2308.442159130199,127122.0,96022.0,46600.0,42860.0,39500.0,49900.0,32917.64705882353,19960.0,4946171.0,16278107.0,0.0,0.0,16278107.0,21.2,22.1,20.3,21.1,2.7,95.8,13.1,26.4,9.5,16.1,0.0,74.8,13.2,20.1,12.8,15.4,1.5,92.8,1,0,0,1
20171014,2492.49,705.0,1756541.7,9.0,340101.0,34010101.0,330.0,2029.9630474667256,250723.0,1742.8123958973183,2393.0763374188246,140006.0,110717.0,46600.0,42860.0,39500.0,49900.0,32691.428571428572,19960.0,4946171.0,16278107.0,0.0,0.0,16278107.0,21.9,25.7,19.3,22.4,3.5,89.2,13.2,23.9,12.0,16.6,0.0,77.0,13.4,23.5,12.3,16.9,0.0,90.9,1,0,0,1
20171015,1981.98,1320.0,2623120.5,7.0,220001.0,22000101.0,742.0,2131.172398005839,309704.0,1813.502073681316,2654.712540310376,192749.0,116955.0,46600.0,42860.0,39500.0,49900.0,33549.65517241379,19960.0,4946171.0,16278107.0,0.0,0.0,16278107.0,19.5,25.1,18.9,21.2,0.0,81.3,15.6,24.3,13.5,17.3,1.4,79.6,16.4,19.0,14.5,15.7,27.4,96.2,1,0,0,1
20171016,1908.09,300.0,572572.0,5.0,360301.0,36030102.0,540.0,2107.681261398028,206176.0,1761.535280957866,2669.9861734492547,127617.0,78559.0,,,,,,,4946171.0,16278107.0,0.0,0.0,16278107.0,19.7,19.7,12.1,15.3,12.6,83.4,14.1,15.5,1.0,8.8,1.5,51.8,14.5,17.2,5.1,12.0,2.6,83.3,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,4946171.0,16278107.0,0.0,0.0,16278107.0,12.1,13.2,7.8,10.6,17.0,57.8,0.1,9.4,-3.9,2.6,0.0,57.3,5.5,10.4,1.0,5.4,2.5,75.5,1,0,0,1
