datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_10월
20171012,5074.92,435.0,2209807.6,5.0,370401.0,37040101.0,769.0,5686.3500030962,27453.0,3819.333071575695,6423.103242824485,7768.0,19685.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,16.7,20.2,15.3,17.5,0.0,71.8,18.0,22.8,18.0,19.4,1.5,82.8,15.8,22.8,15.6,18.9,2.4,88.5,1,0,1
20171013,2617.38,1156.0,3034531.5,10.0,240004.0,24000402.0,760.0,4886.364314480791,9813.0,3552.8059796779144,6399.490325864695,5216.0,4597.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,15.5,24.2,14.6,18.9,0.0,73.1,19.0,25.5,17.7,21.0,1.5,72.1,18.4,27.1,16.8,21.0,2.5,80.0,1,0,1
20171014,6226.22,45.0,279720.0,1.0,320301.0,32030101.0,740.0,4992.871293661061,7730.0,4129.181984154324,5512.301595193702,2903.0,4827.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,18.3,23.6,16.6,19.0,0.0,81.0,19.9,27.4,17.1,21.9,0.0,76.3,19.7,27.6,17.2,21.4,0.0,82.9,1,0,1
20171015,2362.36,680.0,1609608.0,6.0,240004.0,24000402.0,760.0,4013.514022923447,7067.0,3007.13024,5649.074591381871,4375.0,2692.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,18.1,21.7,16.7,18.9,0.0,78.2,19.0,27.0,17.9,21.9,0.0,67.1,18.4,25.0,16.7,20.0,4.5,84.3,1,0,1
20171016,2397.6,571.0,1369629.0,7.0,110001.0,11000102.0,714.0,4359.527407762339,12522.0,2708.5170069459064,5368.914927293785,4751.0,7771.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,18.9,18.9,4.9,11.9,0.0,44.0,19.1,19.2,9.4,15.6,4.4,65.0,17.1,17.4,9.3,14.4,5.4,78.9,1,0,1
20171017,,,,,,,,,,,,,,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,4.9,10.5,1.2,5.0,0.0,41.1,9.4,15.7,4.8,9.8,5.0,34.9,9.3,14.2,1.6,7.7,6.5,56.1,1,0,1
20171018,4884.88,4.0,19519.5,1.0,210009.0,21000901.0,902.0,2318.886687797148,2524.0,1508.4935483870968,3608.5266940451747,1550.0,974.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,4.0,16.1,3.2,9.8,1.3,57.3,7.8,19.7,3.7,11.5,0.0,46.9,1.6,18.9,1.0,10.9,0.0,71.9,1,0,1
20171019,1878.12,256.0,480519.0,6.0,110001.0,11000102.0,714.0,3615.4434375,1600.0,2081.25,4423.530057251908,552.0,1048.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,10.8,15.8,6.8,10.9,8.0,80.4,9.8,19.7,9.0,13.7,0.0,57.7,7.9,18.3,6.2,10.8,1.0,84.2,1,0,1
20171020,2897.1,211.0,613312.7,4.0,250003.0,25000302.0,370.0,3713.475034347399,1019.0,2895.486810551559,4280.088139534884,417.0,602.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,,,,,,,,,,,,,,,,,,,1,0,1
20171021,2707.29,314.0,849849.3,4.0,250003.0,25000302.0,370.0,3363.8857068876227,1931.0,1903.8178185745141,4709.182089552239,926.0,1005.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,7.1,15.5,5.2,9.9,0.0,66.8,11.6,19.6,9.9,13.8,0.0,53.6,6.0,17.5,4.2,9.6,0.0,78.3,0,1,1
20171022,4454.45,540.0,2404001.6,7.0,380101.0,38010101.0,600.0,6132.136373056995,965.0,4542.156666666667,16816.8,840.0,125.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,9.2,16.7,5.9,11.0,0.0,59.8,12.1,18.5,9.5,13.7,0.0,44.8,5.0,18.2,2.7,9.2,0.0,74.3,0,1,1
20171023,16816.8,75.0,1258740.0,1.0,250003.0,25000302.0,305.0,3025.8161668839634,767.0,1534.7702312138729,16783.2,692.0,75.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,11.8,17.8,6.6,11.2,0.0,58.3,12.2,21.4,7.0,13.6,0.0,54.9,4.9,20.5,1.6,9.3,0.0,74.8,0,1,1
20171024,,,,,,,,,,,,,,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,8.8,17.6,7.5,11.8,0.0,65.8,9.5,21.4,7.8,13.5,0.0,64.4,4.3,20.3,3.5,10.2,0.0,79.1,0,1,1
20171025,1748.25,310.0,541158.3,2.0,380201.0,38020101.0,681.0,3491.095573770492,610.0,1745.671935483871,5294.7,310.0,300.0,,,,,,,10117.0,70527.0,0.0,0.0,70527.0,9.3,17.4,7.5,11.8,0.0,71.5,11.6,21.7,8.1,14.9,0.0,55.4,7.5,20.0,4.6,10.8,0.0,79.6,0,1,1
