datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,2377.62,120.0,284715.0,3.0,350301.0,35030102.0,570.0,5287.922029527968,24045.0,3733.9509320505113,7212.699190019552,13304.0,10741.0,43300.0,42640.0,42000.0,8880.0,7246.785714285715,5000.0,,,,,,22.1,23.0,20.6,21.5,3.4,87.4,19.4,21.4,18.5,19.6,1.8,92.1,19.3,22.2,18.3,19.6,0.0,92.4,0,1,0,1
20171009,1198.8,200.0,240240.0,1.0,220001.0,22000105.0,702.0,4073.929443900233,26542.0,2822.9253626447767,6615.085061671996,17786.0,8756.0,,,,,,,,,,,,20.7,23.4,20.7,21.7,36.4,95.1,19.3,23.4,19.1,21.3,28.2,92.6,18.8,24.0,18.2,20.1,1.0,95.5,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,22.4,30.8,20.1,24.8,53.9,77.9,21.5,29.0,17.0,23.1,41.0,83.1,18.2,28.2,18.2,21.8,1.0,87.6,0,1,0,1
20171011,4155.84,140.0,582417.0,5.0,371501.0,37150101.0,903.0,4010.9565731122952,33599.0,3118.062183254649,5454.356755704384,20758.0,12841.0,,,,,,,,,,,,25.4,25.4,16.3,19.4,15.0,89.8,24.6,25.2,14.5,16.7,15.8,92.0,23.3,23.4,14.2,16.7,17.7,96.0,1,0,0,1
20171012,7337.33,780.0,5725720.0,3.0,110001.0,11000104.0,800.0,5032.6893186903135,47645.0,3102.538158781075,6280.217910469938,18705.0,28940.0,43300.0,42640.0,42000.0,8880.0,7269.642857142857,5000.0,,,,,,18.2,19.0,15.9,17.3,13.2,85.6,16.0,17.8,14.1,15.5,3.4,89.6,15.0,16.7,12.9,14.3,2.7,92.5,1,0,0,1
20171013,3103.1,100.0,309690.0,1.0,320301.0,32030101.0,800.0,5184.448213455464,31660.0,3563.8185327924275,6605.261075163011,14790.0,16870.0,43300.0,42640.0,42000.0,8880.0,7162.857142857143,5000.0,,,,,,15.9,21.9,15.7,18.9,16.6,78.7,15.4,19.9,15.3,17.3,5.5,88.6,13.3,21.2,13.3,16.4,4.0,86.5,1,0,0,1
20171014,6823.17,936.0,6402396.0,1.0,110001.0,11000103.0,800.0,3867.829248640102,68939.0,3360.9442944502134,5424.1279667001245,52002.0,16937.0,43300.0,42640.0,42000.0,8880.0,7256.875,5000.0,,,,,,18.6,26.2,15.5,20.6,0.0,72.5,16.2,25.3,14.0,18.8,0.0,80.3,14.4,23.4,12.9,16.8,0.0,87.5,1,0,0,1
20171015,4495.5,60.0,270270.0,1.0,330101.0,33010101.0,138.0,5156.350619142572,32096.0,3467.449673427295,6555.98962862515,14545.0,17551.0,43300.0,42640.0,42000.0,8880.0,7256.875,5000.0,,,,,,19.8,23.8,16.9,19.3,2.2,81.5,15.4,20.5,14.9,17.1,9.5,90.3,13.8,21.5,13.6,16.2,5.9,95.3,1,0,0,1
20171016,7992.0,387.0,3099096.0,8.0,230001.0,23000101.0,800.0,5469.991936151345,16915.0,3780.6635473089777,7249.344015537752,8677.0,8238.0,,,,,,,,,,,,16.9,17.3,9.7,15.3,11.5,75.8,16.0,17.9,10.3,15.0,15.4,79.0,14.8,15.8,6.7,13.5,7.2,78.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,9.6,14.1,5.0,9.6,14.0,51.7,10.2,12.7,4.4,8.6,17.5,61.6,6.8,12.8,1.0,6.1,8.0,69.4,1,0,0,1
