datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,779.22,18200.0,14272758.5,4.0,110001.0,11000105.0,445 ,993.0324789641415,585215.0,815.5097333920394,1160.2950031262963,283900.0,301315.0,35700.0,33920.0,33000.0,429.0,313.7368421052632,210.0,16131.0,104298.0,0.0,0.0,104298.0,18.1,21.5,17.7,19.3,1.6,97.3,19.1,22.5,18.0,20.0,1.3,93.0,18.0,26.0,17.9,20.9,0.0,96.7,0,1,0,1
20171009,299.7,100.0,29970.0,1.0,110008.0,11000803.0,011 ,991.0028287043484,344568.0,801.0657875501333,1107.0093653864133,130652.0,213916.0,,,,,,,16131.0,104298.0,0.0,0.0,104298.0,19.2,26.7,18.6,21.4,1.5,89.7,20.4,27.5,19.5,22.5,1.5,83.2,18.9,28.7,16.4,21.2,0.0,90.8,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,16131.0,104298.0,0.0,0.0,104298.0,18.7,27.0,15.8,21.0,3.0,89.4,20.7,26.4,15.7,21.4,10.5,90.8,17.5,29.2,16.5,21.9,1.7,95.2,0,1,0,1
20171011,1251.25,31180.0,38907368.5,17.0,110001.0,11000104.0,232 ,1001.8799413389328,456214.0,795.0742663932105,1211.5080047227896,229653.0,226561.0,,,,,,,16131.0,104298.0,0.0,0.0,104298.0,15.9,18.4,13.2,16.0,2.7,85.6,15.7,20.2,13.6,16.8,15.0,75.8,22.4,22.4,14.7,16.1,4.4,100.0,1,0,0,1
20171012,1041.04,400.0,414285.3,5.0,210009.0,21000903.0,232 ,1036.116721261385,445098.0,804.0259129977376,1252.6317363424757,214822.0,230276.0,34700.0,33000.0,32000.0,429.0,314.0,210.0,16131.0,104298.0,0.0,0.0,104298.0,16.9,17.0,15.6,16.3,1.0,90.0,17.5,19.0,16.9,17.7,0.0,73.7,15.1,18.4,15.1,16.6,5.7,100.0,1,0,0,1
20171013,440.44,100.0,44044.0,2.0,110001.0,11000104.0,250 ,1058.1575367389655,488759.0,823.3293478776882,1206.9618033378124,189581.0,299178.0,33000.0,32360.0,32000.0,429.0,311.36842105263156,150.0,16131.0,104298.0,0.0,0.0,104298.0,16.1,23.5,14.1,18.1,1.0,81.7,16.8,25.2,16.7,21.4,0.0,68.2,15.8,23.2,15.1,18.3,7.0,96.3,1,0,0,1
20171014,1011.01,1360.0,1372825.8,4.0,220001.0,22000103.0,920 ,1099.03461883486,431519.0,837.9582557460884,1285.705245673929,179905.0,251614.0,35300.0,32820.0,32000.0,429.0,311.36842105263156,150.0,16131.0,104298.0,0.0,0.0,104298.0,14.6,24.3,13.1,17.8,0.0,83.6,18.7,23.8,15.1,19.1,0.0,80.4,17.1,26.4,13.9,19.3,0.0,92.0,1,0,0,1
20171015,850.85,320.0,272127.6,5.0,380401.0,38040101.0,250 ,1077.2372928477707,560916.0,880.0558494231025,1224.598192139235,239904.0,321012.0,35300.0,32820.0,32000.0,429.0,311.36842105263156,150.0,16131.0,104298.0,0.0,0.0,104298.0,15.0,20.6,15.0,17.3,1.9,95.9,18.1,20.8,17.0,18.5,0.0,89.4,14.8,23.3,11.7,17.5,5.0,93.6,1,0,0,1
20171016,1101.1,2780.0,3048148.8,13.0,250001.0,25000102.0,250 ,1127.333764015821,341061.0,929.1944464032406,1237.6214664679787,121957.0,219104.0,,,,,,,16131.0,104298.0,0.0,0.0,104298.0,16.9,17.0,5.2,12.2,3.2,63.8,17.7,17.7,5.0,12.6,0.0,51.5,15.9,16.1,7.3,13.0,3.9,82.4,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,16131.0,104298.0,0.0,0.0,104298.0,5.2,10.6,1.0,5.3,3.4,54.6,5.3,11.2,1.5,6.3,0.0,44.2,7.3,12.9,1.0,6.4,4.5,61.1,1,0,0,1
