datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,4914.91,357.0,1755754.0,6.0,380201.0,38020102.0,370 ,6042.592254590913,584687.0,3954.079939631115,8066.224499420789,287731.0,296956.0,23300.0,20055.0,16000.0,43320.0,19598.55072463768,4830.0,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,17.1,20.3,16.5,18.3,1.3,92.6,16.8,20.8,16.6,18.7,2.2,95.7,21.3,29.0,20.1,23.8,1.0,79.7,0,1,0,1
20171009,3643.64,642.0,2339737.4,5.0,371501.0,37150101.0,730 ,5934.306987179587,626267.0,3800.233545197741,7881.26103080695,298776.0,327491.0,,,,,,,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,18.3,25.9,17.9,20.8,1.5,84.7,18.9,24.6,18.2,20.5,2.5,88.9,22.7,30.8,19.6,24.6,1.0,77.0,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,21.7,24.8,13.2,20.6,10.6,87.4,18.2,25.6,15.1,20.1,6.7,91.5,21.9,29.9,19.4,23.9,24.3,86.4,0,1,0,1
20171011,4245.75,126.0,535464.0,2.0,220001.0,22000106.0,770 ,6020.577303842404,627289.0,3870.2936092555046,8014.211165557093,301788.0,325501.0,,,,,,,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,13.1,17.9,11.6,14.6,15.0,80.3,15.2,18.3,13.1,15.4,10.0,79.6,23.1,23.4,17.9,19.6,3.9,92.0,1,0,0,1
20171012,1781.78,3992.0,7082910.0,3.0,110001.0,11000104.0,800 ,6317.765003643817,496732.0,3765.2270537224194,8456.85778840568,226479.0,270253.0,23300.0,20860.0,17000.0,43320.0,19103.015873015873,4830.0,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,14.5,17.1,12.8,15.3,0.0,78.8,15.9,20.2,13.5,17.2,0.0,73.4,18.0,22.8,18.0,19.4,1.5,82.8,1,0,0,1
20171013,8291.7,600.0,4983478.5,4.0,220001.0,22000101.0,763 ,7395.847101817775,349438.0,5060.965588246009,8906.068944842149,137247.0,212191.0,26000.0,21106.666666666668,17000.0,43320.0,18663.709677419356,4830.0,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,12.7,23.3,12.4,17.4,0.0,75.3,13.6,25.2,11.2,17.3,0.0,81.7,19.0,25.5,17.7,21.0,1.5,72.1,1,0,0,1
20171014,7942.05,390.0,3097099.8,7.0,380401.0,38040102.0,740 ,6875.79549039367,450328.0,4354.046503452668,8851.350284654076,197818.0,252510.0,26000.0,21106.666666666668,17000.0,39980.0,17239.0625,4830.0,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,16.2,23.6,14.6,17.9,0.0,80.3,14.9,24.7,13.7,18.3,0.0,81.7,19.9,27.4,17.1,21.9,0.0,76.3,1,0,0,1
20171015,6176.17,1800.0,11088900.0,3.0,110001.0,11000103.0,800 ,6636.126478348626,555877.0,3996.4629824079707,8872.409126829314,254945.0,300932.0,26000.0,21010.0,17000.0,39980.0,17253.384615384617,4830.0,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,16.6,19.4,15.3,16.9,1.0,89.2,17.0,22.2,16.7,18.5,0.0,83.2,19.0,27.0,17.9,21.9,0.0,67.1,1,0,0,1
20171016,3833.83,505.0,1936935.0,2.0,220001.0,22000101.0,903 ,6334.2092999543565,547750.0,3624.4030074525663,8512.214557105828,244077.0,303673.0,,,,,,,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,15.4,15.5,2.9,10.4,1.0,55.2,18.0,18.0,5.3,12.0,0.0,46.8,19.1,19.2,9.4,15.6,4.4,65.0,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,323058.0,5960505.0,3033074.0,10231372.0,-4270867.0,2.9,11.1,-1.5,5.0,1.0,40.9,5.5,11.1,1.4,5.4,0.0,44.0,9.4,15.7,4.8,9.8,5.0,34.9,1,0,0,1
