datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,930.93,4200.0,3923920.0,1.0,110008.0,11000801.0,745.0,888.6426718890413,1737077.0,821.4144931852877,1035.1921291538451,1190806.0,546271.0,19000.0,18440.0,18000.0,2500.0,1986.590909090909,1330.0,2440893.0,1557239.0,339550.0,130060.0,1427179.0,16.2,19.0,14.8,16.5,4.8,94.5,19.1,21.4,17.6,19.2,1.0,96.6,17.6,22.9,17.4,19.9,0.0,96.9,0,1,0,1
20171009,930.93,14652.0,13665852.2,28.0,110008.0,11000801.0,534.0,822.2012836738502,1355243.0,760.0050710881525,875.4780220915304,625280.0,729963.0,,,,,,,2440893.0,1557239.0,339550.0,130060.0,1427179.0,15.5,21.9,14.5,17.3,5.5,93.9,18.9,27.1,17.8,21.1,1.0,88.6,20.0,29.3,19.0,22.6,0.0,88.2,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,2440893.0,1557239.0,339550.0,130060.0,1427179.0,16.3,24.3,15.2,18.7,6.8,91.9,18.7,27.4,15.9,21.1,7.1,89.1,19.2,28.8,17.2,22.2,1.0,88.1,0,1,0,1
20171011,879.12,17400.0,15390094.5,15.0,230001.0,23000103.0,534.0,833.1377559028908,1622256.0,780.803450782548,877.7235039430304,746280.0,875976.0,,,,,,,2440893.0,1557239.0,339550.0,130060.0,1427179.0,15.2,15.2,10.2,13.1,2.8,85.7,15.9,18.4,13.6,15.9,12.5,84.1,17.5,17.5,12.0,15.2,9.5,92.3,1,0,0,1
20171012,869.13,6819.0,5956038.0,15.0,340101.0,34010102.0,565.0,839.7947483321773,1433306.0,799.9695965299765,894.147075141848,827199.0,606107.0,19000.0,18740.0,18200.0,2500.0,2088.181818181818,1500.0,2440893.0,1557239.0,339550.0,130060.0,1427179.0,13.9,15.4,12.5,14.1,3.0,76.1,15.9,18.3,14.0,16.3,0.0,78.3,16.4,17.2,15.3,16.1,2.8,97.0,1,0,0,1
20171013,550.55,2080.0,1149148.0,3.0,210009.0,21000901.0,627.0,848.0533584519968,1664234.0,788.7791572413345,927.2386262290249,951779.0,712455.0,19000.0,18740.0,18200.0,2500.0,2071.590909090909,1500.0,2440893.0,1557239.0,339550.0,130060.0,1427179.0,12.6,20.7,9.5,14.7,0.0,80.2,14.1,24.6,12.7,17.9,0.0,78.1,16.2,25.5,16.0,19.3,3.5,83.2,1,0,0,1
20171014,819.18,480.0,393206.4,2.0,380101.0,38010102.0,590.0,840.4019874603314,1581860.0,782.5919561478213,888.2394060167052,716270.0,865590.0,19000.0,18740.0,18200.0,2370.0,2112.0454545454545,1500.0,2440893.0,1557239.0,339550.0,130060.0,1427179.0,12.2,20.5,11.2,15.1,0.0,85.3,14.7,23.9,12.7,17.7,0.0,80.7,16.0,26.5,13.9,18.8,0.0,87.1,1,0,0,1
20171015,850.85,4000.0,3403400.0,4.0,380101.0,38010102.0,903.0,857.2274163634161,1370154.0,806.231230705791,899.7801559625659,623244.0,746910.0,19000.0,18740.0,18200.0,2370.0,2099.5454545454545,1500.0,2440893.0,1557239.0,339550.0,130060.0,1427179.0,13.6,16.2,13.2,14.4,2.0,93.8,15.5,20.2,14.7,17.1,0.0,93.6,13.9,22.4,13.8,17.6,2.9,94.1,1,0,0,1
20171016,1021.02,2039.0,2092990.9,1.0,220001.0,22000103.0,635.0,883.0782472408061,1539580.0,826.2783536509888,973.8031528523805,946812.0,592768.0,,,,,,,2440893.0,1557239.0,339550.0,130060.0,1427179.0,13.3,13.8,1.0,9.8,7.8,72.2,16.3,17.4,4.0,12.3,2.8,61.1,17.2,17.3,6.3,13.1,2.4,74.3,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,2440893.0,1557239.0,339550.0,130060.0,1427179.0,0.5,9.4,-3.5,2.4,8.5,69.0,4.3,11.3,-1.1,5.7,3.0,52.3,6.3,13.6,1.0,6.3,2.5,67.9,1,0,0,1
