datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,670.67,1450.0,964035.0,5.0,220001.0,22000104.0,800.0,973.8078152687962,244014.0,714.8854845861316,1239.537328065834,123590.0,120424.0,37300.0,34120.0,33000.0,4590.0,3496.1363636363635,2700.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,16.9,20.8,16.2,18.3,1.0,95.0,17.7,21.1,17.0,19.0,1.3,92.2,19.4,21.4,18.5,19.6,1.8,92.1,0,1,0,1
20171009,699.3,850.0,595595.0,7.0,310101.0,31010102.0,618.0,836.7821545978852,156050.0,670.8487235288691,1214.495834977955,108420.0,47630.0,,,,,,,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,18.2,27.0,17.5,20.6,1.0,88.7,19.9,28.5,19.4,22.6,1.5,84.9,19.3,23.4,19.1,21.3,28.2,92.6,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,17.6,28.6,17.2,21.7,1.0,85.6,21.4,24.8,15.6,20.6,10.4,92.9,21.5,29.0,17.0,23.1,41.0,83.1,0,1,0,1
20171011,700.7,13000.0,9139130.0,13.0,110001.0,11000104.0,800.0,962.4101278227284,368925.0,669.847193071369,1149.7981933743915,144040.0,224885.0,,,,,,,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,17.5,17.6,12.6,15.0,10.4,92.0,15.6,19.6,13.4,16.2,14.0,73.7,24.6,25.2,14.5,16.7,15.8,92.0,1,0,0,1
20171012,1691.69,20.0,33726.24,1.0,330101.0,33010101.0,901.0,907.9411572301028,319131.0,752.7935392396602,1351.0368904582967,236368.0,82763.0,37300.0,34120.0,33000.0,4590.0,3496.1363636363635,2700.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,15.1,17.0,14.3,15.5,12.0,87.7,17.4,18.7,16.1,17.2,0.0,82.7,16.0,17.8,14.1,15.5,3.4,89.6,1,0,0,1
20171013,669.33,1640.0,1101100.0,3.0,380201.0,38020101.0,680.0,915.2995085031024,364220.0,763.525797350445,1214.1577454715905,241550.0,122670.0,35300.0,33720.0,33000.0,4500.0,3476.3636363636365,2700.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,14.5,24.2,14.0,17.3,0.0,83.2,16.2,24.7,14.5,18.9,0.0,79.8,15.4,19.9,15.3,17.3,5.5,88.6,1,0,0,1
20171014,749.25,1200.0,900900.0,11.0,230003.0,23000302.0,800.0,947.0101068313954,320608.0,749.4243469123827,1131.1328232504611,154650.0,165958.0,35000.0,32860.0,31000.0,4500.0,3463.8636363636365,2700.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,14.1,24.2,12.7,17.1,0.0,85.3,18.2,24.6,15.7,19.0,0.0,85.3,16.2,25.3,14.0,18.8,0.0,80.3,1,0,0,1
20171015,2107.89,8.0,16863.12,1.0,330101.0,33010101.0,138.0,882.9620731266092,341066.0,732.1359506382979,1081.6251333505445,193875.0,147191.0,35000.0,32860.0,31000.0,4500.0,3463.8636363636365,2700.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,14.6,19.5,14.3,16.7,3.7,92.8,18.2,20.4,16.3,18.4,0.0,83.1,15.4,20.5,14.9,17.1,9.5,90.3,1,0,0,1
20171016,900.9,100.0,89910.0,1.0,330201.0,33020102.0,469.0,881.8459711682045,176125.0,781.7230363128491,1038.3130967188067,107400.0,68725.0,,,,,,,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,16.1,16.2,5.2,12.7,9.4,71.1,18.4,18.9,7.2,13.0,0.0,54.1,16.0,17.9,10.3,15.0,15.4,79.0,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,5.2,11.1,1.0,5.8,10.5,66.7,7.3,11.0,4.3,7.2,0.0,52.4,10.2,12.7,4.4,8.6,17.5,61.6,1,0,0,1
20171018,949.05,1910.0,1816314.5,7.0,311201.0,31120106.0,800.0,928.862812466685,559058.0,775.0094671042182,1079.9528609383751,276996.0,282062.0,35000.0,32860.0,31000.0,4690.0,3476.590909090909,2700.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,0.4,16.3,1.0,9.9,0.0,76.8,8.7,16.3,4.0,11.1,0.0,64.3,4.9,17.5,2.9,9.5,0.0,61.9,1,0,0,1
20171019,1208.79,7000.0,8458450.0,2.0,210009.0,21000901.0,970.0,989.1115582636384,342924.0,846.897622297565,1198.953726085544,204399.0,138525.0,35000.0,32660.0,30000.0,4690.0,3458.409090909091,1900.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,7.5,15.1,5.3,9.5,0.0,82.6,14.1,15.7,6.6,11.7,11.0,79.7,6.9,18.3,6.8,11.6,0.0,69.3,1,0,0,1
20171020,849.15,500.0,424575.0,1.0,240001.0,24000101.0,800.0,929.5021439449724,418264.0,832.855869076004,1170.7107225778955,298616.0,119648.0,34300.0,32120.0,30000.0,4500.0,3445.2272727272725,1900.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,2277.72,300.0,683803.12,11.0,240004.0,24000401.0,138.0,904.0042556508408,313095.0,780.8041104679736,1077.602090355096,183130.0,129965.0,33300.0,31720.0,30000.0,4500.0,3460.2272727272725,2500.0,23832.0,27159.0,10311900.0,3584439.0,-3557280.0,3.5,16.6,2.5,8.0,0.0,82.6,5.6,16.0,4.5,9.5,0.0,67.6,8.0,16.8,5.9,11.1,0.0,81.9,0,0,1,1
