datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,2932.93,933.0,2733164.1,5.0,250001.0,25000101.0,699 ,1845.048362988992,738229.0,1488.998951750702,2708.0797031492048,522619.0,215610.0,20000.0,16150.0,12000.0,8330.0,6563.571428571428,4450.0,93354.0,91503.0,0.0,0.0,91503.0,17.9,24.6,17.4,20.3,0.0,87.9,21.6,27.0,20.8,23.1,0.0,67.9,19.6,25.1,18.9,21.6,0.0,86.5,0,1,0,1
20171009,2017.98,273.0,551551.0,4.0,250001.0,25000102.0,690 ,1708.5983492695266,813034.0,1386.8430684466884,2298.1818793372536,525986.0,287048.0,,,,,,,93354.0,91503.0,0.0,0.0,91503.0,18.8,30.0,17.1,22.1,0.0,80.2,22.7,24.9,22.6,23.7,0.0,67.8,21.1,30.0,20.4,24.0,0.0,74.9,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,93354.0,91503.0,0.0,0.0,91503.0,18.4,29.6,16.6,22.1,9.1,86.8,23.8,26.7,20.6,24.4,3.6,70.9,22.3,30.2,19.4,23.7,0.0,84.0,0,1,0,1
20171011,2107.89,780.0,1648146.5,10.0,380303.0,38030302.0,695 ,1698.7809570758504,1020358.0,1402.697695488945,2421.1166399795043,723711.0,296647.0,,,,,,,93354.0,91503.0,0.0,0.0,91503.0,20.9,20.9,14.3,15.8,5.8,90.7,20.6,20.7,16.1,18.2,4.5,61.1,19.5,19.5,13.2,15.2,1.9,89.9,1,0,0,1
20171012,1808.19,1305.0,2358856.5,6.0,210009.0,21000903.0,990 ,1794.9974950366293,739719.0,1447.4856252091117,2907.8445087657506,563693.0,176026.0,20000.0,16150.0,12000.0,8330.0,6781.666666666667,5780.0,93354.0,91503.0,0.0,0.0,91503.0,15.3,17.8,15.2,16.6,7.0,88.2,17.6,22.1,17.6,20.0,0.0,68.5,14.8,19.7,14.8,17.5,1.5,92.8,1,0,0,1
20171013,7257.25,561.0,4063432.5,4.0,220001.0,22000101.0,690 ,1791.9561122682974,751343.0,1461.4221134342145,2694.169742127313,549887.0,201456.0,19200.0,15755.555555555555,12000.0,7330.0,6640.909090909091,5780.0,93354.0,91503.0,0.0,0.0,91503.0,16.6,23.7,16.2,19.1,8.5,78.1,20.7,23.6,20.0,21.6,0.0,63.6,17.3,25.5,16.9,20.7,1.5,76.2,1,0,0,1
20171014,1278.72,1000.0,1277175.9,7.0,210001.0,21000102.0,699 ,1832.710366750884,755990.0,1500.3917495774713,2621.5868574080773,531917.0,224073.0,19200.0,15755.555555555555,12000.0,6950.0,6552.0,5780.0,93354.0,91503.0,0.0,0.0,91503.0,17.3,26.5,14.6,19.2,0.0,83.3,22.1,25.0,20.0,22.2,0.0,66.7,20.1,26.2,18.0,21.2,0.0,80.8,1,0,0,1
20171015,1518.48,3055.0,4643138.5,17.0,210009.0,21000901.0,697 ,1956.2793940611296,746775.0,1586.754583977047,2604.9520972621954,475755.0,271020.0,14600.0,12660.0,10500.0,6870.0,6169.0,4610.0,93354.0,91503.0,0.0,0.0,91503.0,14.9,22.9,14.0,17.4,5.0,88.4,20.6,24.5,17.7,20.9,1.2,65.3,18.7,22.9,16.2,19.3,6.1,83.0,1,0,0,1
20171016,1598.4,4640.0,7405686.9,41.0,360301.0,36030103.0,697 ,1915.519668142544,846954.0,1580.8871891102565,2429.366272328017,512923.0,334031.0,,,,,,,93354.0,91503.0,0.0,0.0,91503.0,16.3,16.5,7.6,13.4,3.2,69.7,18.3,18.9,13.6,16.5,1.4,58.5,16.7,17.4,10.8,14.4,1.5,71.5,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,93354.0,91503.0,0.0,0.0,91503.0,7.5,12.4,1.0,6.3,3.5,49.4,13.8,14.3,11.4,12.7,1.5,49.7,10.8,12.1,4.7,8.4,1.4,53.4,1,0,0,1
