datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,2892.89,108.0,312312.0,2.0,220001.0,22000106.0,800.0,3163.243350700318,73895.0,2856.90263322884,3395.9441219192763,31900.0,41995.0,54300.0,48180.0,45000.0,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,18.6,22.6,18.1,19.8,1.3,92.4,19.4,21.4,18.5,19.6,1.8,92.1,19.3,22.2,18.3,19.6,0.0,92.4,0,1,0,1
20171009,3326.67,540.0,1798200.0,8.0,310401.0,31040101.0,800.0,3063.965653594771,30600.0,2397.845433255269,3340.076226135996,8967.0,21633.0,,,,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,20.1,27.4,19.2,22.4,1.5,84.6,19.3,23.4,19.1,21.3,28.2,92.6,18.8,24.0,18.2,20.1,1.0,95.5,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,21.9,26.0,16.2,21.4,10.1,90.1,21.5,29.0,17.0,23.1,41.0,83.1,18.2,28.2,18.2,21.8,1.0,87.6,0,1,0,1
20171011,3696.3,480.0,1774224.0,10.0,311201.0,31120101.0,990.0,2614.1588477074624,28222.0,1426.3873920880371,3322.2804988405633,10541.0,17681.0,,,,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,16.2,21.0,13.7,16.8,14.5,75.9,24.6,25.2,14.5,16.7,15.8,92.0,23.3,23.4,14.2,16.7,17.7,96.0,1,0,0,1
20171012,3436.56,234.0,806806.0,2.0,320201.0,32020102.0,760.0,2550.2175644077,23949.0,1946.166314603577,2804.809677706553,7101.0,16848.0,54300.0,48180.0,45000.0,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,16.9,18.8,16.2,17.2,0.0,76.1,16.0,17.8,14.1,15.5,3.4,89.6,15.0,16.7,12.9,14.3,2.7,92.5,1,0,0,1
20171013,3166.83,108.0,341658.0,5.0,220001.0,22000105.0,903.0,2848.4335069558715,66850.0,1360.8723567839195,3171.898816244764,11940.0,54910.0,54300.0,48180.0,45000.0,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,16.1,24.7,14.6,19.1,0.0,74.6,15.4,19.9,15.3,17.3,5.5,88.6,13.3,21.2,13.3,16.4,4.0,86.5,1,0,0,1
20171014,3563.56,1116.0,3964032.0,1.0,110001.0,11000102.0,800.0,2581.5188191679936,20096.0,1110.2931945820944,3215.815922945449,6054.0,14042.0,67000.0,60325.0,47300.0,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,17.7,24.4,16.2,19.5,0.0,78.2,16.2,25.3,14.0,18.8,0.0,80.3,14.4,23.4,12.9,16.8,0.0,87.5,1,0,0,1
20171015,4325.67,60.0,260260.0,2.0,350301.0,35030102.0,570.0,3271.777526575709,23894.0,2813.9085947193767,3458.8605641690738,6931.0,16963.0,67000.0,60325.0,47300.0,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,17.9,21.0,17.1,18.7,1.0,85.9,15.4,20.5,14.9,17.1,9.5,90.3,13.8,21.5,13.6,16.2,5.9,95.3,1,0,0,1
20171016,3376.62,165.0,559058.5,4.0,311201.0,31120101.0,690.0,3161.1106741573035,8010.0,2774.6277468022304,3398.6406974400325,3049.0,4961.0,,,,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,18.0,18.0,5.9,12.9,1.0,49.6,16.0,17.9,10.3,15.0,15.4,79.0,14.8,15.8,6.7,13.5,7.2,78.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,0.0,0.0,1136429.0,1426434.0,-1426434.0,6.0,12.3,2.4,6.8,0.0,41.2,10.2,12.7,4.4,8.6,17.5,61.6,6.8,12.8,1.0,6.1,8.0,69.4,1,0,0,1
