datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,270.27,46160.0,12539947.5,24.0,110001.0,11000106.0,250.0,305.5894995846047,522394.0,246.45627656428687,374.2591159792642,280687.0,241707.0,5800.0,5226.0,5000.0,3660.0,2960.5,1480.0,292291.0,193328.0,115924.0,50434.0,142894.0,18.1,21.5,17.7,19.3,1.6,97.3,16.4,19.7,16.0,17.5,1.8,93.1,17.1,22.2,16.9,19.5,0.0,95.0,0,1,0,1
20171009,330.33,2100.0,700700.0,5.0,230001.0,23000101.0,157.0,262.4207376413467,469590.0,205.85254175132144,320.17847442242817,237238.0,232352.0,,,,,,,292291.0,193328.0,115924.0,50434.0,142894.0,19.2,26.7,18.6,21.4,1.5,89.7,15.9,24.1,15.8,19.5,2.0,86.0,19.4,28.9,18.7,22.4,0.0,87.1,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,292291.0,193328.0,115924.0,50434.0,142894.0,18.7,27.0,15.8,21.0,3.0,89.4,17.2,23.5,13.9,18.7,17.6,95.1,20.2,28.7,16.7,22.6,6.9,83.6,0,1,0,1
20171011,2217.78,48.0,106903.797,1.0,380201.0,38020101.0,138.0,453.67204308523753,547705.0,333.23900308508104,585.1813366333986,285892.0,261813.0,,,,,,,292291.0,193328.0,115924.0,50434.0,142894.0,15.9,18.4,13.2,16.0,2.7,85.6,14.4,19.0,11.4,14.0,2.0,85.4,16.7,16.8,12.4,14.9,8.7,92.6,1,0,0,1
20171012,449.55,2800.0,1261260.0,1.0,210001.0,21000103.0,990.0,363.16723463718887,580867.0,283.4313456113557,436.49536135125845,278275.0,302592.0,5160.0,4832.0,4000.0,3660.0,2987.0,1480.0,292291.0,193328.0,115924.0,50434.0,142894.0,16.9,17.0,15.6,16.3,1.0,90.0,13.7,20.9,13.6,17.1,2.0,67.0,16.1,17.0,15.1,16.0,2.9,96.8,1,0,0,1
20171013,500.5,1072.0,537761.7,4.0,330201.0,33020102.0,390.0,380.2006712623878,528245.0,290.1622183324114,477.8197428754048,274792.0,253453.0,5160.0,5032.0,5000.0,3660.0,2995.5,1980.0,292291.0,193328.0,115924.0,50434.0,142894.0,16.1,23.5,14.1,18.1,1.0,81.7,15.6,24.6,13.1,17.8,0.0,71.0,15.8,24.2,15.4,18.8,3.5,86.1,1,0,0,1
20171014,889.11,2384.0,2133631.5,14.0,380303.0,38030302.0,232.0,389.21643293206,554900.0,290.6457028302058,486.30692191351073,275351.0,279549.0,6400.0,5312.0,5000.0,3660.0,3086.1111111111113,2100.0,292291.0,193328.0,115924.0,50434.0,142894.0,14.6,24.3,13.1,17.8,0.0,83.6,15.4,24.4,14.6,17.9,0.0,80.5,16.2,24.8,14.5,18.6,0.0,87.2,1,0,0,1
20171015,350.35,1000.0,349650.0,2.0,350301.0,35030102.0,570.0,377.46526220335033,621735.0,277.97449194521647,475.8127273878668,309071.0,312664.0,6400.0,5312.0,5000.0,3660.0,3095.5555555555557,2100.0,292291.0,193328.0,115924.0,50434.0,142894.0,15.0,20.6,15.0,17.3,1.9,95.9,15.8,21.7,15.0,17.2,1.9,86.2,15.1,21.8,14.7,17.6,3.7,93.3,1,0,0,1
20171016,240.24,8000.0,1960837.2,3.0,240001.0,24000101.0,920.0,425.77929356757386,543885.0,315.6871178640802,568.2739766469668,306828.0,237057.0,,,,,,,292291.0,193328.0,115924.0,50434.0,142894.0,16.9,17.0,5.2,12.2,3.2,63.8,15.7,15.8,1.0,10.0,4.0,62.9,17.3,17.4,5.8,13.1,6.8,72.7,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,292291.0,193328.0,115924.0,50434.0,142894.0,5.2,10.6,1.0,5.3,3.4,54.6,0.8,11.3,-3.1,3.7,0.0,59.0,5.8,12.6,1.0,5.9,7.0,60.6,1,0,0,1
20171018,679.32,1920.0,1310709.4,5.0,220001.0,22000105.0,232.0,522.3234574522783,622360.0,392.2978002444943,720.0649850338813,375469.0,246891.0,6400.0,5512.0,5000.0,3660.0,3081.6666666666665,1850.0,292291.0,193328.0,115924.0,50434.0,142894.0,0.6,16.5,-1.0,10.8,0.0,74.6,-0.4,13.6,-2.1,6.7,1.6,72.0,1.9,16.9,1.0,10.4,0.0,73.7,1,0,0,1
20171019,169.83,4510.0,756742.5,2.0,240001.0,24000103.0,535.0,371.6156119516838,618758.0,284.4043796337678,462.33743605638443,315483.0,303275.0,7400.0,5978.0,4330.0,3660.0,3100.0,1850.0,292291.0,193328.0,115924.0,50434.0,142894.0,8.0,16.0,4.4,10.1,4.5,82.9,8.4,14.7,2.9,9.1,2.0,80.8,10.0,15.8,4.9,10.5,6.3,84.6,1,0,0,1
20171020,240.24,2890.0,694493.8,6.0,250001.0,25000102.0,740.0,342.70483235160265,681110.0,260.4755290728869,452.5513644307571,389521.0,291589.0,7400.0,5912.0,4000.0,3660.0,3081.6666666666665,1850.0,292291.0,193328.0,115924.0,50434.0,142894.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,299.7,9400.0,2861335.8,22.0,110008.0,11000801.0,356.0,328.9905360063761,681296.0,245.3167824501731,454.41477058368275,408665.0,272631.0,7000.0,5500.0,4000.0,3660.0,3090.5555555555557,1850.0,292291.0,193328.0,115924.0,50434.0,142894.0,3.9,15.6,1.0,7.3,0.0,83.3,2.8,15.0,1.0,7.7,2.0,76.2,5.6,16.1,2.7,8.5,0.0,82.1,0,0,1,1
