datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,2002.0,770.0,1544042.5,24.0,230001.0,23000103.0,718.0,2205.2380055788008,14340.0,1894.0843585237258,2409.9159537572255,5690.0,8650.0,,,,,,,,,,,,19.6,29.0,19.1,22.6,0.0, ,21.8,27.7,20.1,22.9,0.0,85.3,20.6,22.8,20.0,21.1,2.5,88.2,0,1,0,1
20171009,1621.62,180.0,291291.0,9.0,310101.0,31010102.0,740.0,2023.511187569368,9010.0,1660.8028194726164,2461.783799019608,4930.0,4080.0,,,,,,,,,,,,20.3,28.0,20.2,23.8,0.0, ,21.9,27.2,21.7,23.6,0.0,85.4,21.3,28.1,21.0,23.5,0.0,83.1,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,21.4,29.2,20.2,23.7,3.5, ,23.0,27.0,20.7,23.7,0.0,88.0,23.1,27.2,17.8,23.1,1.8,87.7,0,1,0,1
20171011,1628.37,640.0,1042956.0,19.0,310101.0,31010101.0,740.0,2140.5730832759805,14530.0,1843.2670131421742,2544.5425324675325,8370.0,6160.0,,,,,,,,,,,,20.9,20.9,14.8,17.0,2.2, ,20.7,20.7,15.9,17.9,0.0,78.5,17.8,17.9,12.8,16.0,9.9,81.3,1,0,0,1
20171012,1261.26,530.0,668331.0,13.0,220001.0,22000101.0,719.0,2207.3551764705885,7650.0,1551.6470634920636,2336.6497339593116,1260.0,6390.0,,,,,,,,,,,,15.9,25.2,15.8,19.6,2.5, ,17.4,23.3,17.3,20.0,0.0,85.7,17.1,17.5,16.1,16.8,3.1,96.2,1,0,0,1
20171013,2502.5,480.0,1203702.5,20.0,340101.0,34010101.0,740.0,2280.45002600104,9615.0,1673.6379518072288,2492.5148771929826,2490.0,7125.0,,,,,,,,,,,,19.2,26.0,18.2,21.3,0.0, ,20.0,24.5,19.5,21.5,0.0,79.0,16.8,24.5,16.6,19.7,4.0,85.5,1,0,0,1
20171014,2157.84,260.0,562562.0,9.0,310101.0,31010102.0,740.0,2439.6470103092784,6790.0,2161.831805555556,2753.168871473354,3600.0,3190.0,,,,,,,,,,,,20.7,27.3,17.9,21.8,0.0, ,21.4,26.2,18.7,21.9,0.0,81.3,20.4,24.4,18.3,20.7,0.0,87.4,1,0,0,1
20171015,2717.28,470.0,1280279.0,14.0,230001.0,23000103.0,718.0,2479.296780133928,8960.0,2127.26868226601,2770.977204081633,4060.0,4900.0,,,,,,,,,,,,18.2,26.8,17.3,20.7,0.0, ,20.5,24.4,17.7,20.7,0.0,81.7,19.7,21.3,17.6,19.3,4.2,84.5,1,0,0,1
20171016,1651.65,340.0,559939.5,9.0,370401.0,37040101.0,757.0,2003.3564331210189,3140.0,1608.3543016759777,2527.1,1790.0,1350.0,,,,,,,,,,,,17.4,18.2,11.8,15.3,2.2, ,18.2,18.5,13.0,16.1,0.0,73.6,18.5,19.0,10.2,15.1,1.5,61.9,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,11.7,13.7,7.4,10.2,2.5, ,13.1,14.0,10.1,11.9,0.0,57.3,10.1,12.2,7.2,9.7,1.5,57.7,1,0,0,1
20171018,2172.17,950.0,2060237.7,25.0,330101.0,33010102.0,740.0,2220.605823627288,9015.0,1615.1237254901962,2531.73516372796,3060.0,5955.0,,,,,,,,,,,,8.3,19.2,5.6,11.4,0.0, ,11.7,17.6,9.8,13.1,2.0,52.5,9.7,16.8,7.2,12.4,0.0,54.8,1,0,0,1
20171019,1948.05,120.0,234065.7,8.0,370401.0,37040102.0,757.0,1925.334912280702,3420.0,1481.5226785714283,2353.843275862069,1680.0,1740.0,,,,,,,,,,,,8.2,18.9,7.2,12.6,0.0, ,11.2,19.5,9.3,14.5,0.0,67.7,14.4,16.3,10.9,13.6,12.0,71.9,1,0,0,1
20171020,959.04,150.0,144144.0,6.0,230003.0,23000301.0,719.0,1951.517403100776,2580.0,1392.6867105263157,2184.8752747252747,760.0,1820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,1418.58,40.0,57057.0,4.0,310101.0,31010101.0,740.0,2442.5847507331378,3410.0,1705.990891089109,2752.568,1010.0,2400.0,,,,,,,,,,,,10.4,17.7,7.5,12.1,0.0, ,13.4,18.0,11.8,14.6,0.0,60.0,11.8,16.0,8.8,12.5,0.0,66.3,0,0,1,1
