datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,16516.5,10.0,165165.0,1.0,320301.0,32030101.0,666.0,13650.060236886631,591.0,6847.868794326241,19857.885436893204,282.0,309.0,,,,,,,6.0,59.0,0.0,0.0,59.0,23.0,27.2,21.2,23.4,0.0,83.0,17.6,20.6,17.3,19.0,2.2,95.8,15.8,20.0,14.7,17.4,3.5,97.2,0,1,0,1
20171009,15234.75,16.0,244248.004,3.0,250001.0,25000102.0,312.0,18037.63587279152,566.0,13263.25499099099,19202.374945054944,111.0,455.0,,,,,,,6.0,59.0,0.0,0.0,59.0,22.1,29.3,20.4,24.1,0.0,80.7,19.9,25.6,18.9,21.8,2.5,85.7,15.2,24.4,13.9,18.4,0.0,93.8,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,6.0,59.0,0.0,0.0,59.0,22.1,30.3,19.7,24.7,0.0,82.8,21.6,25.1,13.9,20.8,9.8,89.8,16.5,21.3,14.6,18.1,19.9,99.4,0,1,0,1
20171011,17517.5,12.0,209790.0,2.0,110001.0,11000103.0,666.0,13484.462102689487,1227.0,7531.2394584139265,17819.414366197183,517.0,710.0,,,,,,,6.0,59.0,0.0,0.0,59.0,25.4,25.5,17.1,19.8,18.4,98.2,13.9,17.6,12.4,15.3,13.0,79.1,14.4,19.6,10.6,13.7,3.0,89.9,1,0,0,1
20171012,16266.25,12.0,195195.0,3.0,110001.0,11000103.0,666.0,16736.334832756635,867.0,14237.617109634552,22412.66716981132,602.0,265.0,,,,,,,6.0,59.0,0.0,0.0,59.0,17.4,19.7,17.0,17.8,2.4,91.5,16.7,20.2,15.3,17.5,0.0,71.8,10.7,22.0,9.7,14.5,3.0,84.6,1,0,0,1
20171013,18818.8,73.0,1373372.0,2.0,110001.0,11000104.0,568.0,13808.227412587412,715.0,8020.429012345679,18604.2547314578,324.0,391.0,,,,,,,6.0,59.0,0.0,0.0,59.0,17.4,23.2,16.5,19.6,2.4,80.0,15.5,24.2,14.6,18.9,0.0,73.1,10.5,24.6,8.7,15.3,0.0,84.9,1,0,0,1
20171014,24925.05,135.0,3371368.0,25.0,110001.0,11000103.0,666.0,18772.294004282656,934.0,11297.14932735426,25604.08606557377,446.0,488.0,,,,,,,6.0,59.0,0.0,0.0,59.0,18.7,26.9,16.0,20.9,0.0,80.7,18.3,23.6,16.6,19.0,0.0,81.0,13.6,24.4,12.8,17.0,0.0,87.1,1,0,0,1
20171015,23806.17,22.0,523775.7,4.0,210009.0,21000901.0,627.0,16778.42153526971,1205.0,11617.292285714286,23932.462079207922,700.0,505.0,,,,,,,6.0,59.0,0.0,0.0,59.0,19.1,26.5,16.8,21.2,0.0,78.1,18.1,21.7,16.7,18.9,0.0,78.2,15.5,23.0,14.5,16.8,1.9,91.7,1,0,0,1
20171016,17617.6,130.0,2285712.0,6.0,340101.0,34010101.0,320.0,18364.37532920217,2582.0,11574.389849624062,23123.627338603423,1064.0,1518.0,,,,,,,6.0,59.0,0.0,0.0,59.0,19.0,19.0,10.6,15.6,6.5,75.2,18.9,18.9,4.9,11.9,0.0,44.0,15.0,15.1,1.0,9.9,2.0,66.3,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,6.0,59.0,0.0,0.0,59.0,10.6,14.9,4.7,9.5,7.7,47.3,4.9,10.5,1.2,5.0,0.0,41.1,-0.6,10.4,-3.6,2.3,0.0,72.5,1,0,0,1
20171018,16983.0,4.0,68068.0,3.0,110001.0,11000101.0,209.0,15992.848076923075,2600.0,8903.193490566038,20872.740194805196,1060.0,1540.0,,,,,,,6.0,59.0,0.0,0.0,59.0,6.9,19.5,3.8,11.2,0.0,54.7,4.0,16.1,3.2,9.8,1.3,57.3,-1.9,12.4,-3.0,5.2,0.0,84.0,1,0,0,1
20171019,4995.0,100.0,499500.0,1.0,110001.0,11000102.0,901.0,16846.209189366593,3047.0,13743.359609698404,20715.618215339233,1691.0,1356.0,,,,,,,6.0,59.0,0.0,0.0,59.0,10.8,19.5,8.3,13.0,0.0,64.6,10.8,15.8,6.8,10.9,8.0,80.4,7.7,14.7,1.9,8.7,1.0,85.6,1,0,0,1
20171020,37962.0,59.0,2244242.0,2.0,110001.0,11000105.0,476.0,19279.533465011285,1772.0,14749.82685093781,25325.11027667984,1013.0,759.0,,,,,,,6.0,59.0,0.0,0.0,59.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,16123.86,28.0,452452.0,4.0,110001.0,11000101.0,676.0,29738.47389858686,4812.0,16468.359978130124,37874.92658397587,1829.0,2983.0,,,,,,,6.0,59.0,0.0,0.0,59.0,11.2,16.8,9.0,12.1,0.0,81.1,7.1,15.5,5.2,9.9,0.0,66.8,1.0,15.4,-1.4,7.5,0.0,81.9,0,0,1,1
