datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,2322.32,1765.0,4082513.4,16.0,210001.0,21000101.0,618.0,2390.421772847792,349246.0,1974.6694256582343,2823.582816793536,178204.0,171042.0,32300.0,30100.0,28000.0,7990.0,5704.634146341464,3660.0,503949.0,1507944.0,0.0,0.0,1507944.0,18.1,21.5,17.7,19.3,1.6,97.3,19.0,23.1,18.2,20.2,2.8,91.1,15.5,18.3,14.0,15.8,2.3,91.5,0,1,0,1
20171009,1981.98,400.0,790790.0,4.0,310101.0,31010101.0,451.0,2147.8877294624567,346037.0,1862.9902457208534,2679.767963877381,225337.0,120700.0,,,,,,,503949.0,1507944.0,0.0,0.0,1507944.0,19.2,26.7,18.6,21.4,1.5,89.7,19.6,30.0,18.7,23.2,2.9,78.8,14.5,20.9,14.0,16.5,3.0,91.6,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,503949.0,1507944.0,0.0,0.0,1507944.0,18.7,27.0,15.8,21.0,3.0,89.4,21.0,30.4,18.0,24.1,8.0,79.2,16.0,22.0,14.5,18.1,5.4,88.7,0,1,0,1
20171011,2147.85,125.0,269269.0,10.0,380401.0,38040101.0,920.0,2063.3407349294166,441539.0,1762.856040102176,2495.045791262886,260335.0,181204.0,,,,,,,503949.0,1507944.0,0.0,0.0,1507944.0,15.9,18.4,13.2,16.0,2.7,85.6,18.0,18.0,12.0,14.4,5.9,88.0,14.5,14.8,9.8,12.3,4.1,81.8,1,0,0,1
20171012,1781.78,270.0,481981.5,6.0,310901.0,31090101.0,250.0,1953.916992434492,337056.0,1585.986634454795,2682.2644118915864,223934.0,113122.0,32300.0,30100.0,28000.0,7990.0,5697.5,3660.0,503949.0,1507944.0,0.0,0.0,1507944.0,16.9,17.0,15.6,16.3,1.0,90.0,14.8,17.7,14.5,16.0,5.8,95.0,13.0,15.4,12.2,13.2,4.5,70.9,1,0,0,1
20171013,2172.17,860.0,1865632.5,14.0,220001.0,22000101.0,718.0,2027.269502546261,321059.0,1597.4131511518572,2511.9934354634565,170160.0,150899.0,30000.0,28500.0,28000.0,7990.0,5639.0,3600.0,503949.0,1507944.0,0.0,0.0,1507944.0,16.1,23.5,14.1,18.1,1.0,81.7,16.2,24.5,16.0,19.5,6.8,84.2,13.1,20.5,11.4,14.6,0.0,73.5,1,0,0,1
20171014,2352.35,1050.0,2465262.8,18.0,380201.0,38020101.0,780.0,2133.359765854664,242610.0,1646.6774920880405,2793.60590680732,139662.0,102948.0,28300.0,27300.0,25000.0,8990.0,6009.756097560976,3600.0,503949.0,1507944.0,0.0,0.0,1507944.0,14.6,24.3,13.1,17.8,0.0,83.6,19.8,26.5,18.3,21.1,0.0,81.9,11.4,20.7,10.1,14.5,0.0,80.4,1,0,0,1
20171015,3416.58,6190.0,21171807.0,16.0,110001.0,11000101.0,519.0,2297.763933396256,311499.0,1729.1989254724383,2883.8733770300496,158116.0,153383.0,29300.0,27500.0,25000.0,8990.0,6070.243902439024,3600.0,503949.0,1507944.0,0.0,0.0,1507944.0,15.0,20.6,15.0,17.3,1.9,95.9,19.3,21.7,16.2,18.6,7.4,84.1,13.2,15.3,12.3,13.6,2.0,88.0,1,0,0,1
20171016,2352.35,510.0,1197896.7,6.0,380201.0,38020101.0,791.0,1978.931812472292,324816.0,1510.42283168722,2441.0288667926397,161289.0,163527.0,,,,,,,503949.0,1507944.0,0.0,0.0,1507944.0,16.9,17.0,5.2,12.2,3.2,63.8,16.6,17.0,9.6,14.0,4.1,69.7,12.4,14.2,1.1,9.3,8.8,69.5,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,503949.0,1507944.0,0.0,0.0,1507944.0,5.2,10.6,1.0,5.3,3.4,54.6,9.5,12.1,3.4,7.4,4.3,54.1,-0.5,9.4,-3.9,1.9,9.5,61.8,1,0,0,1
