datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,809.19,360.0,293493.2,6.0,350402.0,35040201.0,585 ,1587.892401018712,547750.0,1212.3395133432466,1993.6151513982204,284451.0,263299.0,37000.0,34920.0,34000.0,8700.0,5695.227272727273,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,17.9,19.8,16.0,18.0,1.7,90.8,16.6,20.8,16.5,18.6,1.4, ,17.2,21.5,16.4,18.6,1.3,96.1,0,1,0,1
20171009,329.67,120.0,39339.3,2.0,250001.0,25000102.0,676 ,1473.3169122031584,400675.0,1098.9789878134698,1816.383913698761,191605.0,209070.0,,,,,,,491.0,6109.0,4312.0,13520.0,-7411.0,16.9,22.8,16.7,18.8,2.0,88.4,18.1,25.5,17.8,20.3,1.5, ,18.5,26.5,16.9,20.1,1.5,90.4,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,491.0,6109.0,4312.0,13520.0,-7411.0,17.2,27.3,16.6,20.2,1.3,85.4,19.5,23.9,13.2,19.6,6.6, ,18.3,27.0,14.7,20.4,8.3,89.2,0,1,0,1
20171011,1048.95,40.0,42042.0,1.0,250001.0,25000101.0,568 ,1662.5160553701164,639623.0,1309.4829704728486,2095.996662082898,352523.0,287100.0,,,,,,,491.0,6109.0,4312.0,13520.0,-7411.0,16.6,17.3,12.6,14.8,4.3,80.3,13.3,17.8,11.1,14.1,1.5, ,14.8,19.2,12.3,15.5,13.5,80.7,1,0,0,1
20171012,5925.92,10.0,59190.75,1.0,380303.0,38030302.0,901 ,1550.2128145143424,541740.0,1238.7269146311376,2014.563104988506,324240.0,217500.0,34000.0,31940.0,28600.0,8700.0,5751.363636363636,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,14.4,17.8,12.8,15.2,5.0,74.1,15.0,21.7,14.1,17.1,1.5, ,14.8,18.4,12.7,15.6,1.0,82.5,1,0,0,1
20171013,1728.27,1700.0,2931265.8,8.0,250001.0,25000102.0,360 ,1585.4531972079762,538964.0,1232.4299268625725,2031.9745477099955,300995.0,237969.0,32000.0,30380.0,28600.0,7840.0,5590.454545454545,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,12.9,24.3,11.0,16.7,0.0,72.9,15.0,25.3,13.6,17.8,0.0, ,12.7,25.0,10.9,16.4,1.0,83.0,1,0,0,1
20171014,779.22,2650.0,2064133.8,11.0,210001.0,21000102.0,526 ,1577.0300759672111,529926.0,1154.3931864258004,2059.7097971502485,282536.0,247390.0,32000.0,30660.0,30000.0,7840.0,5604.772727272727,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,13.7,24.8,11.7,16.3,0.0,79.5,16.3,23.8,15.6,18.8,0.0, ,12.9,24.4,11.2,16.9,0.0,82.8,1,0,0,1
20171015,2012.01,160.0,320629.05,5.0,320201.0,32020101.0,220 ,1726.485361703252,491624.0,1290.6726489574103,2159.1430451429846,244919.0,246705.0,32000.0,30660.0,30000.0,7840.0,5286.590909090909,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,14.1,17.5,13.3,15.3,1.2,91.0,16.9,22.2,15.8,18.2,0.0, ,14.5,21.1,14.1,16.8,1.0,91.9,1,0,0,1
20171016,1268.73,960.0,1217216.0,9.0,110008.0,11000803.0,___ ,1724.7803303479932,359088.0,1295.2865921149435,2153.7194512634974,179428.0,179660.0,,,,,,,491.0,6109.0,4312.0,13520.0,-7411.0,14.8,16.4,3.7,11.9,8.2,63.5,17.9,17.9,5.0,10.8,0.0, ,15.6,16.0,2.8,11.5,2.8,57.4,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,491.0,6109.0,4312.0,13520.0,-7411.0,3.6,12.5,-1.4,5.6,9.0,54.5,5.0,11.6,1.0,5.0,0.0, ,3.6,11.9,-1.9,5.2,3.0,52.2,1,0,0,1
20171018,2022.02,5680.0,11451537.0,14.0,240004.0,24000401.0,530 ,1887.5559401570565,752854.0,1363.3600665902811,2255.91857685888,310706.0,442148.0,32000.0,31060.0,30000.0,8700.0,5537.045454545455,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,-0.3,17.0,-1.9,7.2,0.0,67.5,2.6,15.7,1.3,8.0,2.8, ,-1.6,16.9,-3.2,6.3,0.0,73.9,1,0,0,1
20171019,1021.02,430.0,439160.4,4.0,240004.0,24000401.0,520 ,1760.8233280656034,580579.0,1342.415541158487,2206.9536220776495,299598.0,280981.0,34300.0,33560.0,33000.0,8700.0,5529.545454545455,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,6.7,15.0,3.2,8.2,0.0,76.8,10.0,14.8,4.0,10.4,3.9, ,7.3,16.8,2.0,9.4,5.3,80.2,1,0,0,1
20171020,1321.32,400.0,527527.0,5.0,230003.0,23000302.0,910 ,1817.7881528339933,651766.0,1373.7850270013269,2304.161443406357,340724.0,311042.0,34300.0,33520.0,33000.0,8700.0,5499.069767441861,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,1948.05,3330.0,6492486.0,14.0,110001.0,11000101.0,570 ,1703.7356968841982,639739.0,1330.1306678234364,2031.8002438628425,299109.0,340630.0,34300.0,33580.0,33000.0,8700.0,5723.409090909091,3480.0,491.0,6109.0,4312.0,13520.0,-7411.0,2.4,15.7,1.0,6.7,0.0,72.8,3.8,15.1,2.7,8.1,0.0, ,1.8,15.8,1.0,7.5,0.0,83.6,0,0,1,1
