datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201706,425591.0,1278188.0,1.0,1.0,1278187.0
201707,465372.0,1306741.0,0.0,0.0,1306741.0
201706,0.0,0.0,29876.0,30285.0,-30285.0
201707,0.0,0.0,3034.0,2226.0,-2226.0
201706,0.0,0.0,1528953.0,1241207.0,-1241207.0
201707,0.0,0.0,1202103.0,1090019.0,-1090019.0
201706,0.0,0.0,3834814.0,3305582.0,-3305582.0
201707,0.0,0.0,3082925.0,2829880.0,-2829880.0
201706,181686.0,193219.0,454821.0,566097.0,-372878.0
201707,155000.0,197374.0,344437.0,487223.0,-289849.0
201706,0.0,0.0,118574.0,165007.0,-165007.0
201707,0.0,0.0,149068.0,230785.0,-230785.0
201706,14215.0,49958.0,602726.0,1179043.0,-1129085.0
201707,9977.0,42628.0,618322.0,1075792.0,-1033164.0
