datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.5,22.5,19.1,20.1,4.0,94.8
20170619,19.9,27.3,17.9,21.7,4.5,81.1
20170620,19.6,30.0,17.1,22.9,0.0,77.4
20170621,21.0,27.4,19.2,22.6,0.0,75.1
20170622,19.3,28.8,18.9,22.7,0.0,73.2
20170623,21.1,24.0,18.8,21.0,1.0,84.2
20170624,19.9,29.0,18.5,22.1,1.0,80.1
20170625,20.2,28.7,19.1,23.0,0.0,78.3
20170626,21.8,27.2,19.6,22.7,12.2,82.1
20170627,21.4,30.6,19.2,24.0,12.5,75.9
20170628,22.3,29.6,21.2,24.1,0.0,75.1
20170629,21.5,28.9,20.1,23.4,1.0,81.4
20170630,21.5,30.4,20.5,24.4,1.0,78.6
20170701,22.2,31.8,20.5,25.6,0.0,76.1
