datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.7,22.3,18.9,20.2,5.3, 
20170619,19.2,28.3,17.6,22.5,6.0, 
20170620,19.3,29.2,17.0,22.9,0.0, 
20170621,20.8,29.9,19.2,23.6,0.0, 
20170622,21.2,29.6,19.6,23.7,0.0, 
20170623,21.4,28.0,19.4,23.2,0.0, 
20170624,21.5,28.8,20.1,23.6,0.0, 
20170625,20.9,29.9,19.0,23.9,0.0, 
20170626,22.5,26.5,19.7,23.1,1.5, 
20170627,21.6,32.5,19.2,24.7,1.5, 
20170628,23.1,31.0,21.8,24.3,0.0, 
20170629,21.7,28.3,20.7,24.1,0.0, 
20170630,22.8,29.0,21.0,24.6,5.3, 
20170701,23.5,32.4,21.0,26.5,0.0, 
