datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.9,24.5,20.2,21.3,0.0, 
20170619,20.4,26.7,19.6,22.0,0.0, 
20170620,20.0,28.3,17.1,23.1,0.0, 
20170621,21.0,29.0,18.5,23.5,0.0, 
20170622,21.6,27.6,19.5,23.1,0.0, 
20170623,20.3,31.5,18.8,22.6,0.0, 
20170624,20.0,26.8,18.9,22.5,0.0, 
20170625,21.2,27.3,20.2,23.3,0.0, 
20170626,21.9,27.0,20.6,23.3,0.0, 
20170627,22.7,27.2,22.2,23.9,0.0, 
20170628,22.4,25.6,21.4,23.2,0.0, 
20170629,21.4,27.7,20.8,23.5,0.0, 
20170630,21.5,26.8,20.5,23.3,0.0, 
20170701,22.4,27.4,21.4,23.8,0.0, 
