datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170618,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20170618,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20170618,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50300.0
20170618,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,51300.0
20170618,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170618,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170618,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20170618,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20170618,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,46300.0
20170618,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44000.0
20170619,,,,,,,,,
20170620,,,,,,,,,
20170621,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20170621,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20170621,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50300.0
20170621,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,51300.0
20170621,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170621,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170621,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20170621,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20170621,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,46300.0
20170621,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44000.0
20170622,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20170622,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20170622,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50300.0
20170622,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,51300.0
20170622,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170622,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170622,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20170622,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20170622,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,46300.0
20170622,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44000.0
20170623,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20170623,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20170623,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50300.0
20170623,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,51300.0
20170623,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170623,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170623,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20170623,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20170623,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,46300.0
20170623,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44000.0
20170624,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20170624,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20170624,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50300.0
20170624,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,51300.0
20170624,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170624,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,50000.0
