datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,2002.0,108.0,216216.0,2.0,310101.0,31010101.0,138.0,1579.6751312986178
20170618,1668.33,840.0,1401400.0,5.0,240004.0,24000401.0,801.0,1579.6751312986178
20170618,1878.12,288.0,540540.0,7.0,220001.0,22000105.0,800.0,1579.6751312986178
20170618,1841.84,204.0,376376.0,3.0,230001.0,23000101.0,800.0,1579.6751312986178
20170618,1998.0,360.0,719280.0,2.0,350101.0,35010101.0,800.0,1579.6751312986178
20170618,2242.24,144.0,322322.0,3.0,370101.0,37010101.0,800.0,1579.6751312986178
20170618,9409.4,75.0,705705.0,6.0,110001.0,11000103.0,800.0,1579.6751312986178
20170618,2167.83,180.0,390390.0,2.0,310101.0,31010103.0,800.0,1579.6751312986178
20170618,1541.54,1456.0,2242240.0,8.0,240001.0,24000103.0,800.0,1579.6751312986178
20170618,1891.89,2724.0,5161156.0,3.0,210009.0,21000901.0,800.0,1579.6751312986178
20170618,1991.99,858.0,1707706.0,10.0,220001.0,22000101.0,800.0,1579.6751312986178
20170618,2172.17,60.0,130130.0,1.0,310101.0,31010102.0,472.0,1579.6751312986178
20170618,1831.83,120.0,219780.0,1.0,310101.0,31010102.0,138.0,1579.6751312986178
20170618,2167.83,84.0,182182.0,2.0,220001.0,22000106.0,800.0,1579.6751312986178
20170618,1241.24,9952.0,12362350.0,15.0,110001.0,11000101.0,800.0,1579.6751312986178
20170618,1868.13,420.0,785785.0,11.0,230003.0,23000301.0,800.0,1579.6751312986178
20170618,1531.53,975.0,1494493.0,4.0,230001.0,23000103.0,800.0,1579.6751312986178
20170618,2167.83,24.0,51948.0,1.0,350402.0,35040201.0,561.0,1579.6751312986178
20170618,2252.25,84.0,188811.0,1.0,330201.0,33020102.0,800.0,1579.6751312986178
20170618,1828.17,840.0,1538460.0,11.0,310401.0,31040101.0,800.0,1579.6751312986178
20170618,1968.03,2338.0,4620616.0,37.0,250001.0,25000102.0,800.0,1579.6751312986178
20170618,1638.36,208.0,340340.0,3.0,330101.0,33010101.0,801.0,1579.6751312986178
20170618,2012.01,1800.0,3611385.0,26.0,250003.0,25000301.0,800.0,1579.6751312986178
20170618,1538.46,9060.0,13998985.0,7.0,110001.0,11000104.0,800.0,1579.6751312986178
20170618,1618.38,1404.0,2275273.0,10.0,230003.0,23000303.0,800.0,1579.6751312986178
20170618,2377.62,1205.0,2870127.0,8.0,210009.0,21000902.0,600.0,1579.6751312986178
20170618,1668.33,48.0,79920.0,1.0,310901.0,31090101.0,901.0,1579.6751312986178
20170618,2167.83,204.0,442442.0,3.0,220001.0,22000104.0,800.0,1579.6751312986178
20170618,950.95,3576.0,3404592.0,3.0,110001.0,11000105.0,800.0,1579.6751312986178
20170618,2682.68,180.0,482517.0,4.0,370101.0,37010102.0,800.0,1579.6751312986178
20170618,2247.75,36.0,80919.0,1.0,370401.0,37040101.0,760.0,1579.6751312986178
20170618,2142.14,900.0,1931930.0,7.0,230001.0,23000104.0,800.0,1579.6751312986178
20170618,2172.17,108.0,233766.0,2.0,371501.0,37150102.0,800.0,1579.6751312986178
20170618,1768.23,840.0,1482516.0,5.0,240001.0,24000102.0,800.0,1579.6751312986178
20170618,3106.89,47.0,146153.7,4.0,210009.0,21000901.0,902.0,1579.6751312986178
20170618,2487.51,365.0,907092.0,3.0,110001.0,11000102.0,800.0,1579.6751312986178
