datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,849.15,600.0,510510.0,4.0,350101.0,35010101.0,800.0,846.3830181526947
20170618,719.28,1550.0,1108607.5,12.0,230001.0,23000103.0,800.0,846.3830181526947
20170618,939.06,10000.0,9401392.0,5.0,240001.0,24000101.0,621.0,846.3830181526947
20170618,660.66,1800.0,1189188.0,11.0,310901.0,31090101.0,403.0,846.3830181526947
20170618,550.55,200.0,109090.8,3.0,340101.0,34010102.0,901.0,846.3830181526947
20170618,919.08,6810.0,6250543.2,8.0,210009.0,21000901.0,621.0,846.3830181526947
20170618,700.7,700.0,490490.0,6.0,310101.0,31010102.0,618.0,846.3830181526947
20170618,650.65,6420.0,4151147.0,14.0,220001.0,22000104.0,800.0,846.3830181526947
20170618,670.67,1900.0,1271727.0,15.0,310101.0,31010101.0,400.0,846.3830181526947
20170618,1401.4,200.0,280280.0,1.0,320301.0,32030101.0,343.0,846.3830181526947
20170618,1358.64,300.0,407807.4,2.0,320201.0,32020101.0,220.0,846.3830181526947
20170618,700.7,1000.0,700700.0,1.0,311201.0,31120106.0,138.0,846.3830181526947
20170618,700.7,2100.0,1471470.0,21.0,230001.0,23000101.0,800.0,846.3830181526947
20170618,1331.33,180.0,239639.4,3.0,320201.0,32020102.0,138.0,846.3830181526947
20170618,699.3,2860.0,2010008.0,13.0,230003.0,23000302.0,970.0,846.3830181526947
20170618,960.96,100.0,96296.2,1.0,320101.0,32010102.0,901.0,846.3830181526947
20170618,710.71,1100.0,779220.0,4.0,310101.0,31010103.0,800.0,846.3830181526947
20170618,800.8,1400.0,1121120.0,5.0,230003.0,23000301.0,800.0,846.3830181526947
20170618,650.65,5350.0,3474022.5,11.0,311201.0,31120103.0,471.0,846.3830181526947
20170618,749.25,2800.0,2102100.0,14.0,330101.0,33010101.0,800.0,846.3830181526947
20170618,850.85,4300.0,3651345.0,10.0,320301.0,32030101.0,800.0,846.3830181526947
20170618,980.98,5000.0,4877973.1,7.0,330101.0,33010102.0,609.0,846.3830181526947
20170618,559.44,11950.0,6661831.5,13.0,110001.0,11000101.0,800.0,846.3830181526947
20170618,850.85,1000.0,850850.0,5.0,360301.0,36030101.0,800.0,846.3830181526947
20170618,1391.39,320.0,444924.48,7.0,240004.0,24000401.0,138.0,846.3830181526947
20170618,870.87,2220.0,1926524.6,9.0,210001.0,21000101.0,627.0,846.3830181526947
20170618,1048.95,20.0,20979.0,1.0,320201.0,32020102.0,138.0,846.3830181526947
20170618,910.91,10420.0,9443547.0,7.0,311201.0,31120103.0,471.0,846.3830181526947
20170618,799.2,2000.0,1598400.0,13.0,230003.0,23000302.0,800.0,846.3830181526947
20170618,2572.57,5.0,12827.16,1.0,330201.0,33020102.0,464.0,846.3830181526947
20170618,1061.06,8060.0,8505486.0,4.0,220001.0,22000104.0,902.0,846.3830181526947
20170618,1581.58,10.0,15815.8,1.0,350402.0,35040201.0,906.0,846.3830181526947
20170618,629.37,5000.0,3136860.0,8.0,110001.0,11000103.0,800.0,846.3830181526947
20170618,729.27,5000.0,3663660.0,11.0,110008.0,11000801.0,800.0,846.3830181526947
20170618,749.25,5400.0,4054050.0,22.0,330101.0,33010102.0,800.0,846.3830181526947
20170618,1021.02,7220.0,7371221.4,8.0,210001.0,21000101.0,635.0,846.3830181526947
20170618,2162.16,270.0,581777.64,10.0,240004.0,24000401.0,138.0,846.3830181526947
20170618,799.2,1430.0,1142856.0,8.0,380201.0,38020101.0,618.0,846.3830181526947
20170618,1001.0,200.0,199800.0,1.0,380201.0,38020101.0,680.0,846.3830181526947
20170618,2132.13,30.0,63963.9,3.0,330201.0,33020101.0,138.0,846.3830181526947
20170618,1601.6,20.0,32032.0,1.0,350402.0,35040202.0,500.0,846.3830181526947
20170618,1498.5,260.0,389859.47,6.0,340101.0,34010101.0,135.0,846.3830181526947
20170618,620.62,2300.0,1415414.0,6.0,210009.0,21000902.0,600.0,846.3830181526947
20170618,560.56,700.0,390390.0,4.0,380303.0,38030302.0,641.0,846.3830181526947
20170618,1171.17,3200.0,3728268.0,6.0,360301.0,36030102.0,626.0,846.3830181526947
20170618,940.94,7820.0,7380612.0,15.0,311201.0,31120101.0,641.0,846.3830181526947
20170618,2012.01,10.0,20087.892,1.0,350301.0,35030101.0,138.0,846.3830181526947
20170618,1371.37,40.0,54805.14,1.0,330101.0,33010101.0,138.0,846.3830181526947
20170618,2502.5,2000.0,4995000.0,1.0,210001.0,21000103.0,627.0,846.3830181526947
20170618,1148.85,6000.0,6893100.0,7.0,220001.0,22000104.0,641.0,846.3830181526947
20170618,1998.0,410.0,821821.0,3.0,110001.0,11000101.0,469.0,846.3830181526947
20170618,969.03,6000.0,5811705.9,7.0,240004.0,24000401.0,621.0,846.3830181526947
20170618,689.31,13600.0,9410580.0,22.0,250001.0,25000101.0,800.0,846.3830181526947
20170618,950.95,35220.0,33399366.0,28.0,110001.0,11000104.0,627.0,846.3830181526947
20170618,750.75,2750.0,2060437.5,10.0,230003.0,23000303.0,800.0,846.3830181526947
20170618,689.31,2900.0,1998997.0,15.0,311201.0,31120101.0,800.0,846.3830181526947
20170618,1151.15,6004.0,6902930.16,2.0,210009.0,21000901.0,902.0,846.3830181526947
20170618,1001.0,1100.0,1100949.85,2.0,320101.0,32010102.0,476.0,846.3830181526947
20170618,749.25,2380.0,1794192.4,4.0,210009.0,21000903.0,627.0,846.3830181526947
