datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,21.4,24.6,19.8,21.3,4.1,94.6
20170619,20.3,29.4,18.5,23.4,5.0,77.6
20170620,19.7,32.1,18.2,24.3,0.0,76.0
20170621,22.5,30.9,19.6,24.4,0.0,71.9
20170622,19.6,31.3,18.2,23.8,0.0,71.2
20170623,21.1,24.6,18.4,21.5,1.0,85.3
20170624,18.4,31.3,17.8,23.4,1.0,79.2
20170625,20.7,31.7,18.7,24.5,0.0,75.6
20170626,23.3,27.7,19.8,22.8,29.0,86.2
20170627,20.0,32.9,19.4,25.3,30.5,77.3
20170628,22.5,31.5,21.0,25.0,0.0,78.7
20170629,22.5,32.6,19.9,25.3,0.0,78.2
20170630,23.4,31.5,20.7,25.2,0.0,82.5
20170701,23.4,34.6,20.9,27.3,0.0,75.4
