datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.8,23.0,19.1,20.5,1.3,94.9
20170619,20.0,24.5,17.7,20.2,1.5,90.8
20170620,18.0,27.2,15.5,20.7,0.0,84.7
20170621,17.4,26.8,16.2,20.6,0.0,85.3
20170622,17.7,24.9,16.6,21.5,0.0,83.0
20170623,20.3,24.7,19.4,21.5,0.0,88.1
20170624,20.0,25.0,18.0,21.5,0.0,87.9
20170625,20.8,26.3,20.0,22.6,0.0,84.0
20170626,21.5,26.4,20.0,22.6,0.0,83.4
20170627,22.2,27.3,20.0,23.2,0.0,78.2
20170628,21.3,27.7,18.6,22.7,0.0,82.3
20170629,18.7,27.4,17.6,21.9,0.0,85.8
20170630,20.5,27.2,19.9,22.9,0.0,82.7
20170701,20.6,28.1,19.1,23.1,0.0,79.4
