datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.2,22.3,18.0,19.4,1.0,95.5
20170619,18.5,28.5,14.7,21.1,1.0,75.8
20170620,15.5,28.2,13.2,20.8,0.0,75.5
20170621,18.1,27.0,16.4,20.6,0.0,77.4
20170622,16.4,26.3,14.0,18.4,1.0,84.4
20170623,15.3,25.9,13.2,19.1,1.0,79.5
20170624,14.8,29.0,13.1,20.7,0.0,76.7
20170625,18.6,30.3,17.1,22.6,0.0,76.6
20170626,18.7,21.2,18.1,19.0,7.2,97.3
20170627,18.6,28.8,17.3,22.0,2.5,79.1
20170628,19.7,27.8,17.6,21.9,9.6,81.5
20170629,19.6,30.1,17.3,22.2,10.0,79.8
20170630,19.1,28.9,18.3,21.4,5.0,89.8
20170701,18.3,31.9,17.6,22.9,5.5,81.3
