datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.4,24.0,18.9,20.7,1.8,93.6
20170619,19.6,28.5,16.0,22.0,2.0,74.4
20170620,18.2,30.2,15.3,22.9,0.0,69.7
20170621,20.7,29.0,18.9,23.2,0.0,71.0
20170622,19.3,28.1,16.6,21.5,2.8,75.0
20170623,18.7,25.1,15.7,20.4,3.0,80.5
20170624,17.2,29.0,16.0,22.0,0.0,76.6
20170625,20.9,30.0,16.7,23.5,0.0,72.5
20170626,22.6,24.7,18.5,21.0,13.9,86.8
20170627,20.0,29.6,18.0,23.6,15.5,73.8
20170628,20.4,28.5,19.7,23.3,0.0,75.3
20170629,21.6,29.8,18.7,23.5,0.0,78.0
20170630,22.3,29.6,20.2,23.7,3.0,84.2
20170701,20.4,32.1,18.4,24.8,3.0,76.6
