datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,3966.03,390.0,1550549.0,7.0,240004.0,24000402.0,520.0,4724.522299618321
20170618,5734.26,1620.0,9309300.0,6.0,110001.0,11000101.0,331.0,4724.522299618321
20170618,4755.24,1320.0,6279614.1,5.0,370101.0,37010101.0,520.0,4724.522299618321
20170618,4255.74,135.0,576375.8,4.0,370101.0,37010101.0,780.0,4724.522299618321
20170618,5945.94,900.0,5348343.0,4.0,250003.0,25000301.0,526.0,4724.522299618321
20170618,3313.31,1035.0,3418977.6,15.0,210009.0,21000903.0,503.0,4724.522299618321
20170618,2122.12,540.0,1140858.0,6.0,240001.0,24000101.0,520.0,4724.522299618321
20170618,5445.44,1545.0,8408400.0,12.0,220001.0,22000104.0,520.0,4724.522299618321
20170618,4195.8,390.0,1640639.0,7.0,240001.0,24000102.0,520.0,4724.522299618321
20170618,7507.5,112.0,839160.0,1.0,110001.0,11000101.0,520.0,4724.522299618321
20170618,5005.0,2595.0,12964023.0,16.0,230001.0,23000103.0,450.0,4724.522299618321
20170618,5854.14,690.0,4050046.0,6.0,240001.0,24000101.0,500.0,4724.522299618321
20170618,3603.6,1890.0,6800794.0,6.0,230001.0,23000104.0,520.0,4724.522299618321
20170618,4744.74,2025.0,9586404.0,17.0,110001.0,11000103.0,456.0,4724.522299618321
20170618,3143.14,1185.0,3717279.0,5.0,110001.0,11000103.0,472.0,4724.522299618321
20170618,3183.18,270.0,857741.4,11.0,380303.0,38030301.0,520.0,4724.522299618321
20170618,4784.78,1770.0,8456535.0,18.0,110001.0,11000101.0,456.0,4724.522299618321
20170618,4435.56,4155.0,18411570.0,33.0,380303.0,38030301.0,336.0,4724.522299618321
20170618,3106.89,1260.0,3913083.0,10.0,380201.0,38020102.0,680.0,4724.522299618321
20170618,4364.36,630.0,2741256.0,5.0,220001.0,22000101.0,516.0,4724.522299618321
20170618,5255.25,1485.0,7789203.0,16.0,230003.0,23000303.0,336.0,4724.522299618321
20170618,3216.78,495.0,1590308.1,4.0,380401.0,38040101.0,660.0,4724.522299618321
20170618,4905.09,1770.0,8687304.0,12.0,210009.0,21000901.0,526.0,4724.522299618321
20170618,6993.0,300.0,2097900.0,1.0,110001.0,11000105.0,330.0,4724.522299618321
20170618,6026.02,720.0,4336332.0,3.0,220001.0,22000101.0,520.0,4724.522299618321
20170618,5204.79,1650.0,8591400.0,10.0,380303.0,38030301.0,645.0,4724.522299618321
20170618,5315.31,1155.0,6129864.0,17.0,340101.0,34010102.0,330.0,4724.522299618321
20170618,6323.67,45.0,285285.0,1.0,350402.0,35040202.0,500.0,4724.522299618321
20170618,5515.51,1080.0,5947047.0,8.0,380101.0,38010102.0,520.0,4724.522299618321
20170618,5414.58,1725.0,9360150.8,20.0,250001.0,25000101.0,314.0,4724.522299618321
20170618,3603.6,1770.0,6375869.5,18.0,110008.0,11000801.0,930.0,4724.522299618321
20170618,3203.2,630.0,2013984.0,1.0,370101.0,37010101.0,790.0,4724.522299618321
20170618,6313.68,15.0,94864.77,1.0,350402.0,35040201.0,906.0,4724.522299618321
20170618,3593.59,2130.0,7649041.4,13.0,380201.0,38020101.0,689.0,4724.522299618321
20170618,5064.93,600.0,3037959.0,7.0,250003.0,25000301.0,305.0,4724.522299618321
20170618,7772.22,750.0,5837932.1,3.0,250003.0,25000302.0,300.0,4724.522299618321
20170618,7192.8,20.0,144144.0,2.0,110001.0,11000101.0,719.0,4724.522299618321
20170618,6086.08,1170.0,7106985.9,5.0,330201.0,33020101.0,300.0,4724.522299618321
20170618,3936.06,900.0,3550547.0,7.0,110001.0,11000102.0,356.0,4724.522299618321
20170618,4674.67,2070.0,9668158.5,10.0,220001.0,22000101.0,745.0,4724.522299618321
20170618,6943.05,13.0,90470.38,3.0,210009.0,21000901.0,902.0,4724.522299618321
20170618,3486.51,1005.0,3513810.3,12.0,210009.0,21000901.0,906.0,4724.522299618321
20170618,5395.39,675.0,3644641.0,8.0,310401.0,31040101.0,336.0,4724.522299618321
20170618,3843.84,30.0,115315.2,1.0,340101.0,34010101.0,445.0,4724.522299618321
20170618,4565.43,3120.0,14236249.5,21.0,210001.0,21000103.0,906.0,4724.522299618321
20170618,4185.81,825.0,3451545.0,9.0,110001.0,11000103.0,472.0,4724.522299618321
20170618,5734.26,630.0,3610386.0,6.0,380401.0,38040102.0,516.0,4724.522299618321
20170618,5695.69,540.0,3071925.0,3.0,210009.0,21000903.0,516.0,4724.522299618321
20170618,4754.75,450.0,2134863.0,10.0,240001.0,24000102.0,506.0,4724.522299618321
20170618,6546.54,720.0,4707288.0,3.0,311201.0,31120101.0,526.0,4724.522299618321
20170618,4964.96,180.0,891108.0,3.0,240004.0,24000402.0,502.0,4724.522299618321
20170618,5234.76,1800.0,9441432.0,9.0,311201.0,31120103.0,471.0,4724.522299618321
20170618,4605.39,1665.0,7683676.0,29.0,220001.0,22000105.0,370.0,4724.522299618321
20170618,5894.1,420.0,2478476.0,3.0,240004.0,24000401.0,520.0,4724.522299618321
20170618,4675.32,630.0,2945052.0,5.0,240004.0,24000401.0,526.0,4724.522299618321
20170619,5324.67,135.0,720720.0,1.0,350402.0,35040201.0,520.0,4202.756739050197
20170619,4764.76,795.0,3781414.8,11.0,370101.0,37010101.0,770.0,4202.756739050197
20170619,5114.88,2880.0,14716568.7,39.0,250001.0,25000101.0,314.0,4202.756739050197
20170619,2897.1,300.0,868131.0,3.0,360301.0,36030101.0,540.0,4202.756739050197
20170619,2547.45,1635.0,4170166.0,7.0,230003.0,23000301.0,330.0,4202.756739050197
20170619,2942.94,1185.0,3485511.0,14.0,311201.0,31120106.0,450.0,4202.756739050197
20170619,6733.26,315.0,2125223.1,5.0,320201.0,32020101.0,911.0,4202.756739050197
20170619,3323.32,1005.0,3332664.0,16.0,360301.0,36030102.0,540.0,4202.756739050197
20170619,2742.74,1005.0,2749248.0,12.0,350301.0,35030101.0,570.0,4202.756739050197
20170619,4535.46,1920.0,8735526.8,12.0,340101.0,34010101.0,336.0,4202.756739050197
20170619,4104.1,450.0,1843155.0,3.0,350101.0,35010101.0,565.0,4202.756739050197
20170619,3926.07,75.0,294705.0,1.0,350301.0,35030101.0,565.0,4202.756739050197
20170619,4534.53,630.0,2858856.0,1.0,110001.0,11000102.0,330.0,4202.756739050197
20170619,5944.05,780.0,4648644.0,6.0,240001.0,24000101.0,500.0,4202.756739050197
20170619,5094.9,1695.0,8648640.0,21.0,220001.0,22000105.0,370.0,4202.756739050197
20170619,3116.88,2940.0,9187478.3,25.0,250001.0,25000102.0,314.0,4202.756739050197
20170619,3613.61,307.0,1106892.0,7.0,240004.0,24000402.0,502.0,4202.756739050197
20170619,1041.04,1590.0,1649349.0,15.0,230003.0,23000302.0,456.0,4202.756739050197
20170619,4155.84,830.0,3445750.8,11.0,371501.0,37150102.0,740.0,4202.756739050197
20170619,3973.97,675.0,2680678.0,6.0,240001.0,24000102.0,520.0,4202.756739050197
20170619,5354.64,1245.0,6661531.8,7.0,330101.0,33010102.0,330.0,4202.756739050197
20170619,2952.95,375.0,1105893.0,8.0,311201.0,31120106.0,450.0,4202.756739050197
20170619,3853.85,255.0,981018.0,5.0,240004.0,24000402.0,520.0,4202.756739050197
20170619,4565.43,765.0,3490506.0,16.0,250003.0,25000301.0,314.0,4202.756739050197
20170619,3803.8,720.0,2731565.7,7.0,210009.0,21000901.0,566.0,4202.756739050197
20170619,5284.71,210.0,1110488.4,2.0,330101.0,33010101.0,300.0,4202.756739050197
20170619,5144.85,1260.0,6486507.0,5.0,380201.0,38020102.0,330.0,4202.756739050197
20170619,4584.58,360.0,1648350.0,6.0,240001.0,24000103.0,520.0,4202.756739050197
20170619,2597.4,370.0,962962.0,4.0,380201.0,38020101.0,689.0,4202.756739050197
20170619,7712.28,750.0,5781213.0,3.0,250003.0,25000302.0,300.0,4202.756739050197
20170619,5024.97,930.0,4674321.0,15.0,310101.0,31010103.0,456.0,4202.756739050197
20170619,4175.82,1170.0,4881913.2,9.0,380401.0,38040101.0,660.0,4202.756739050197
20170619,5245.24,1485.0,7784276.5,5.0,320301.0,32030101.0,323.0,4202.756739050197
20170619,4825.17,600.0,2893104.0,6.0,250003.0,25000301.0,305.0,4202.756739050197
20170619,4655.34,585.0,2728726.0,4.0,230001.0,23000103.0,405.0,4202.756739050197
20170619,2672.67,30.0,79920.0,1.0,360301.0,36030102.0,540.0,4202.756739050197
20170619,6246.24,255.0,1588410.0,3.0,350101.0,35010101.0,570.0,4202.756739050197
20170620,,,,,,,,
20170621,7992.0,3.0,23976.0,1.0,110001.0,11000101.0,200.0,5069.386875780894
20170621,5625.62,1035.0,5819413.6,6.0,340101.0,34010101.0,330.0,5069.386875780894
20170621,2647.35,345.0,914914.0,6.0,250001.0,25000102.0,305.0,5069.386875780894
20170621,2892.89,360.0,1043042.0,4.0,360301.0,36030101.0,540.0,5069.386875780894
20170621,6593.4,900.0,5947942.0,6.0,250001.0,25000102.0,520.0,5069.386875780894
20170621,4934.93,900.0,4444440.0,3.0,380201.0,38020102.0,520.0,5069.386875780894
20170621,6296.29,1080.0,6784209.0,6.0,250003.0,25000301.0,336.0,5069.386875780894
20170621,4184.18,630.0,2632365.0,9.0,240001.0,24000103.0,526.0,5069.386875780894
20170621,4984.98,4170.0,20743236.0,27.0,311201.0,31120103.0,471.0,5069.386875780894
20170621,3913.91,720.0,2820818.0,3.0,250003.0,25000301.0,314.0,5069.386875780894
20170621,3743.74,525.0,1967966.0,9.0,240001.0,24000103.0,520.0,5069.386875780894
20170621,4664.66,1620.0,7544448.0,9.0,110001.0,11000104.0,469.0,5069.386875780894
20170621,4734.73,13980.0,66147081.0,100.0,110001.0,11000101.0,456.0,5069.386875780894
20170621,3633.63,930.0,3378375.0,13.0,250003.0,25000301.0,305.0,5069.386875780894
20170621,4245.75,2070.0,8799791.0,20.0,110001.0,11000101.0,520.0,5069.386875780894
20170621,4254.25,3075.0,13091078.0,25.0,110001.0,11000105.0,445.0,5069.386875780894
20170621,3466.53,765.0,2654652.0,8.0,380201.0,38020102.0,680.0,5069.386875780894
20170621,4614.61,480.0,2209788.0,3.0,240004.0,24000402.0,520.0,5069.386875780894
20170621,3643.64,1650.0,5993001.0,10.0,360301.0,36030103.0,520.0,5069.386875780894
20170621,4914.91,540.0,2655653.0,4.0,220001.0,22000101.0,516.0,5069.386875780894
20170621,4374.37,660.0,2880117.0,4.0,210009.0,21000903.0,689.0,5069.386875780894
20170621,5794.2,2445.0,14164321.5,10.0,210009.0,21000903.0,336.0,5069.386875780894
20170621,6456.45,1980.0,12750237.0,15.0,110001.0,11000102.0,467.0,5069.386875780894
20170621,4745.25,1335.0,6349343.0,11.0,240001.0,24000101.0,906.0,5069.386875780894
20170621,5135.13,195.0,1001000.0,3.0,371501.0,37150102.0,730.0,5069.386875780894
20170621,3966.03,765.0,3033263.7,7.0,210009.0,21000901.0,566.0,5069.386875780894
20170621,5705.7,1080.0,6145848.0,7.0,310101.0,31010101.0,336.0,5069.386875780894
20170621,6113.88,1080.0,6616610.0,8.0,250001.0,25000101.0,336.0,5069.386875780894
20170621,4575.42,1515.0,6948441.5,24.0,220001.0,22000105.0,370.0,5069.386875780894
20170621,5014.98,1665.0,8358350.0,18.0,110001.0,11000102.0,451.0,5069.386875780894
20170621,4825.17,3510.0,16970954.0,17.0,110001.0,11000102.0,336.0,5069.386875780894
20170621,5284.71,1830.0,9669321.0,14.0,240001.0,24000101.0,520.0,5069.386875780894
20170621,5455.45,1170.0,6365628.0,8.0,110001.0,11000102.0,331.0,5069.386875780894
20170621,3556.44,720.0,2563561.0,5.0,240004.0,24000401.0,520.0,5069.386875780894
20170621,5764.23,1650.0,9528519.0,8.0,380101.0,38010102.0,336.0,5069.386875780894
20170621,5054.94,2370.0,12002991.0,11.0,110008.0,11000801.0,950.0,5069.386875780894
20170621,5075.07,630.0,3188808.0,5.0,240004.0,24000401.0,526.0,5069.386875780894
20170621,5445.44,1650.0,8963028.0,16.0,230003.0,23000303.0,336.0,5069.386875780894
20170621,7512.48,168.0,1261737.0,1.0,110001.0,11000101.0,516.0,5069.386875780894
20170621,5934.06,1080.0,6407586.0,3.0,210009.0,21000903.0,516.0,5069.386875780894
20170621,6593.4,900.0,5934060.0,5.0,311201.0,31120101.0,526.0,5069.386875780894
20170621,5044.95,1065.0,5380775.4,4.0,370101.0,37010102.0,520.0,5069.386875780894
20170621,7992.0,15.0,120120.0,1.0,330101.0,33010101.0,300.0,5069.386875780894
20170621,4224.22,1590.0,6706586.7,11.0,380401.0,38040101.0,660.0,5069.386875780894
20170621,5534.46,1725.0,9554136.3,20.0,250001.0,25000101.0,314.0,5069.386875780894
20170621,6513.48,1455.0,9491582.1,10.0,330101.0,33010101.0,336.0,5069.386875780894
20170621,4455.54,615.0,2746243.5,6.0,310101.0,31010103.0,440.0,5069.386875780894
20170621,7077.07,150.0,1061060.0,1.0,320101.0,32010102.0,157.0,5069.386875780894
20170621,4744.74,5115.0,24250226.0,25.0,210001.0,21000103.0,906.0,5069.386875780894
