datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.4,24.7,18.0,20.0,4.8,90.0
20170619,19.0,28.2,15.3,21.1,5.5,74.2
20170620,15.3,29.9,12.6,21.1,0.0,75.1
20170621,18.8,28.8,16.9,21.6,0.0,74.7
20170622,17.2,27.6,15.3,19.5,11.1,83.3
20170623,16.1,26.7,14.5,19.9,20.0,80.9
20170624,17.7,28.4,16.0,21.1,0.0,78.0
20170625,17.1,29.2,15.1,21.7,0.0,76.7
20170626,19.2,22.9,17.9,19.7,5.3,93.0
20170627,17.9,30.1,15.6,21.2,6.0,83.7
20170628,18.7,27.5,18.0,21.6,1.9,85.9
20170629,19.3,27.5,18.3,21.9,1.1,87.2
20170630,19.2,27.8,18.1,21.8,1.0,87.4
20170701,19.0,30.8,17.5,23.2,1.0,81.0
