datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,6173.82,52.0,321721.4,2.0,240004.0,24000401.0,520.0,5419.518651347206
20170618,5995.99,320.0,1919817.9,10.0,240001.0,24000101.0,520.0,5419.518651347206
20170618,5795.79,228.0,1318779.9,6.0,240001.0,24000101.0,503.0,5419.518651347206
20170618,6116.11,40.0,244744.5,2.0,240004.0,24000401.0,503.0,5419.518651347206
20170618,4345.65,12.0,52252.2,2.0,240004.0,24000401.0,906.0,5419.518651347206
20170618,6756.75,312.0,2104193.7,3.0,240004.0,24000401.0,502.0,5419.518651347206
20170618,5885.88,108.0,633865.5,2.0,240001.0,24000101.0,500.0,5419.518651347206
20170618,5255.25,40.0,209790.0,1.0,310101.0,31010102.0,451.0,5419.518651347206
20170618,4904.9,72.0,352647.0,4.0,240004.0,24000402.0,520.0,5419.518651347206
20170618,5594.4,6.0,33633.6,1.0,240004.0,24000401.0,515.0,5419.518651347206
20170618,5475.47,132.0,722722.0,2.0,240001.0,24000103.0,520.0,5419.518651347206
20170618,3166.83,87.0,275324.4,5.0,380101.0,38010102.0,641.0,5419.518651347206
20170618,3696.3,390.0,1443555.0,2.0,210001.0,21000103.0,668.0,5419.518651347206
20170618,4544.54,28.0,127127.0,2.0,230001.0,23000101.0,323.0,5419.518651347206
20170618,4905.09,90.0,442442.0,4.0,220001.0,22000103.0,769.0,5419.518651347206
20170618,6016.01,416.0,2504502.0,5.0,311201.0,31120106.0,340.0,5419.518651347206
20170618,3916.08,70.0,274674.4,1.0,370401.0,37040102.0,980.0,5419.518651347206
20170618,5594.4,12.0,67132.8,1.0,220001.0,22000104.0,760.0,5419.518651347206
20170618,2402.4,64.0,153753.6,1.0,230001.0,23000101.0,800.0,5419.518651347206
20170618,5434.56,1250.0,6804297.5,38.0,110001.0,11000103.0,355.0,5419.518651347206
20170618,5965.96,7808.0,46483470.0,52.0,110001.0,11000103.0,340.0,5419.518651347206
20170618,6006.0,304.0,1822176.0,1.0,110001.0,11000103.0,323.0,5419.518651347206
20170618,2857.14,7.0,20020.0,1.0,380101.0,38010101.0,600.0,5419.518651347206
20170618,3996.0,260.0,1040039.0,3.0,380303.0,38030302.0,668.0,5419.518651347206
20170618,5634.36,810.0,4571066.5,9.0,110001.0,11000103.0,350.0,5419.518651347206
20170618,2757.24,106.0,292792.5,6.0,380303.0,38030302.0,548.0,5419.518651347206
20170618,2222.22,33.0,73146.78,2.0,380401.0,38040102.0,666.0,5419.518651347206
20170618,2832.83,57.0,161038.8,3.0,210009.0,21000901.0,970.0,5419.518651347206
20170618,3396.6,349.0,1187586.4,4.0,250003.0,25000301.0,550.0,5419.518651347206
20170618,6033.96,119.0,719719.0,4.0,350402.0,35040202.0,580.0,5419.518651347206
20170618,3283.28,124.0,407206.8,5.0,210009.0,21000901.0,638.0,5419.518651347206
20170618,5824.17,204.0,1190189.0,7.0,110001.0,11000105.0,340.0,5419.518651347206
20170618,2122.12,40.0,85085.0,2.0,230003.0,23000302.0,800.0,5419.518651347206
20170618,3003.0,15.0,44955.0,1.0,220001.0,22000103.0,757.0,5419.518651347206
