datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,3496.5,155.0,541957.5,1.0,210001.0,21000103.0,697.0,6262.351526600632
20170618,6693.3,120.0,804804.0,3.0,210009.0,21000902.0,699.0,6262.351526600632
20170618,5604.39,790.0,4426169.4,9.0,210001.0,21000101.0,697.0,6262.351526600632
20170618,10010.0,90.0,900900.0,3.0,350301.0,35030102.0,570.0,6262.351526600632
20170618,7247.24,150.0,1084914.0,2.0,310401.0,31040101.0,690.0,6262.351526600632
20170618,5824.17,424.0,2474472.0,5.0,380201.0,38020101.0,690.0,6262.351526600632
20170618,6603.39,156.0,1029969.0,4.0,371501.0,37150101.0,690.0,6262.351526600632
20170618,8028.02,546.0,4375120.5,10.0,220001.0,22000101.0,690.0,6262.351526600632
20170618,6283.71,300.0,1887886.0,8.0,380401.0,38040102.0,695.0,6262.351526600632
20170618,5835.83,120.0,700700.0,2.0,230003.0,23000301.0,699.0,6262.351526600632
20170618,6243.75,340.0,2123874.0,5.0,310101.0,31010102.0,699.0,6262.351526600632
20170618,8108.1,63.0,510510.0,2.0,110001.0,11000102.0,690.0,6262.351526600632
20170618,10589.4,5.0,53053.0,1.0,370101.0,37010101.0,800.0,6262.351526600632
20170618,6273.72,180.0,1129869.0,5.0,230001.0,23000101.0,690.0,6262.351526600632
20170618,5624.37,900.0,5058936.0,15.0,311201.0,31120101.0,990.0,6262.351526600632
20170618,7762.23,255.0,1983481.5,2.0,330201.0,33020101.0,690.0,6262.351526600632
20170618,5274.72,141.0,744255.0,4.0,230001.0,23000101.0,314.0,6262.351526600632
20170618,6133.86,501.0,3077474.4,7.0,210001.0,21000101.0,699.0,6262.351526600632
20170618,8008.0,250.0,1998000.0,4.0,340101.0,34010102.0,690.0,6262.351526600632
20170618,6006.0,90.0,540540.0,1.0,311201.0,31120103.0,695.0,6262.351526600632
20170618,6646.64,1116.0,7405587.0,12.0,220001.0,22000103.0,990.0,6262.351526600632
20170618,6253.74,1355.0,8472319.2,15.0,220001.0,22000101.0,697.0,6262.351526600632
20170618,6373.62,279.0,1781780.0,8.0,380101.0,38010101.0,690.0,6262.351526600632
20170618,7372.62,147.0,1084514.4,3.0,330201.0,33020102.0,697.0,6262.351526600632
20170618,6116.11,180.0,1101100.0,4.0,360301.0,36030103.0,690.0,6262.351526600632
20170618,6336.33,120.0,759240.0,1.0,310401.0,31040105.0,697.0,6262.351526600632
20170618,6053.94,1365.0,8284776.5,18.0,250003.0,25000301.0,697.0,6262.351526600632
20170618,5735.73,1418.0,8122269.6,22.0,110001.0,11000102.0,699.0,6262.351526600632
