datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.6,22.5,19.4,20.7,3.1,98.2
20170619,19.4,27.3,17.1,21.6,3.5,86.0
20170620,18.5,30.2,18.1,23.3,0.0,79.1
20170621,21.9,30.0,17.4,23.4,0.0,77.5
20170622,18.3,26.9,16.8,21.7,0.0,82.4
20170623,19.4,25.8,18.4,21.4,10.4,90.5
20170624,19.2,27.6,18.6,22.2,10.5,87.7
20170625,19.4,29.6,17.8,23.2,0.0,82.0
20170626,21.5,28.1,20.5,23.3,6.6,86.2
20170627,20.6,30.5,18.6,24.1,7.0,82.3
20170628,22.1,29.8,20.7,23.7,3.9,87.7
20170629,20.7,29.2,20.1,23.6,4.0,88.2
20170630,20.8,29.4,20.0,24.2,0.0,86.1
20170701,22.0,32.3,20.4,26.0,0.0,81.4
