datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170618,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,58300.0
20170618,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170618,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50500.0
20170618,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,53200.0
20170618,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170618,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,53300.0
20170618,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170618,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,45500.0
20170618,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,48200.0
20170618,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20170619,,,,,,,,,
20170620,,,,,,,,,
20170621,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,58300.0
20170621,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170621,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,48500.0
20170621,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,50200.0
20170621,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170621,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,53300.0
20170621,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170621,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,43500.0
20170621,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,45200.0
20170621,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20170622,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,58300.0
20170622,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170622,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,53000.0
20170622,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,55200.0
20170622,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170622,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,53300.0
20170622,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170622,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,48000.0
20170622,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50200.0
20170622,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20170623,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,58300.0
20170623,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170623,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,53000.0
20170623,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,55200.0
20170623,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170623,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,53300.0
20170623,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170623,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,48000.0
20170623,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50200.0
20170623,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20170624,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,58300.0
20170624,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170624,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20170624,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,48200.0
20170624,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,45000.0
20170624,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,53300.0
20170624,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170624,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20170624,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,43200.0
20170624,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38000.0
20170625,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20170625,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170625,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,46000.0
20170625,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,45200.0
20170625,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,45000.0
20170625,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,40000.0
20170625,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170625,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,41000.0
20170625,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,40200.0
20170625,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38000.0
20170626,,,,,,,,,
20170627,,,,,,,,,
20170628,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,36600.0
20170628,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20170628,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,37000.0
20170628,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,40200.0
20170628,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,38000.0
20170628,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,31600.0
20170628,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170628,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20170628,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,35200.0
20170628,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31000.0
20170629,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,36600.0
20170629,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170629,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20170629,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,35200.0
20170629,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20170629,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,31600.0
20170629,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,31000.0
20170629,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170629,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,30200.0
20170629,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,28000.0
20170630,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,36600.0
20170630,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170630,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20170630,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37200.0
20170630,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,38000.0
20170630,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,31600.0
20170630,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,31000.0
20170630,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170630,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,32200.0
20170630,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31000.0
20170701,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,36600.0
20170701,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20170701,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20170701,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37200.0
20170701,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,38000.0
20170701,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,31600.0
20170701,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170701,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20170701,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,32200.0
20170701,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31000.0
