datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.9,23.1,18.1,20.1,1.6, 
20170619,18.8,29.2,15.7,21.9,2.0, 
20170620,17.0,31.2,14.5,22.2,0.0, 
20170621,18.3,29.5,17.4,22.5,0.0, 
20170622,18.0,29.2,15.4,20.6,32.9, 
20170623,15.9,24.6,14.4,18.8,45.5, 
20170624,15.8,29.2,15.1,21.4,0.0, 
20170625,19.6,30.4,18.8,23.5,0.0, 
20170626,21.2,25.6,17.9,20.7,16.6, 
20170627,18.6,30.0,18.1,21.6,1.9, 
20170628,18.5,28.9,17.6,21.4,15.9, 
20170629,17.9,30.4,17.7,22.6,6.8, 
20170630,20.9,28.6,19.5,22.9,25.7, 
20170701,19.8,32.4,18.2,24.3,27.0, 
