datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,5244.75,24.0,126126.0,2.0,220001.0,22000104.0,800.0,7973.701728406244
20170618,9799.79,285.0,2786710.5,6.0,360301.0,36030103.0,590.0,7973.701728406244
20170618,13186.8,50.0,660660.0,2.0,220001.0,22000103.0,740.0,7973.701728406244
20170618,31191.16,140.0,4366362.0,5.0,110001.0,11000103.0,740.0,7973.701728406244
20170618,32702.67,15.0,489510.0,1.0,110001.0,11000102.0,940.0,7973.701728406244
20170618,4394.39,41.0,180180.0,1.0,220001.0,22000101.0,800.0,7973.701728406244
20170618,9120.87,120.0,1097096.0,6.0,110001.0,11000102.0,320.0,7973.701728406244
20170618,10650.64,296.0,3152149.0,9.0,110001.0,11000103.0,300.0,7973.701728406244
20170618,11591.58,110.0,1272726.0,4.0,250003.0,25000301.0,740.0,7973.701728406244
20170618,7992.0,40.0,319680.0,2.0,230003.0,23000301.0,320.0,7973.701728406244
20170618,5965.96,21.0,125044.83,2.0,210009.0,21000901.0,902.0,7973.701728406244
20170618,9770.22,92.0,900900.0,5.0,311201.0,31120103.0,300.0,7973.701728406244
20170618,26446.42,156.0,4126122.0,8.0,110001.0,11000101.0,740.0,7973.701728406244
20170618,11288.7,63.0,712311.6,2.0,220001.0,22000103.0,740.0,7973.701728406244
20170618,12327.66,190.0,2343054.6,6.0,220001.0,22000104.0,370.0,7973.701728406244
20170618,14074.06,70.0,983016.0,3.0,110001.0,11000104.0,740.0,7973.701728406244
20170618,12752.74,120.0,1530529.0,4.0,311201.0,31120106.0,740.0,7973.701728406244
20170618,13126.86,140.0,1838160.0,7.0,360301.0,36030101.0,320.0,7973.701728406244
20170618,8991.0,52.0,467532.0,1.0,110001.0,11000103.0,320.0,7973.701728406244
20170618,3753.75,912.0,3416580.0,2.0,110001.0,11000101.0,800.0,7973.701728406244
20170618,32532.5,50.0,1623375.0,2.0,110001.0,11000101.0,742.0,7973.701728406244
