datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.0,21.0,16.9,18.3,8.4,89.9
20170619,17.2,26.8,14.0,19.9,10.0,74.2
20170620,15.0,27.2,12.5,19.9,0.0,75.5
20170621,18.6,28.5,16.3,21.8,0.0,68.6
20170622,16.9,28.6,15.0,21.0,0.0,69.9
20170623,18.3,27.2,16.2,21.0,0.0,68.1
20170624,18.9,28.3,15.8,21.2,0.0,72.4
20170625,17.2,28.1,14.9,21.3,0.0,72.0
20170626,18.6,25.1,16.6,20.0,2.6,83.0
20170627,17.0,30.7,15.7,22.5,3.0,70.5
20170628,19.8,29.3,18.8,21.9,4.3,77.3
20170629,18.8,27.9,16.9,21.5,4.4,81.0
20170630,18.7,28.5,17.6,21.9,6.4,79.6
20170701,19.0,31.1,17.1,23.7,6.5,73.7
