datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201706,750.0,3093.0,5019032.0,4008135.0,-4005042.0
201707,1162.0,8341.0,2341080.0,2196263.0,-2187922.0
201706,7.0,112.0,0.0,0.0,112.0
201707,2.0,25.0,0.0,0.0,25.0
201706,833.0,14597.0,301.0,20931.0,-6334.0
201707,52.0,2550.0,284.0,21346.0,-18796.0
201706,1421.0,18360.0,30000.0,56165.0,-37805.0
201707,13616.0,56050.0,20000.0,37441.0,18609.0
201706,1492.0,3137.0,988003.0,565279.0,-562142.0
201707,631.0,3307.0,256001.0,250849.0,-247542.0
201706,217.0,1366.0,265761.0,290064.0,-288698.0
201707,1644.0,11659.0,323708.0,329006.0,-317347.0
