datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.2,21.5,18.5,19.3,8.8, 
20170619,18.6,26.2,16.5,20.6,10.0, 
20170620,17.0,27.8,16.3,21.2,0.0, 
20170621,19.0,27.9,17.6,22.0,0.0, 
20170622,18.4,29.1,18.0,22.2,0.0, 
20170623,19.5,27.6,18.1,21.6,0.0, 
20170624,18.4,27.4,17.5,21.9,0.0, 
20170625,18.5,28.0,17.6,22.3,0.0, 
20170626,20.6,25.2,17.9,21.6,1.1, 
20170627,20.9,31.2,18.7,23.8,0.0, 
20170628,22.7,29.6,19.8,22.7,10.2, 
20170629,20.2,28.7,19.6,23.3,11.0, 
20170630,20.5,29.4,19.6,23.4,0.0, 
20170701,21.6,30.8,19.9,24.9,0.0, 
